kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
Fasi_5,10,Float64,false,taylor,realschur,0.0,0.000175695,0.0003826530000000001,0.000567474,3.0e-8,0.001235361,20,0,3.33066907387547e-16,17.66666666666666,1,2.220446049250313e-16,6.721497492807182e-17,1.378562118308431e-15,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,53
Fasi_5,10,Float64,false,taylor,realschur,0.0,0.0004293309999999999,0.0007175319999999999,0.0014283289999999999,4.0e-8,0.002680845,64,0,1.85312073220849e-83,17.66666666666667,1,1.727233711018889e-77,3.347819546905191e-78,6.939076871494666e-77,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,256
Fasi_5,10,Float64,false,taylor,realschur,0.0,0.001389319,0.004859343,0.003481578,0.001277492,0.011317454,90,5,1.001291534071781e-268,1.317434074991027,1,1.331998346195134e-256,2.960239293055103e-257,6.135733340680595e-256,18.18281828459045,exp_mp_1024.0,3.062735480302551,Inf,Inf,851
Fasi_6,3,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.936e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,diagonalcheap,transfree,1.1091e-5,0.0,0.0,0.0,0.0,4.6248e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,diagonalcheap,transfree,9.859e-6,0.0,0.0,0.0,0.0,4.6789e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,diagonalcheap,transfree,4.258e-6,0.0,0.0,0.0,0.0,4.5256e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,0.03256423,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,4.9174e-5,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,5.7009e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_6,3,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.0339e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,5.211e-5,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,6.279e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_6,3,Float64,true,taylor,transfree,8.947e-6,0.0,0.0,0.0,0.0,2.9847e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.277326200845959e-18,9.940836292748854e+434276,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,taylor,transfree,3.606e-6,0.0,0.0,0.0,0.0,2.6721e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.57656483191886e-78,1.388170691263924e+434217,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,taylor,transfree,4.238e-6,0.0,0.0,0.0,0.0,4.3884e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.029542596290472e-258,1.828890143874229e+434037,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_6,3,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.054e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.6571e-5,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,7.7789e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_6,3,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.9857e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,given,NaN,Inf,Inf,53
Fasi_6,3,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,3.681e-5,0,0,NaN,NaN,1,1.727233711018889e-77,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,given,NaN,Inf,Inf,256
Fasi_6,3,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,6.4904e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,given,NaN,Inf,Inf,851
Fasi_7,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.744e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,diagonalcheap,transfree,3.196e-6,0.0,0.0,0.0,0.0,1.9748e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590512e-18,5.808946139241025e+4325,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,diagonalcheap,transfree,3.557e-6,0.0,0.0,0.0,0.0,2.5679e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,diagonalcheap,transfree,3.968e-6,0.0,0.0,0.0,0.0,4.6178e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,1.6742e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,2.1401e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,4.4285e-5,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,1.6e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.1561e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,4.5106e-5,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,true,taylor,transfree,2.936e-6,0.0,0.0,0.0,0.0,1.5861e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590512e-18,5.808946139241025e+4325,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,taylor,transfree,2.875e-6,0.0,0.0,0.0,0.0,2.093e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,taylor,transfree,3.627e-6,0.0,0.0,0.0,0.0,3.7181e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,1.566e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.111e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.2972e-5,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,1.549e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.1221e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,true,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.1739e-5,0,0,NaN,NaN,1,1.331998346195134e-256,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,exp_mp_1024.0,NaN,1.0e8,1.0e8,851
Fasi_8,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,8.747e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,transfree,1.543e-5,0.0,0.0,0.0,0.0,3.7812e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,transfree,1.7694e-5,0.0,0.0,0.0,0.0,4.2741e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,transfree,2.1531e-5,0.0,0.0,0.0,0.0,6.3592e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,diagonalcheap,complexschur,3.0979e-5,0.0,0.0,0.0,0.0,5.6117e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,complexschur,2.2693e-5,0.0,0.0,0.0,0.0,4.8924e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,complexschur,2.8505e-5,0.0,0.0,0.0,0.0,6.821e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,diagonalcheap,realschur,1.554e-5,0.0,0.0,0.0,0.0,3.3965e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,diagonalcheap,realschur,2.1481e-5,0.0,0.0,0.0,0.0,4.2351e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,diagonalcheap,realschur,2.5579e-5,0.0,0.0,0.0,0.0,5.8331e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,transfree,1.4167e-5,0.0,0.0,0.0,0.0,3.2953e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820116e-17,6.238006048284541e-16,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,transfree,2.573e-5,0.0,0.0,0.0,0.0,6.1869e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,transfree,2.2273e-5,0.0,0.0,0.0,0.0,6.5776e-5,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,complexschur,1.9287e-5,0.0,0.0,0.0,0.0,4.2521e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,complexschur,2.2213e-5,0.0,0.0,0.0,0.0,4.8383e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,complexschur,3.0168e-5,0.0,0.0,0.0,0.0,7.1898e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,true,taylor,realschur,2.4246e-5,0.0,0.0,0.0,0.0,4.6139e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,true,taylor,realschur,2.095e-5,0.0,0.0,0.0,0.0,4.1309e-5,0,0,NaN,NaN,1,1.727233711018889e-77,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,true,taylor,realschur,2.6501e-5,0.0,0.0,0.0,0.0,6.2119e-5,0,0,NaN,NaN,1,1.331998346195134e-256,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,exp_mp_1024.0,1.981932178494418,Inf,Inf,851
Fasi_9,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.722e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.648078238221704e-15,2.39124391182813e-06,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.000150338,0.00223406,0.004645302,0.000462785,0.008085176,13,1,4.753276034356841e-17,10.40269736838936,11.04019240526915,2.220446049250313e-16,5.347717216187866e-16,6.040700647692061e-07,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00065991,0.005475073999999998,0.012508200999999998,1.11e-7,0.019128248,43,0,2.206081964374546e-82,96.39447327054282,108.21100484731488,1.727233711018889e-77,9.167605505307229e-77,8.691361152681351e-68,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.001498505,0.011585735999999998,0.027146326000000002,8.1e-8,0.040893116,91,0,9.807612766172094e-262,96.39447327054289,108.21498209780094,1.331998346195134e-256,4.225059468678749e-256,3.518565639893858e-247,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.028586679,0.00018001499999999998,0.002438860999999999,0.006048273999999999,0.000757468,0.040195772,13,1,2.30126026260472e-16,11.99336670464739,13.65999802009986,2.220446049250313e-16,2.653677874002183e-14,2.325510016112432e-05,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.01894117,0.0010577940000000001,0.005910036,0.012956249999999999,4.0e-8,0.040675419,43,0,2.373573362317293e-81,99.37139548358425,126.48564640528481,1.727233711018889e-77,1.717067437229947e-75,1.538520016687201e-66,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,diagonalcheap,complexschur,0.03499988,0.001371371,0.0073176,0.021040713,4.0e-8,0.067830342,91,0,1.459123479535965e-259,99.37139548358391,138.32316551612672,1.331998346195134e-256,5.102635132927338e-255,3.481492062686518e-246,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.000275699,0.0007931350000000002,0.0029719219999999997,0.00049172,0.004925376,25,1,9.992007221626409e-16,8.472866040246457,1,2.220446049250313e-16,1.904672898490613e-16,1.747456607301158e-07,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.000728241,0.0013079709999999998,0.008248021999999999,0.000989531,0.011754662,81,1,4.118046071574423e-84,8.472866040246457,1,1.727233711018889e-77,2.084890067682243e-77,1.531994154774484e-68,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,taylor,transfree,0.0,0.0012065889999999997,0.04895984800000001,0.013057721999999999,0.007659432,0.072224372,90,7,3.96162629842569e-266,1.044574252945616,1,1.331998346195134e-256,1.368844462561581e-255,1.302940008503297e-246,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.006605638,0.000514152,0.001148077,0.004310727999999999,0.000521477,0.014705683,30,1,0,11.21549830996424,1,2.220446049250313e-16,2.662425921889779e-14,2.320190858126382e-05,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.015547934,0.0009501580000000001,0.0020002979999999997,0.008818335,0.000938804,0.030975577,81,1,1.647218428629769e-83,11.21549830996436,1,1.727233711018889e-77,1.703963727539178e-75,1.501600440320613e-66,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,false,taylor,complexschur,0.0317565,0.001607956,0.006204215000000002,0.012418641999999999,0.006318159,0.061345405,90,7,3.865767103412887e-265,1.065456845188194,1,1.331998346195134e-256,5.328421246792981e-255,3.619484198369685e-246,856571943.0481856,exp_mp_1024.0,45.50689172408396,1.9646986692097146,1.757564233028689,851
Fasi_10,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.5169e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.270410305911382e-15,6.165163393256685e+28,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,5.332e-5,0.001031071,0.00014601200000000002,3.3414e-5,0.001326917,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.00017242099999999997,0.0016029429999999995,0.00023235699999999998,4.4014e-5,0.002106157,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,transfree,0.0,0.00039457399999999997,0.004164854000000001,0.00049556,0.000142562,0.005285474,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,3.8441999999999995e-5,0.000732064,0.000119647,3.2662e-5,0.000990653,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.00016766999999999997,0.0014819340000000003,0.00022692,4.4706e-5,0.001995214,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,complexschur,0.0,0.000360759,0.0037819609999999995,0.000483693,0.00014126,0.004855743,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,3.9346e-5,0.0007468590000000001,0.000112112,3.2662e-5,0.000981527,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.00016997300000000002,0.0015045280000000004,0.00022546,4.4374e-5,0.002005323,43,3,9.706900934383505e-81,491.5434279280412,491.5333476750889,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,diagonalcheap,realschur,0.0,0.00043397099999999996,0.004719783000000001,0.000819365,0.000233206,0.006328067,91,4,2.62973377774667e-280,22.28201355699506,22.27237044226387,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.000232544,0.0007185729999999999,0.00010377699999999999,3.9265e-5,0.001170808,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.00046581799999999995,0.0017029640000000002,0.00018202799999999999,9.9249e-5,0.002526049,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,transfree,0.0,0.0004941879999999999,0.003854765,0.000177472,0.000351261,0.004973598,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000154446,0.000461969,8.0817e-5,2.3986e-5,0.000788257,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.00030589399999999997,0.0009919859999999998,0.000133094,6.0255e-5,0.001573949,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,complexschur,0.0,0.000360148,0.0028963929999999993,0.000247416,0.000558819,0.004209738,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.00023978799999999997,0.0007163590000000001,0.00011505900000000001,4.1759e-5,0.001195415,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.000499886,0.0017993060000000003,0.00019714899999999998,0.000105091,0.00269873,90,4,3.294436857259539e-83,22.27356117040359,1,1.727233711018889e-77,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,false,taylor,realschur,0.0,0.0005059789999999999,0.004084826,0.00026580800000000003,0.000599086,0.005614112,90,10,1.545586529091156e-260,1.050504212880865,1,1.331998346195134e-256,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,given,100.0148973292867,101.0,100.01000099999996,851
