kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
invol_13_complex,13,ComplexF64,false,taylor,complexschur,0.0,0.0010643529999999999,0.011328469000000002,0.011023866999999998,0.005549485,0.029296767,30,9,0,35990650.02858341,1,2.220446049250313e-16,7.67356490963523e-16,40960.00197333081,4.855001225388538e+19,mpmath_1792,6.546122949258669e+25,Inf,Inf,53
invol_13_complex,13,ComplexF64,false,taylor,complexschur,0.0,0.001160138,0.010513546999999998,0.011368261000000001,0.016621022,0.039981485,42,7,7.033841914732764e-71,2262566994.775294,1,1.727233711018889e-77,3.377395520991194e-17,1268.243383122425,4.855001225388538e+19,mpmath_1792,6.546122949258669e+25,Inf,Inf,256
invol_13_complex,13,ComplexF64,false,taylor,complexschur,0.0,0.0015201349999999995,0.013318604,0.022346989,0.007106703,0.044494852,72,8,2.782397413513887e-278,285680646.3960018,1,1.331998346195134e-256,3.377395520991194e-17,1268.243383122425,4.855001225388538e+19,mpmath_1792,6.546122949258669e+25,Inf,Inf,851
kuda10,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4658e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.499570045879275e-16,2.081668171172169e-16,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,diagonalcheap,transfree,0.0,6.2291e-5,0.0010136660000000003,0.00026605600000000003,3.0e-8,0.0014034,13,0,4.88816201979005e-17,1.258956613283857,3.669284379926003,2.220446049250313e-16,2.626292197925152e-16,3.608224830031759e-16,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,diagonalcheap,transfree,0.0,0.000219215,0.002094738,0.000486175,1.3e-7,0.002868058,31,0,2.419661380426015e-84,1.258956613283857,3.7217054857545495,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,diagonalcheap,transfree,0.0,0.00043560299999999996,0.003960762,0.000969067,3.0e-8,0.005451325,81,0,0,1.258956613283857,3.744543514179721,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,false,diagonalcheap,complexschur,0.00022196,5.2863e-5,0.0007867439999999999,0.000425795,3.0e-8,0.001601964,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,8.493709584437401e-16,1.137978600240785e-15,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,diagonalcheap,complexschur,0.000335129,0.00019362499999999998,0.0014992060000000003,0.0007962930000000001,3.0e-8,0.002949817,31,0,1.209830690213008e-84,1.258956613283857,3.1683166008671453,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,diagonalcheap,complexschur,0.000587959,0.000512894,0.005583605000000001,0.0037066700000000005,4.0e-8,0.01067554,81,0,0,1,2.4844068132768093,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,false,diagonalcheap,realschur,0.000350019,7.1279e-5,0.0010728269999999997,0.00034393799999999996,4.0e-8,0.001921855,13,0,0,1.258956613283857,3.1283851874031203,2.220446049250313e-16,8.493709584437401e-16,1.137978600240785e-15,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,diagonalcheap,realschur,0.000558854,0.000268339,0.0018369389999999997,0.00040167899999999995,3.0e-8,0.003145717,31,0,1.209830690213008e-84,1.258956613283857,3.1683166008671453,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,diagonalcheap,realschur,0.000709294,0.00041092500000000003,0.003962709,0.001108128,3.0e-8,0.006358853,81,0,0,1,2.4844068132768093,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,false,taylor,transfree,0.0,0.000147807,0.000387841,0.000126807,4.0e-8,0.000711258,25,0,0,1.3125,1,2.220446049250313e-16,1.489553470120753e-16,1.942890293094024e-16,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,taylor,transfree,0.0,0.000459473,0.0011044190000000001,0.000520247,6.0e-8,0.002143935,72,0,1.85312073220849e-83,1.3125,1,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,taylor,transfree,0.0,0.0005895259999999999,0.0030979980000000007,0.000600231,0.000116035,0.00451492,90,6,1.090106878246179e-276,1.007721658349979,1,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,false,taylor,complexschur,0.000226159,0.00016234599999999998,0.0004530010000000001,0.00032264399999999997,4.0e-8,0.001278057,25,0,2.775557561562891e-17,1.3125,1,2.220446049250313e-16,8.493709584437401e-16,1.137978600240785e-15,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,taylor,complexschur,0.000352844,0.000366261,0.0006361329999999998,0.0006805069999999999,4.0e-8,0.002165717,72,0,2.059023035787212e-84,1.3125,1,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,taylor,complexschur,0.000587489,0.0007063490000000001,0.004429956999999999,0.0016350180000000002,0.001115552,0.008800886,90,6,1.090106878246179e-276,1,1,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,4,Float64,false,taylor,realschur,0.000363925,0.00019958699999999998,0.000592025,0.000215519,4.0e-8,0.001459389,25,0,2.775557561562891e-17,1.3125,1,2.220446049250313e-16,8.493709584437401e-16,1.137978600240785e-15,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,53
kuda10,4,Float64,false,taylor,realschur,0.000573402,0.0005030370000000001,0.0009496229999999999,0.0005098360000000001,4.0e-8,0.002638994,72,0,2.059023035787212e-84,1.3125,1,1.727233711018889e-77,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,256
kuda10,4,Float64,false,taylor,realschur,0.000704355,0.0005394649999999999,0.0027605679999999993,0.000552912,0.000534516,0.005239775,90,6,1.090106878246179e-276,1,1,1.331998346195134e-256,2.848635733611815e-17,3.33781929211578e-17,1.258956613283857,mpmath_1792,2.214978024970287,Inf,Inf,851
kuda10,24,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0067e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.139379911369616e-16,3.092291872567888e-16,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,diagonalcheap,transfree,0.0,0.00018104999999999998,0.0026123109999999995,0.008115127,3.0e-8,0.011265532,13,0,1.602126478397813e-17,1.207910415349708,3.5523273915506937,2.220446049250313e-16,3.529365337050543e-16,6.277460410936229e-16,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,diagonalcheap,transfree,0.0,0.000659228,0.004934515,0.020429052,3.0e-8,0.026379523,31,0,1.189722368099854e-84,1.207910415349708,3.6010018691314287,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,diagonalcheap,transfree,0.0,0.001897919,0.015051529000000003,0.068063918,3.0e-8,0.085529654,81,0,3.980668329488647e-281,1.207910415349708,3.6221979733653114,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
kuda10,24,Float64,false,diagonalcheap,complexschur,0.021807913,0.00034253399999999997,0.0048430170000000015,0.044968707,3.0e-8,0.08198229,13,0,1.72152227556505e-17,1.29601931972781,3.3052820865132797,2.220446049250313e-16,1.449276604423398e-15,3.999832453018906e-15,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,diagonalcheap,complexschur,0.0385043,0.0010888710000000002,0.015652126,0.067732943,3.0e-8,0.133873354,31,0,1.278546965237732e-84,1.360668238426785,3.3482714628753625,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,diagonalcheap,complexschur,0.080089332,0.002830244,0.033527015,0.153885188,3.0e-8,0.283861306,81,0,1.377254009906639e-281,1,3.366223224357811,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
kuda10,24,Float64,false,diagonalcheap,realschur,0.022014754,0.000220446,0.002859438,0.006736266,3.0e-8,0.034210068,13,0,1.72152227556505e-17,1.29601931972781,3.3052820865132797,2.220446049250313e-16,1.449276604423398e-15,3.999832453018906e-15,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,diagonalcheap,realschur,0.037865361,0.000790602,0.019806576999999995,0.015227629999999999,4.0e-8,0.076912253,31,0,1.278546965237732e-84,1.360668238426785,3.3482714628753625,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,diagonalcheap,realschur,0.083419364,0.0017383569999999998,0.013270578000000003,0.044350297999999996,3.0e-8,0.148993835,81,0,1.377254009906639e-281,1,3.366223224357811,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
kuda10,24,Float64,false,taylor,transfree,0.0,0.000548582,0.0013943720000000005,0.006621554,3.0e-8,0.008899376,25,0,5.551115123125783e-17,1.3125,1,2.220446049250313e-16,8.381620157554377e-17,1.219016291724601e-16,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,taylor,transfree,0.0,0.0018402339999999998,0.0024260939999999993,0.027180737,4.0e-8,0.032002419,72,0,0,1.3125,1,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,taylor,transfree,0.0,0.002072408,0.009382822999999998,0.053295415,0.017289537,0.082891732,90,6,3.07399651876137e-277,1.007691613138734,1,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
kuda10,24,Float64,false,taylor,complexschur,0.017468524,0.0018013999999999999,0.003323618999999999,0.04848490400000001,4.0e-8,0.080069963,25,0,5.551115123125783e-17,1.452596657233274,1,2.220446049250313e-16,1.447112914605331e-15,4.039179646765031e-15,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,taylor,complexschur,0.034977385,0.0031744409999999996,0.0035060220000000006,0.085781584,1.0e-7,0.136824271,72,0,2.059023035787212e-84,1.452596657233256,1,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,taylor,complexschur,0.081721914,0.004270805999999999,0.028353419999999994,0.10371761100000002,0.038056011,0.27890592,90,6,2.781818966829726e-276,1,1,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
kuda10,24,Float64,false,taylor,realschur,0.017177339,0.0005413690000000001,0.001554336,0.010320567,5.0e-8,0.033470756,25,0,5.551115123125783e-17,1.452596657233274,1,2.220446049250313e-16,1.447112914605331e-15,4.039179646765031e-15,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,53
kuda10,24,Float64,false,taylor,realschur,0.035287235,0.001497894,0.0022585680000000007,0.033233015,3.0e-8,0.075334635,72,0,2.059023035787212e-84,1.452596657233256,1,1.727233711018889e-77,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,256
kuda10,24,Float64,false,taylor,realschur,0.068843576,0.002058737,0.019054179,0.026058236999999998,0.011552679,0.134004465,90,6,2.781818966829726e-276,1,1,1.331998346195134e-256,3.277422042511534e-17,5.330504820249369e-17,1.207910415349708,mpmath_1792,2.20623777204715,Inf,1.6554225586061014e16,851
lara17_benchmark1,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.584e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.85046360007069e-17,1.110223024625157e-16,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,0.0,6.71e-7,0.00035485800000000005,0.000109562,3.0e-8,0.000503135,3,0,0,1,1.0000001664426836,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,0.0,1.173e-6,0.000315562,0.00012384100000000002,3.0e-8,0.000474609,5,0,5.528476851088663e-82,1,1.0000001664426847,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,diagonalcheap,transfree,0.0,0.000110253,0.000830249,0.000194287,3.0e-8,0.001185227,17,0,7.907710485980453e-277,1,1.0000001664426859,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,0.0,5.41e-7,0.000187474,7.353299999999999e-5,3.0e-8,0.000298729,3,0,0,1,1.0000001664426836,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,0.0,9.82e-7,0.00027297,9.9544e-5,3.0e-8,0.000410456,5,0,5.528476851088663e-82,1,1.0000001664426847,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,diagonalcheap,complexschur,0.0,0.00010688700000000002,0.0007519900000000001,0.00019521599999999998,3.0e-8,0.001108188,17,0,7.907710485980453e-277,1,1.0000001664426859,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,0.0,5.11e-7,0.000187775,7.211e-5,3.0e-8,0.000290483,3,0,0,1,1.0000001664426836,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,0.0,9.22e-7,0.000277668,9.9613e-5,3.0e-8,0.000415515,5,0,5.528476851088663e-82,1,1.0000001664426847,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,diagonalcheap,realschur,0.0,0.000104453,0.0007251639999999999,0.000199197,3.0e-8,0.001089341,17,0,7.907710485980453e-277,1,1.0000001664426859,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark1,2,Float64,false,taylor,transfree,0.0,4.91e-7,0.000135053,2.9215e-5,4.0e-8,0.000189227,4,0,0,1,1,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,taylor,transfree,0.0,7.268199999999999e-5,0.000181439,4.6381e-5,4.0e-8,0.000329619,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,taylor,transfree,0.0,0.000147566,0.000428035,0.00010330300000000001,3.0e-8,0.000724784,36,0,3.443135024766597e-282,1,1,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark1,2,Float64,false,taylor,complexschur,0.0,4.21e-7,0.000104782,2.3234e-5,3.0e-8,0.000157235,4,0,0,1,1,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,taylor,complexschur,0.0,0.00010283800000000001,0.000250205,6.4035e-5,3.0e-8,0.000461494,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,taylor,complexschur,0.0,0.000209515,0.000633069,0.000161012,4.0e-8,0.001063892,36,0,3.443135024766597e-282,1,1,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark1,2,Float64,false,taylor,realschur,0.0,5.61e-7,0.000133076,3.2433e-5,4.0e-8,0.000199757,4,0,0,1,1,2.220446049250313e-16,5.447353401737611e-34,7.703719777548943e-34,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,53
lara17_benchmark1,2,Float64,false,taylor,realschur,0.0,0.000121446,0.000263933,6.6468e-5,4.0e-8,0.00049542,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,256
lara17_benchmark1,2,Float64,false,taylor,realschur,0.0,0.000186262,0.000488286,0.000110755,4.0e-8,0.000840208,36,0,3.443135024766597e-282,1,1,1.331998346195134e-256,3.328586738631786e-17,4.681592182343179e-17,1,mpmath_1792,2.35385523913026e-07,6.771522821676763e10,6.771522821576764e10,851
lara17_benchmark2,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.022e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.064933935393759e-17,1.110223024625157e-16,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,0.0,7.81e-7,0.000450563,0.000165671,4.0e-8,0.00067083,3,0,6.938893903907228e-18,1,1.0000000660903312,2.220446049250313e-16,3.056467178690252e-23,5.293955920339377e-23,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,0.0,1.534e-6,0.00045804400000000006,0.00018486999999999998,4.0e-8,0.000694286,5,0,2.032770492080925e-81,1,1.0000000660903317,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,0.0,0.000176813,0.0012454439999999998,0.00034971599999999997,3.0e-8,0.001838773,17,0,8.729862267194221e-277,1,1.000000066090332,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,5.8063e-5,7.22e-7,0.000419483,0.000205237,4.0e-8,0.000770784,3,0,6.938893903907228e-18,1,1.000000297406387,2.220446049250313e-16,1.085875275453763e-37,1.88079096131566e-37,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,4.2573e-5,1.454e-6,0.000495998,0.000271518,4.0e-8,0.000901147,5,0,2.032770492080925e-81,1,1.0000002974063888,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,4.5679e-5,0.00018001,0.001150939,0.00044697599999999997,3.0e-8,0.001909791,17,0,8.729862267194221e-277,1,1.0000002974063906,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,4.3675e-5,8.22e-7,0.00038590799999999997,0.00012328800000000002,3.0e-8,0.000597779,3,0,6.938893903907228e-18,1,1.000000297406387,2.220446049250313e-16,1.085875275453763e-37,1.88079096131566e-37,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,2.8225e-5,1.132e-6,0.000410445,0.00013464100000000001,3.0e-8,0.000618709,5,0,2.032770492080925e-81,1,1.0000002974063888,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,3.4056e-5,0.00011676700000000002,0.0008341959999999999,0.000356331,3.0e-8,0.001402258,17,0,8.729862267194221e-277,1,1.0000002974063906,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,6.01e-7,0.000189817,3.5539e-5,4.0e-8,0.000261527,4,0,0,1,1,2.220446049250313e-16,0,0,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,0.000112989,0.000268492,6.7862e-5,4.0e-8,0.000493206,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,0.000252229,0.0007263170000000001,0.00019361699999999999,3.0e-8,0.001237589,36,0,6.886270049533194e-282,1,1,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,complexschur,3.7262e-5,5.11e-7,0.000182434,9.0314e-5,5.0e-8,0.000394916,4,0,0,1,1,2.220446049250313e-16,0,0,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,complexschur,4.0248e-5,0.000131745,0.00028942999999999997,0.00019979800000000003,4.0e-8,0.000755364,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,complexschur,4.649e-5,0.000262688,0.0006792959999999997,0.000344777,3.0e-8,0.00141886,36,0,6.886270049533194e-282,1,1,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,realschur,3.0038e-5,6.12e-7,0.000150211,4.4915e-5,4.1e-8,0.000269022,4,0,0,1,1,2.220446049250313e-16,0,0,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,realschur,3.9356e-5,0.00011268899999999999,0.00027279999999999996,0.00010267800000000001,4.0e-8,0.000585094,12,0,5.147557589468029e-85,1,1,1.727233711018889e-77,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,realschur,3.9586e-5,0.00020141900000000004,0.000624176,0.00023162999999999998,3.0e-8,0.001166571,36,0,6.886270049533194e-282,1,1,1.331998346195134e-256,3.531101800924348e-17,4.165943580418028e-17,1,mpmath_1792,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark3,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.009e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.437181884479713e-16,2.229119666630197e-16,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,5.91e-7,0.00034566,0.000124492,3.0e-8,0.000520869,3,0,0,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,0,0,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,7.8932e-5,0.0006113039999999999,0.00015667400000000004,3.0e-8,0.000887691,13,0,5.147557585780061e-85,0.9999999969265546,1.001211652366687,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,0.000238032,0.0015290740000000005,0.00032036,3.1e-8,0.002143074,37,0,6.886270044754297e-282,0.9999999969265546,1.0012116716966855,1.331998346195134e-256,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3.6751e-5,5.21e-7,0.0002861140000000001,0.000139272,3.0e-8,0.000518685,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,0,0,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,3.5799e-5,8.484499999999999e-5,0.0006474950000000001,0.000291303,3.0e-8,0.001123568,13,0,5.147557585780061e-85,0.9999786386111544,1.0020688878050292,1.727233711018889e-77,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265546,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
