kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
parter_10,10,Rational{Int64},false,taylor,transfree,0.0,0.000693998,0.0019464880000000001,0.0046407359999999995,0.00021631,0.008027656,64,1,6.329465844234693e-77,5.928925889187153,1,1.727233711018889e-77,2.197136258781079e-77,6.750103364160837e-76,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,transfree,0.0,0.0011261969999999998,0.00614493,0.010116501000000002,0.001642036,0.019769651,90,6,7.762512489355453e-258,1.112950145678709,1,1.331998346195134e-256,3.029280004665369e-255,1.233764402889656e-253,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,taylor,complexschur,0.00309817,0.000408184,0.0012329429999999998,0.003358995,0.00037403,0.009937009,25,1,2.775557561562891e-17,7.266635602513933,1,2.220446049250313e-16,2.593265173171686e-15,1.137347335745613e-13,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,taylor,complexschur,0.003977299,0.00131075,0.0019992620000000003,0.012163687999999999,1.3e-7,0.021989163,81,0,1.200986956313965e-79,25.96149136025229,1,1.727233711018889e-77,1.955967418405843e-76,7.853396318620924e-75,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,complexschur,0.00815653,0.0012841679999999998,0.0069701139999999995,0.015093833000000001,0.004642912,0.039430895,90,6,8.234953154477315e-257,1.093032539994139,1,1.331998346195134e-256,2.131504501375805e-255,1.082252931633757e-253,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
parter_10,10,Rational{Int64},false,taylor,realschur,0.001968667,0.000192015,0.0006323709999999997,0.000840825,0.000105841,0.004191855,25,1,0,8.443616408515172,1,2.220446049250313e-16,2.650600311577895e-15,1.110799457387477e-13,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,53
parter_10,10,Rational{Int64},false,taylor,realschur,0.003775846,0.0007407129999999999,0.0017304490000000009,0.0037488330000000005,1.3e-7,0.010718112,81,0,1.962166592183781e-79,30.45410579210239,1,1.727233711018889e-77,2.090150608181201e-76,9.464477305928169e-75,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,256
parter_10,10,Rational{Int64},false,taylor,realschur,0.011082724,0.0005802420000000001,0.0037086580000000005,0.0033667790000000003,0.00167594,0.021411517,90,7,1.032940507429979e-281,1.052592944344313,1,1.331998346195134e-256,2.032434905716851e-255,1.035466489723653e-253,26.1713688171766,mpmath_1792,5.246889943546,12.596690828838046,2.4148096414912876,851
pei_10,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.3983e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.799694206934613e-14,1.103187660335908e-09,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,transfree,0.000293267,0.0,0.0,0.0,0.0,0.069343657,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,transfree,0.00045276,0.0,0.0,0.0,0.0,0.000813113,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,transfree,0.000573849,0.0,0.0,0.0,0.0,0.001177425,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,diagonalcheap,complexschur,0.000613234,0.000298185,0.0026338670000000002,0.0049668659999999995,0.000312673,0.009757809,25,1,9.378838981203622e-16,244.6919322642146,13.149772988594105,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,complexschur,0.000422993,0.000388448,0.003347732,0.008751700000000001,0.000692565,0.015298074,43,1,2.491793958563432e-81,244.6919322642227,12.731685923835894,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,complexschur,0.000681132,0.001142157,0.04870808999999999,0.01657406,0.000962597,0.069319351,91,2,1.095133556334187e-280,15.64263188418812,3.508467756818431,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,diagonalcheap,realschur,0.000589429,0.000171335,0.0018781739999999998,0.001295699,9.2536e-5,0.004401534,25,1,9.378838981203622e-16,244.6919322642146,13.149772988594107,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,diagonalcheap,realschur,0.000482255,0.000432883,0.0035617789999999997,0.0024652370000000003,0.000128695,0.007504483,43,1,2.491793958563432e-81,244.6919322642227,12.731685923835894,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,diagonalcheap,realschur,0.000376304,0.000590191,0.006056125000000001,0.003983400999999999,0.000768148,0.012595405,91,2,1.095133556334187e-280,15.64263188418812,3.508467756818431,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,taylor,transfree,0.0004952,0.0,0.0,0.0,0.0,0.000972325,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.809832767223829e-15,1.318473188424204e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,taylor,transfree,0.000733763,0.0,0.0,0.0,0.0,0.00134338,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.386144377561464e-76,1.047388675179634e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,taylor,transfree,0.001016159,0.0,0.0,0.0,0.0,0.002044681,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.859999995212305e-256,1.766893967131273e-251,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,taylor,complexschur,0.001044151,0.00045836999999999994,0.0018714009999999998,0.005103394,0.000676254,0.01026406,25,2,8.326672684688674e-16,13.38037109374999,1,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,taylor,complexschur,0.000510539,0.0006737280000000001,0.0017225209999999996,0.006303421000000001,0.00070575,0.010971543,81,2,4.118046071574423e-84,13.38037109375,1,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,taylor,complexschur,0.000483818,0.001212967,0.007558130000000001,0.011097623,0.003819339,0.025595908,90,8,3.062832226448717e-265,1.043905272301128,1,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
pei_10,10,Int64,true,taylor,realschur,0.000556506,0.00018045399999999998,0.0008165589999999999,0.000787283,0.00017892,0.002891778,25,2,8.326672684688674e-16,13.38037109374999,1,2.220446049250313e-16,3.774331935144599e-15,2.564480929853116e-10,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,53
pei_10,10,Int64,true,taylor,realschur,0.000387195,0.00043026600000000006,0.001316099,0.0020824119999999996,0.000257489,0.004898798,81,2,4.118046071574423e-84,13.38037109375,1,1.727233711018889e-77,2.733058342858365e-76,1.874482777598047e-71,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,256
pei_10,10,Int64,true,taylor,realschur,0.000383718,0.0006531310000000002,0.038820508000000004,0.0041901740000000005,0.002977201,0.047944083,90,8,3.062832226448717e-265,1.043905272301128,1,1.331998346195134e-256,2.356071970468443e-255,1.58101582029672e-250,59874.14171519782,mpmath_1792,11.40175414523793,18.999999999999996,11.000000000000005,851
poisson_4,4,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.6108e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.540333327908208e-15,9.360651845125806e-13,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,diagonalcheap,transfree,0.000118886,0.0,0.0,0.0,0.0,0.068648989,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.513894973978747e-16,4.528961241957125e-13,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,diagonalcheap,transfree,0.000321661,0.0,0.0,0.0,0.0,0.000422272,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.050480962794165e-77,9.262097694410488e-75,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,diagonalcheap,transfree,0.000728362,0.0,0.0,0.0,0.0,0.000850304,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.953241169740136e-256,1.396429169290977e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
poisson_4,4,Int64,true,diagonalcheap,complexschur,0.000141018,9.2978e-5,0.001155671,0.000536779,3.0e-8,0.002069418,17,0,7.662660861178006e-14,403.4287934927364,8.336363252585304,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,diagonalcheap,complexschur,0.000151949,0.000228255,0.0021279790000000003,0.001048259,4.0e-8,0.003693179,43,0,1.20345859817364e-80,403.4287934927254,7.744830052476348,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,diagonalcheap,complexschur,0.000245216,0.00046319,0.004841711,0.002231094,0.000111141,0.008106725,91,1,6.210906892420368e-281,20.08553692318764,2.7333409405916664,1.331998346195134e-256,5.34980337670808e-256,2.676742529748624e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
poisson_4,4,Int64,true,diagonalcheap,realschur,9.9208e-5,8.2636e-5,0.0008258599999999999,0.000246336,3.0e-8,0.001350183,17,0,7.662660861178006e-14,403.4287934927364,8.336363252585304,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,diagonalcheap,realschur,0.000145416,0.00020126199999999998,0.001709396,0.000442979,4.0e-8,0.00258716,43,0,1.20345859817364e-80,403.4287934927254,7.744830052476348,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,diagonalcheap,realschur,0.000240056,0.00040563100000000005,0.0041884190000000005,0.001620044,0.000148181,0.006791118,91,1,6.210906892420368e-281,20.08553692318764,2.7333409405916664,1.331998346195134e-256,5.34980337670808e-256,2.676742529748624e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
poisson_4,4,Int64,true,taylor,transfree,0.00016894,0.0,0.0,0.0,0.0,0.000269061,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.513894973978747e-16,4.528961241957125e-13,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,taylor,transfree,0.000561305,0.0,0.0,0.0,0.0,0.000664481,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.050480962794165e-77,9.262097694410488e-75,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,taylor,transfree,0.001238179,0.0,0.0,0.0,0.0,0.00141213,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.953241169740136e-256,1.396429169290977e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
poisson_4,4,Int64,true,taylor,complexschur,0.000156267,0.00029911000000000006,0.0007017589999999997,0.00060954,7.2908e-5,0.002073626,30,1,2.220446049250313e-16,13,1,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,taylor,complexschur,0.000246598,0.000541976,0.0015033979999999998,0.0012803769999999996,0.000104739,0.003928787,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,taylor,complexschur,0.000307012,0.000453331,0.0025031819999999996,0.001090959,0.000832229,0.005430116,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,5.34980337670808e-256,2.676742529748624e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
poisson_4,4,Int64,true,taylor,realschur,0.000108606,0.000165305,0.00044860200000000004,0.000146045,2.0559e-5,0.001010337,30,1,2.220446049250313e-16,13,1,2.220446049250313e-16,2.264233788854864e-15,1.220282278816621e-12,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,53
poisson_4,4,Int64,true,taylor,realschur,0.000155916,0.00030765299999999996,0.0008273019999999999,0.00031011600000000004,3.8022e-5,0.001743629,81,1,1.647218428629769e-83,13,1,1.727233711018889e-77,4.506444322732582e-77,1.952209547208959e-74,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,256
poisson_4,4,Int64,true,taylor,realschur,0.000250265,0.00035228000000000006,0.0023015249999999996,0.000425075,0.000573829,0.004048403,90,7,8.412027766891355e-262,1.047991002016633,1,1.331998346195134e-256,5.34980337670808e-256,2.676742529748624e-253,403.4287934927351,mpmath_1792,8.332663321854087,3.0,3.000000000000001,851
prolate_10_1.0,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.8001e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.915203060999837e-15,4.897383458299434e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0.000462648,0.0,0.0,0.0,0.0,0.079135011,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.124654690694628e-15,2.94269063694898e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0.00464226,0.0,0.0,0.0,0.0,0.005054574,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.011338890881135e-76,3.158433139297133e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0.018446429,0.0,0.0,0.0,0.0,0.019256717,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.629399377339452e-256,2.598917800559124e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,0.000383678,4.908e-6,0.001418333,0.002370058,3.0e-8,0.005150566,9,0,5.438651506616753e-16,7.389056098930763,1.0000000000000187,2.220446049250313e-16,8.477501571767916e-16,1.936597738332618e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,0.003404972,0.000427542,0.0028528409999999996,0.008326617000000001,4.0e-8,0.016704564,31,0,5.643064103975782e-84,7.389056098930769,1.0000000000000195,1.727233711018889e-77,2.969560816818208e-76,7.07060792292082e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,0.008448164,0.0010054189999999998,0.007666359000000001,0.019846538,4.0e-8,0.039202663,81,0,5.63311348637961e-281,7.389056098930761,1.0000000000000182,1.331998346195134e-256,2.018474472160453e-255,5.270141285510001e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,0.000545576,2.406e-6,0.0011580870000000001,0.001047719,4.1e-8,0.003271269,9,0,5.438651506616753e-16,7.389056098930764,1.0000000000000187,2.220446049250313e-16,8.477501571767916e-16,1.936597738332618e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,0.003442754,0.00032538900000000004,0.002686918,0.002625115,2.2e-7,0.009728243,31,0,5.643064103975782e-84,7.389056098930769,1.0000000000000195,1.727233711018889e-77,2.969560816818208e-76,7.07060792292082e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,0.007299364,0.0007259290000000002,0.006956365000000001,0.007378564000000001,4.0e-8,0.023423796,81,0,5.63311348637961e-281,7.389056098930761,1.0000000000000182,1.331998346195134e-256,2.018474472160453e-255,5.270141285510001e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
prolate_10_1.0,10,Float64,true,taylor,transfree,0.000723733,0.0,0.0,0.0,0.0,0.001226317,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.124654690694628e-15,2.94269063694898e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,taylor,transfree,0.007375899,0.0,0.0,0.0,0.0,0.008006185,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.011338890881135e-76,3.158433139297133e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,taylor,transfree,0.0632961,0.0,0.0,0.0,0.0,0.064182241,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.629399377339452e-256,2.598917800559124e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
prolate_10_1.0,10,Float64,true,taylor,complexschur,0.000403265,0.000271949,0.0008051899999999998,0.002891105,3.0e-8,0.005515688,25,0,2.775557561562891e-17,6.333333333333414,1,2.220446049250313e-16,8.477501571767916e-16,1.936597738332618e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,taylor,complexschur,0.002232818,0.0006533189999999999,0.00146729,0.005593974,3.0e-8,0.010940153,72,0,0,6.333333333333414,1,1.727233711018889e-77,2.969560816818208e-76,7.07060792292082e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,taylor,complexschur,0.0063966,0.0012656810000000003,0.007051594000000002,0.010637137000000001,0.00364598,0.030453518,90,6,7.952264653200932e-278,1.031743407499103,1,1.331998346195134e-256,2.018474472160453e-255,5.270141285510001e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
prolate_10_1.0,10,Float64,true,taylor,realschur,0.000374201,0.000197353,0.0006689850000000001,0.0010988340000000001,3.0e-8,0.002739469,25,0,2.775557561562891e-17,6.333333333333414,1,2.220446049250313e-16,8.477501571767916e-16,1.936597738332618e-14,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,53
prolate_10_1.0,10,Float64,true,taylor,realschur,0.002184837,0.000632902,0.0015192080000000004,0.0031825639999999997,1.1e-7,0.008159997,72,0,0,6.333333333333414,1,1.727233711018889e-77,2.969560816818208e-76,7.07060792292082e-75,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,256
prolate_10_1.0,10,Float64,true,taylor,realschur,0.00831427,0.0006005720000000001,0.003759078,0.0032244549999999998,0.001658778,0.018403468,90,6,7.952264653200932e-278,1.031743407499103,1,1.331998346195134e-256,2.018474472160453e-255,5.270141285510001e-254,7.389056098930871,mpmath_1792,2.000000000000017,1.0000000000000302,1.000000000000004,851
randcorr_10,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.248e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.87311043779999e-15,2.225226120839621e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,diagonalcheap,transfree,0.001519033,0.0,0.0,0.0,0.0,0.075614098,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.260771348833996e-16,1.026796702157295e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,diagonalcheap,transfree,0.004215831,0.0,0.0,0.0,0.0,0.004698928,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.981486659070285e-77,5.696438429010075e-76,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,diagonalcheap,transfree,0.013560587,0.0,0.0,0.0,0.0,0.014665494,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.158566640778799e-256,3.669937963078227e-255,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
randcorr_10,10,Float64,true,diagonalcheap,complexschur,0.002754778,3.927e-6,0.0018248840000000001,0.0033094109999999995,3.0e-8,0.008943544,9,0,6.457431796072778e-17,5.200906727691919,1.9824957834862786,2.220446049250313e-16,2.272881289339264e-15,2.89872433250087e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,diagonalcheap,complexschur,0.003057593,0.000573228,0.004232709999999999,0.010091505,1.1e-7,0.019791011,31,0,4.721934583418122e-84,5.200906727691919,1.9552179233177875,1.727233711018889e-77,2.253893142469471e-76,2.841629391192239e-75,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,diagonalcheap,complexschur,0.0073078,0.0010186639999999999,0.009236737000000002,0.050359737,3.0e-8,0.069294295,73,0,4.328164513455726e-267,5.200906727691919,1.9491536795184208,1.331998346195134e-256,1.165088754370056e-255,1.434420416707545e-254,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
randcorr_10,10,Float64,true,diagonalcheap,realschur,0.001513242,2.124e-6,0.000900269,0.000673278,3.1e-8,0.003410032,9,0,6.457431796072778e-17,5.20090672769192,1.9824957834862786,2.220446049250313e-16,2.272881289339264e-15,2.89872433250087e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,diagonalcheap,realschur,0.002738618,0.00025219000000000006,0.002128007,0.0020799879999999996,4.0e-8,0.00777728,31,0,4.721934583418122e-84,5.200906727691919,1.9552179233177875,1.727233711018889e-77,2.253893142469471e-76,2.841629391192239e-75,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,diagonalcheap,realschur,0.00961058,0.0007189039999999999,0.0064990440000000016,0.0048206279999999995,3.1e-8,0.022369105,73,0,4.328164513455726e-267,5.200906727691918,1.9491536795184208,1.331998346195134e-256,1.165088754370056e-255,1.434420416707545e-254,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
randcorr_10,10,Float64,true,taylor,transfree,0.001506278,0.0,0.0,0.0,0.0,0.001821917,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.260771348833996e-16,1.026796702157295e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,taylor,transfree,0.004181316,0.0,0.0,0.0,0.0,0.004577358,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.981486659070285e-77,5.696438429010075e-76,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,taylor,transfree,0.016537116,0.0,0.0,0.0,0.0,0.017674153,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.158566640778799e-256,3.669937963078227e-255,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
randcorr_10,10,Float64,true,taylor,complexschur,0.002823359,0.00033636,0.0008267190000000002,0.002824089,3.0e-8,0.00785604,20,0,7.771561172376096e-16,4.755258099720067,1,2.220446049250313e-16,2.272881289339264e-15,2.89872433250087e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,taylor,complexschur,0.002894693,0.000590098,0.001207443,0.008055016,7.0e-8,0.014406121,64,0,1.626059084304806e-77,4.755258099720066,1,1.727233711018889e-77,2.253893142469471e-76,2.841629391192239e-75,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,taylor,complexschur,0.010258951,0.00104155,0.004615619999999999,0.009851588000000001,0.004305611,0.032384623,90,5,4.609933801658203e-258,1.052876593007268,1,1.331998346195134e-256,1.165088754370056e-255,1.434420416707545e-254,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
randcorr_10,10,Float64,true,taylor,realschur,0.00277176,0.000319736,0.0008236239999999998,0.0012551419999999999,4.1e-8,0.00571717,20,0,7.771561172376096e-16,4.755258099720067,1,2.220446049250313e-16,2.272881289339264e-15,2.89872433250087e-14,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,53
randcorr_10,10,Float64,true,taylor,realschur,0.003696485,0.000430195,0.001042359,0.001882847,4.0e-8,0.007525393,64,0,1.626059084304806e-77,4.755258099720066,1,1.727233711018889e-77,2.253893142469471e-76,2.841629391192239e-75,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,256
randcorr_10,10,Float64,true,taylor,realschur,0.005531919,0.0005763130000000001,0.003123057,0.003996785,0.002435021,0.016780037,90,5,4.609933801658203e-258,1.052876593007268,1,1.331998346195134e-256,1.165088754370056e-255,1.434420416707545e-254,7.271200417456855,mpmath_1792,1.712709926694399,9.941783043746659,5.175980120711596,851
sampling_10,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5428e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.218132965676704e-14,3.949989828602005e-07,26798951.37612844,mpmath_1792,855.6189837051888,1.7383713330276808e18,5.8481529760586856e16,53
