kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision,extra_precision
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,13,0,53,true
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,0,5.76566022567973,2.4559013686478584,2.220446049250313e-16,13,0,53,false
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
hilbert_10,10,Rational{Int64},true,taylor,complexschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,13,0,53,true
hilbert_10,10,Rational{Int64},true,taylor,complexschur,25,0,8.881784197001252e-16,5.182702823227659,1,2.220446049250313e-16,13,0,53,false
hilbert_10,10,Rational{Int64},true,taylor,realschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,13,0,53,true
hilbert_10,10,Rational{Int64},true,taylor,realschur,25,0,8.881784197001252e-16,5.182702823227659,1,2.220446049250313e-16,13,0,53,false
invhess_10,10,Int64,false,diagonalcheap,transfree,13,3,2.791247323739045e-17,4.903270679725938,5.50746178084438,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,diagonalcheap,transfree,91,6,3.183582350237936e-16,1.4376710385699,1.7981897613937523,2.220446049250313e-16,13,4,53,false
invhess_10,10,Int64,false,diagonalcheap,complexschur,13,3,2.719569087349104e-18,6.611678030855812,3.8936906487116056,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,diagonalcheap,complexschur,91,7,0,1.203785068332202,1.1250320439484764,2.220446049250313e-16,13,4,53,false
invhess_10,10,Int64,false,diagonalcheap,realschur,13,3,1.847128075719859e-17,3.597388406519565,3.2411735725299655,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,diagonalcheap,realschur,49,3,0,3.597388406519564,3.201140424966258,2.220446049250313e-16,13,4,53,false
invhess_10,10,Int64,false,taylor,transfree,30,3,9.71445146547012e-17,13.1680908203125,1,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,taylor,transfree,30,3,0,13.1680908203125,1,2.220446049250313e-16,13,4,53,false
invhess_10,10,Int64,false,taylor,complexschur,30,3,6.938893903907228e-18,7.587789087152665,1,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,taylor,complexschur,90,6,2.220446049250313e-16,1.423775290523674,1,2.220446049250313e-16,13,4,53,false
invhess_10,10,Int64,false,taylor,realschur,30,3,1.387778780781446e-17,9.045001939799313,1,2.220446049250313e-16,13,4,53,true
invhess_10,10,Int64,false,taylor,realschur,90,6,2.220446049250313e-16,1.492248055740093,1,2.220446049250313e-16,13,4,53,false
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,9,0,0,7.389055275601541,2.703510110522506,2.220446049250313e-16,9,0,53,false
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,0,7.389055275601541,2.703510110522506,2.220446049250313e-16,9,0,53,false
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,9,0,0,7.389055275601541,2.703510110522506,2.220446049250313e-16,9,0,53,false
jordbloc_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,taylor,transfree,90,0,8.881784197001252e-16,6.333333333333334,1,2.220446049250313e-16,9,0,53,false
jordbloc_10_1,10,Int64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,taylor,complexschur,90,0,8.881784197001252e-16,6.333333333333334,1,2.220446049250313e-16,9,0,53,false
jordbloc_10_1,10,Int64,false,taylor,realschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53,true
jordbloc_10_1,10,Int64,false,taylor,realschur,90,0,8.881784197001252e-16,6.333333333333334,1,2.220446049250313e-16,9,0,53,false
kahan_10,10,Float64,false,diagonalcheap,transfree,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,diagonalcheap,transfree,9,0,5.793475669449625e-16,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,false
kahan_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,diagonalcheap,complexschur,9,0,5.793475669449625e-16,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,false
kahan_10,10,Float64,false,diagonalcheap,realschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,diagonalcheap,realschur,9,0,5.793475669449625e-16,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53,false
kahan_10,10,Float64,false,taylor,transfree,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,taylor,transfree,20,0,4.440892098500626e-16,4.516030141321018,1,2.220446049250313e-16,13,0,53,false
kahan_10,10,Float64,false,taylor,complexschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,taylor,complexschur,20,0,4.440892098500626e-16,4.516030141321018,1,2.220446049250313e-16,13,0,53,false
kahan_10,10,Float64,false,taylor,realschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53,true
kahan_10,10,Float64,false,taylor,realschur,20,0,4.440892098500626e-16,4.516030141321018,1,2.220446049250313e-16,13,0,53,false
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,17,0,2.799563409973577e-16,316.866821696522,19.51139406243882,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,91,2,9.134849848735368e-16,4.219093907759968,2.0399169878706176,2.220446049250313e-16,13,1,53,false
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,17,0,2.799563409973577e-16,316.866821696522,19.511394062438818,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,91,2,9.134849848735368e-16,4.219093907759968,2.0399169878706176,2.220446049250313e-16,13,1,53,false
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
lehmer_10,10,Rational{Int64},true,taylor,complexschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,taylor,complexschur,90,2,8.881784197001252e-16,4.219092342892237,1,2.220446049250313e-16,13,1,53,false
lehmer_10,10,Rational{Int64},true,taylor,realschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,13,1,53,true
lehmer_10,10,Rational{Int64},true,taylor,realschur,90,2,8.881784197001252e-16,4.219092342892237,1,2.220446049250313e-16,13,1,53,false
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
minij_10,10,Int64,true,diagonalcheap,complexschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,diagonalcheap,complexschur,91,5,0,4.050902295825439,2.0073718250675037,2.220446049250313e-16,13,4,53,false
minij_10,10,Int64,true,diagonalcheap,realschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,diagonalcheap,realschur,91,5,0,4.050902295825439,2.0073718250675037,2.220446049250313e-16,13,4,53,false
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53,false
minij_10,10,Int64,true,taylor,complexschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,taylor,complexschur,36,3,0,92.30795802910626,1,2.220446049250313e-16,13,4,53,false
minij_10,10,Int64,true,taylor,realschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,13,4,53,true
minij_10,10,Int64,true,taylor,realschur,36,3,0,92.30795802910626,1,2.220446049250313e-16,13,4,53,false
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53,false
moler_10,10,Float64,true,diagonalcheap,complexschur,13,3,7.426648161913268e-17,51.86925460097535,7.7839434363288085,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,diagonalcheap,complexschur,91,6,0,1.638188039738399,1.2801324836678614,2.220446049250313e-16,13,3,53,false
moler_10,10,Float64,true,diagonalcheap,realschur,13,3,7.426648161913268e-17,51.86925460097535,7.783943436328808,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,diagonalcheap,realschur,91,6,0,1.638188039738399,1.2801324836678614,2.220446049250313e-16,13,3,53,false
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53,false
moler_10,10,Float64,true,taylor,complexschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,taylor,complexschur,30,3,7.105427357601002e-15,33.1368302802794,1,2.220446049250313e-16,13,3,53,false
moler_10,10,Float64,true,taylor,realschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,13,3,53,true
moler_10,10,Float64,true,taylor,realschur,30,3,7.105427357601002e-15,33.1368302802794,1,2.220446049250313e-16,13,3,53,false
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,13,0,4.902413755965064e-17,26.1713688171766,9.150945855568063,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,81,0,0,26.17136881717666,9.075506542368473,2.220446049250313e-16,13,1,53,false
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,13,0,7.024249582260054e-17,37.83576251723287,5.326274709327428,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,21,0,0,37.83576251723286,5.157680662177872,2.220446049250313e-16,13,1,53,false
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,13,0,1.113432321540168e-16,35.22544596113075,7.164827183327795,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,81,0,0,35.22544596113077,6.820222580503727,2.220446049250313e-16,13,1,53,false
parter_10,10,Rational{Int64},false,taylor,transfree,25,1,1.734723475976807e-18,5.928925889187153,1,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,taylor,transfree,25,1,8.881784197001252e-16,5.928925889187153,1,2.220446049250313e-16,13,1,53,false
parter_10,10,Rational{Int64},false,taylor,complexschur,25,1,1.734723475976807e-18,7.266635602513933,1,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,taylor,complexschur,25,1,8.881784197001252e-16,7.266635602513933,1,2.220446049250313e-16,13,1,53,false
parter_10,10,Rational{Int64},false,taylor,realschur,25,1,1.734723475976807e-18,8.443616408515172,1,2.220446049250313e-16,13,1,53,true
parter_10,10,Rational{Int64},false,taylor,realschur,25,1,8.881784197001252e-16,8.443616408515172,1,2.220446049250313e-16,13,1,53,false
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
pei_10,10,Int64,true,diagonalcheap,complexschur,17,1,9.733542767701616e-16,244.6919322642192,13.642872978583288,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,diagonalcheap,complexschur,65,1,2.861324727144002e-14,244.6919322642241,12.541749096046964,2.220446049250313e-16,13,2,53,false
pei_10,10,Int64,true,diagonalcheap,realschur,17,1,9.733542767701616e-16,244.6919322642192,13.64287297858329,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,diagonalcheap,realschur,65,1,2.861324727144002e-14,244.6919322642241,12.541749096046965,2.220446049250313e-16,13,2,53,false
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
pei_10,10,Int64,true,taylor,complexschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,taylor,complexschur,25,2,0,13.38037109374999,1,2.220446049250313e-16,13,2,53,false
pei_10,10,Int64,true,taylor,realschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,13,2,53,true
pei_10,10,Int64,true,taylor,realschur,25,2,0,13.38037109374999,1,2.220446049250313e-16,13,2,53,false
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
poisson_4,4,Int64,true,diagonalcheap,complexschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,diagonalcheap,complexschur,91,3,0,2.117000016612674,1.2844688711195107,2.220446049250313e-16,13,1,53,false
poisson_4,4,Int64,true,diagonalcheap,realschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,diagonalcheap,realschur,91,3,0,2.117000016612674,1.2844688711195107,2.220446049250313e-16,13,1,53,false
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53,false
poisson_4,4,Int64,true,taylor,complexschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,taylor,complexschur,90,3,4.440892098500626e-16,2.117000015484436,1,2.220446049250313e-16,13,1,53,false
poisson_4,4,Int64,true,taylor,realschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,13,1,53,true
poisson_4,4,Int64,true,taylor,realschur,90,3,4.440892098500626e-16,2.117000015484436,1,2.220446049250313e-16,13,1,53,false
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,9,0,6.883293313061828e-16,7.389056098930763,1.0000000000000187,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,9,0,1.243120344369543e-15,7.389056098930763,1.0000000000000187,2.220446049250313e-16,9,0,53,false
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,9,0,6.883293313061828e-16,7.389056098930764,1.0000000000000187,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,9,0,1.243120344369543e-15,7.389056098930764,1.0000000000000187,2.220446049250313e-16,9,0,53,false
prolate_10_1.0,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
prolate_10_1.0,10,Float64,true,taylor,complexschur,25,0,1.734723475976807e-18,6.333333333333414,1,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,taylor,complexschur,25,0,0,6.333333333333414,1,2.220446049250313e-16,9,0,53,false
prolate_10_1.0,10,Float64,true,taylor,realschur,25,0,1.734723475976807e-18,6.333333333333414,1,2.220446049250313e-16,9,0,53,true
prolate_10_1.0,10,Float64,true,taylor,realschur,25,0,0,6.333333333333414,1,2.220446049250313e-16,9,0,53,false
randcorr_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,false
randcorr_10,10,Float64,true,diagonalcheap,complexschur,9,0,1.109871089950009e-17,5.200906727691919,1.9824957834862786,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,diagonalcheap,complexschur,9,0,0,5.200906727691919,1.9824957834862786,2.220446049250313e-16,13,-1,53,false
randcorr_10,10,Float64,true,diagonalcheap,realschur,9,0,1.109871089950009e-17,5.20090672769192,1.9824957834862786,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,diagonalcheap,realschur,9,0,0,5.20090672769192,1.9824957834862786,2.220446049250313e-16,13,-1,53,false
randcorr_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,false
randcorr_10,10,Float64,true,taylor,complexschur,20,0,7.684824998577255e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,taylor,complexschur,20,0,8.881784197001252e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53,false
randcorr_10,10,Float64,true,taylor,realschur,20,0,7.684824998577255e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53,true
randcorr_10,10,Float64,true,taylor,realschur,20,0,8.881784197001252e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53,false
sampling_10,10,Float64,false,diagonalcheap,transfree,13,3,2.878958514859438e-17,34.40043687738195,13.342230567585618,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,diagonalcheap,transfree,43,3,3.576297488110399e-15,34.4004368773818,12.835848911175285,2.220446049250313e-16,13,4,53,false
sampling_10,10,Float64,false,diagonalcheap,complexschur,13,3,1.24288416409483e-17,33.75501979845533,13.507484270998921,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,diagonalcheap,complexschur,21,3,6.232552715467942e-15,33.75501979845532,13.170730501133418,2.220446049250313e-16,13,4,53,false
sampling_10,10,Float64,false,diagonalcheap,realschur,13,3,1.24288416409483e-17,33.75501979845532,13.507484270998921,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,diagonalcheap,realschur,21,3,6.232552715467942e-15,33.75501979845532,13.17073050113342,2.220446049250313e-16,13,4,53,false
sampling_10,10,Float64,false,taylor,transfree,30,3,6.938893903907228e-18,30.79960435870673,1,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,taylor,transfree,56,3,3.552713678800501e-15,30.79960435870673,1,2.220446049250313e-16,13,4,53,false
sampling_10,10,Float64,false,taylor,complexschur,30,3,3.469446951953614e-18,28.85344094736115,1,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,taylor,complexschur,72,3,1.77635683940025e-15,28.85344094736115,1,2.220446049250313e-16,13,4,53,false
sampling_10,10,Float64,false,taylor,realschur,30,3,3.469446951953614e-18,28.85344094736115,1,2.220446049250313e-16,13,4,53,true
sampling_10,10,Float64,false,taylor,realschur,72,3,1.77635683940025e-15,28.85344094736115,1,2.220446049250313e-16,13,4,53,false
toeppd_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
toeppd_10,10,Float64,true,diagonalcheap,complexschur,17,1,3.096972312125733e-15,381.4901405339046,21.019214089846628,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,diagonalcheap,complexschur,91,3,9.350136414840356e-16,4.419476506406227,2.0742122354643193,2.220446049250313e-16,13,2,53,false
toeppd_10,10,Float64,true,diagonalcheap,realschur,17,1,3.096972312125733e-15,381.4901405339047,21.019214089846628,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,diagonalcheap,realschur,91,3,9.350136414840356e-16,4.419476506406227,2.0742122354643193,2.220446049250313e-16,13,2,53,false
toeppd_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53,false
toeppd_10,10,Float64,true,taylor,complexschur,30,2,3.469446951953614e-18,16.01485989112157,1,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,taylor,complexschur,25,2,3.552713678800501e-15,16.01485989112157,1,2.220446049250313e-16,13,2,53,false
toeppd_10,10,Float64,true,taylor,realschur,30,2,3.469446951953614e-18,16.01485989112157,1,2.220446049250313e-16,13,2,53,true
toeppd_10,10,Float64,true,taylor,realschur,25,2,3.552713678800501e-15,16.01485989112157,1,2.220446049250313e-16,13,2,53,false
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,13,0,1.395265040043313e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,57,0,6.410242989068596e-15,50.34936197208612,6.930732617774628,2.220446049250313e-16,13,0,53,false
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,13,0,1.395265040043313e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,57,0,6.410242989068596e-15,50.34936197208612,6.930732617774628,2.220446049250313e-16,13,0,53,false
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53,false
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,25,1,8.673617379884035e-19,6.1332483527347,1,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,30,1,0,6.1332483527347,1,2.220446049250313e-16,13,0,53,false
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,25,1,8.673617379884035e-19,6.1332483527347,1,2.220446049250313e-16,13,0,53,true
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,30,1,0,6.1332483527347,1,2.220446049250313e-16,13,0,53,false
wathen_2_2,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53,false
wathen_2_2,21,Float64,true,diagonalcheap,complexschur,13,5,3.14608057608508e-14,170.7634896097015,23.67579094780854,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,diagonalcheap,complexschur,91,7,4.226539197130464e-16,3.61492053864922,2.139273418196811,2.220446049250313e-16,13,6,53,false
wathen_2_2,21,Float64,true,diagonalcheap,realschur,13,5,3.14608057608508e-14,170.7634896097015,23.675790947808544,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,diagonalcheap,realschur,91,7,4.226539197130464e-16,3.61492053864922,2.139273418196811,2.220446049250313e-16,13,6,53,false
wathen_2_2,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53,false
wathen_2_2,21,Float64,true,taylor,complexschur,36,5,0,100.9830548165346,1,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,taylor,complexschur,90,6,1.77635683940025e-15,13.06662541396193,1,2.220446049250313e-16,13,6,53,false
wathen_2_2,21,Float64,true,taylor,realschur,36,5,0,100.9830548165346,1,2.220446049250313e-16,13,6,53,true
wathen_2_2,21,Float64,true,taylor,realschur,90,6,1.77635683940025e-15,13.06662541396193,1,2.220446049250313e-16,13,6,53,false
wilkinson_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
wilkinson_3,3,Float64,true,diagonalcheap,complexschur,9,0,6.871153465948789e-16,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,diagonalcheap,complexschur,9,0,1.243120344369534e-15,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53,false
wilkinson_3,3,Float64,true,diagonalcheap,realschur,9,0,6.871153465948789e-16,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,diagonalcheap,realschur,9,0,1.243120344369534e-15,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53,false
wilkinson_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53,false
wilkinson_3,3,Float64,true,taylor,complexschur,25,0,8.673617379884035e-19,6.333333333333335,1,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,taylor,complexschur,90,1,4.440892098500626e-16,2.718281801146385,1,2.220446049250313e-16,9,0,53,false
wilkinson_3,3,Float64,true,taylor,realschur,25,0,8.673617379884035e-19,6.333333333333335,1,2.220446049250313e-16,9,0,53,true
wilkinson_3,3,Float64,true,taylor,realschur,90,1,4.440892098500626e-16,2.718281801146385,1,2.220446049250313e-16,9,0,53,false
wilkinson_4,4,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,true
wilkinson_4,4,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53,false
