kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Yb4Sq_true,Ytrue_method,precision
gcdmat_10,10,Int64,true,diagonalcheap,realschur,37,2,3.400546367006097e-76,160.4201807247608,12.933556220583652,1.727233711018889e-77,3.653067010235764e-76,8.97840108913111e-74,233.6186853432809,mpmath_1792,256
gcdmat_10,10,Int64,true,diagonalcheap,realschur,91,2,5.214299005625275e-259,160.4201807247582,12.597633186841048,1.331998346195134e-256,9.211461112268701e-256,2.374103443022476e-253,233.6186853432809,mpmath_1792,851
gcdmat_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.188639232438971e-15,1.051535717486005e-06,978252855.0300817,mpmath_1792,53
gcdmat_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.826859645448771e-76,2.19665190447582e-67,978252855.0300817,mpmath_1792,256
gcdmat_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.054336772118738e-254,1.044963666372362e-245,978252855.0300817,mpmath_1792,851
gcdmat_10,10,Int64,true,taylor,complexschur,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,5.638709968757725e-15,1.479346722713556e-12,233.6186853432809,mpmath_1792,53
gcdmat_10,10,Int64,true,taylor,complexschur,90,2,1.288592518752523e-76,68.49145187530236,1,1.727233711018889e-77,3.653067010235764e-76,8.97840108913111e-74,233.6186853432809,mpmath_1792,256
gcdmat_10,10,Int64,true,taylor,complexschur,90,9,2.135769940618406e-268,1.04046766001904,1,1.331998346195134e-256,8.794381534642424e-256,3.17409195527423e-255,1.05386349009596,mpmath_1792,851
gcdmat_10,10,Int64,true,taylor,realschur,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,5.638709968757725e-15,1.479346722713556e-12,233.6186853432809,mpmath_1792,53
gcdmat_10,10,Int64,true,taylor,realschur,90,2,1.288592518752523e-76,68.49145187530236,1,1.727233711018889e-77,3.653067010235764e-76,8.97840108913111e-74,233.6186853432809,mpmath_1792,256
gcdmat_10,10,Int64,true,taylor,realschur,90,9,2.135769940618406e-268,1.04046766001904,1,1.331998346195134e-256,8.794381534642424e-256,3.17409195527423e-255,1.05386349009596,mpmath_1792,851
grcar_10,10,Int64,false,diagonalcheap,transfree,13,0,5.188169960167637e-18,23.31589524986434,11.735261662675788,2.220446049250313e-16,2.457722141445872e-16,4.899169167298503e-15,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,diagonalcheap,transfree,31,0,1.148810616158177e-76,23.31589524986434,11.319471284249254,1.727233711018889e-77,2.152284039366227e-77,5.120002033928251e-76,23.31589524986434,mpmath_1792,256
grcar_10,10,Int64,false,diagonalcheap,transfree,81,0,1.18903057888587e-274,23.31589524986434,11.143419549170188,1.331998346195134e-256,1.273391601470923e-256,2.42270972365738e-255,23.31589524986434,mpmath_1792,851
grcar_10,10,Int64,false,diagonalcheap,complexschur,13,0,4.9237244557653e-18,20.15606766458666,8.05908294040557,2.220446049250313e-16,2.5566616526788e-15,4.895151232462969e-14,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,diagonalcheap,complexschur,31,0,1.78371606698256e-78,20.07558063689587,7.39351645512161,1.727233711018889e-77,2.357728125541713e-76,4.989320578781819e-75,23.31589524986434,mpmath_1792,256
grcar_10,10,Int64,false,diagonalcheap,complexschur,81,0,1.508425113040522e-278,20.11692545078305,5.815807355257554,1.331998346195134e-256,2.110936322589159e-255,4.115491604453984e-254,23.31589524986434,mpmath_1792,851
grcar_10,10,Int64,false,diagonalcheap,realschur,13,0,2.639074175947578e-17,23.33252676906935,9.615851768650936,2.220446049250313e-16,2.436251463009023e-15,4.581513228006362e-14,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,diagonalcheap,realschur,31,0,7.914188524994007e-78,23.33252676906934,9.401435429300182,1.727233711018889e-77,2.197233002530857e-76,4.771257322765684e-75,23.31589524986434,mpmath_1792,256
grcar_10,10,Int64,false,diagonalcheap,realschur,81,0,3.858517139510689e-277,23.33252676906935,7.887003621036275,1.331998346195134e-256,2.239365588459308e-255,4.461164342844777e-254,23.31589524986434,mpmath_1792,851
grcar_10,10,Int64,false,taylor,transfree,30,0,6.938893903907228e-18,18,1,2.220446049250313e-16,6.755604078022991e-17,1.086522319940148e-15,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,taylor,transfree,81,0,2.83316056615995e-88,18,1,1.727233711018889e-77,4.909011868946996e-78,9.339092861585167e-77,23.31589524986434,mpmath_1792,256
grcar_10,10,Int64,false,taylor,transfree,90,6,3.837092630373136e-268,1.07972721713368,1,1.331998346195134e-256,2.301559299591929e-257,4.157268832212454e-257,1.07972721713368,mpmath_1792,851
grcar_10,10,Int64,false,taylor,complexschur,30,0,1.040834085586084e-17,19.03215229569967,1,2.220446049250313e-16,2.537533404631152e-15,4.964540171502041e-14,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,taylor,complexschur,72,0,3.455344122614595e-77,18.96538925048826,1,1.727233711018889e-77,2.266477874477898e-76,4.89432272467578e-75,23.31589524986434,mpmath_1792,256
grcar_10,10,Int64,false,taylor,complexschur,90,6,6.367446871196776e-270,1.074424929122097,1,1.331998346195134e-256,1.200513394054916e-255,4.444525429239768e-255,1.07972721713368,mpmath_1792,851
grcar_10,10,Int64,false,taylor,realschur,30,0,3.469446951953614e-18,20.85991543753857,1,2.220446049250313e-16,2.409507348963397e-15,4.620371033868243e-14,23.31589524986434,mpmath_1792,53
grcar_10,10,Int64,false,taylor,realschur,64,1,7.434487452450996e-84,6.189151623752461,1,1.727233711018889e-77,1.397288022788022e-76,1.031810189732134e-75,5.739260759588356,mpmath_1792,256
grcar_10,10,Int64,false,taylor,realschur,90,6,2.597369632878838e-269,1.09536289805333,1,1.331998346195134e-256,1.210326946454863e-255,4.553801572282922e-255,1.07972721713368,mpmath_1792,851
hanowa_10,10,Int64,false,diagonalcheap,transfree,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,3.736447239877544e-16,3.00586281662321e-16,0.5188741290196174,mpmath_1792,53
hanowa_10,10,Int64,false,diagonalcheap,transfree,43,0,9.740641215156198e-91,0.5188741290196172,2.0011967031460243,1.727233711018889e-77,3.001396076707013e-77,2.502846667235088e-77,0.5188741290196174,mpmath_1792,256
hanowa_10,10,Int64,false,diagonalcheap,transfree,91,0,2.342173884660065e-258,0.5188741290196173,1.965297143140674,1.331998346195134e-256,1.822882236435442e-256,1.384872510948846e-256,0.5188741290196174,mpmath_1792,851
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,53
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,256
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,851
hanowa_10,10,Int64,false,diagonalcheap,realschur,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,8.075076981897443e-17,6.124060397596957e-17,0.5188741290196174,mpmath_1792,53
hanowa_10,10,Int64,false,diagonalcheap,realschur,43,0,9.740641215156198e-91,0.5188741290196172,2.0011967031460243,1.727233711018889e-77,3.728191210817352e-78,2.580563930582887e-78,0.5188741290196174,mpmath_1792,256
hanowa_10,10,Int64,false,diagonalcheap,realschur,91,0,2.342173884660065e-258,0.5188741290196173,1.965297143140674,1.331998346195134e-256,2.729549089338739e-257,1.665837844997471e-257,0.5188741290196174,mpmath_1792,851
hanowa_10,10,Int64,false,taylor,transfree,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,2.052464237249379e-16,3.73052388425367e-16,0.848909870045253,mpmath_1792,53
hanowa_10,10,Int64,false,taylor,transfree,81,1,4.295456782135511e-89,2,1,1.727233711018889e-77,1.121898037819358e-77,1.333833822840955e-77,0.848909870045253,mpmath_1792,256
hanowa_10,10,Int64,false,taylor,transfree,90,7,4.762509074102822e-267,1.030209689467612,1,1.331998346195134e-256,2.064708524184246e-257,3.253851756336008e-257,1.030209689467612,mpmath_1792,851
hanowa_10,10,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,6.241390485402503e-16,4.498186625947744e-16,0.5188741290196174,mpmath_1792,53
hanowa_10,10,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,1.727233711018889e-77,4.74441645406894e-77,3.501904020148319e-77,0.5188741290196174,mpmath_1792,256
hanowa_10,10,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,1.331998346195134e-256,1.161964867635811e-256,1.101069953330206e-256,0.5188741290196174,mpmath_1792,851
hanowa_10,10,Int64,false,taylor,realschur,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,8.621598458700605e-17,9.855163894125928e-17,0.848909870045253,mpmath_1792,53
hanowa_10,10,Int64,false,taylor,realschur,81,1,4.295456782135511e-89,2,1,1.727233711018889e-77,9.669214748040494e-78,9.477842840208196e-78,0.848909870045253,mpmath_1792,256
hanowa_10,10,Int64,false,taylor,realschur,90,7,4.762509074102822e-267,1.030209689467612,1,1.331998346195134e-256,2.708237090987519e-257,4.48422790116648e-257,1.030209689467612,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,5.395503342459803e-16,4.923415071313133e-15,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.319023751167636e-77,9.157187033266194e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.576315021004718e-256,2.172880840530128e-255,9.490802135784818,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,31,0,1.371540782493176e-89,5.765660225679714,2.416326847090508,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,73,0,3.572305405260116e-263,5.76566022567972,2.4075404535172757,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,31,0,1.371540782493176e-89,5.765660225679714,2.416326847090508,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,73,0,3.572305405260116e-263,5.76566022567972,2.4075404535172757,1.331998346195134e-256,5.691969367443705e-256,5.017625602079258e-255,9.490802135784818,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,5.395503342459803e-16,4.923415071313133e-15,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,8.319023751167636e-77,9.157187033266194e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,2.576315021004718e-256,2.172880840530128e-255,9.490802135784818,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,taylor,complexschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,taylor,complexschur,72,0,1.368716621793322e-88,5.182702823227648,1,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,taylor,complexschur,90,6,4.640508887445508e-283,1.027751847949648,1,1.331998346195134e-256,7.757723446047592e-256,2.928076939097848e-255,1.046456734172285,mpmath_1792,851
hilbert_10,10,Rational{Int64},true,taylor,realschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,2.874432333044984e-15,3.32013379893864e-14,9.490802135784818,mpmath_1792,53
hilbert_10,10,Rational{Int64},true,taylor,realschur,72,0,1.368716621793322e-88,5.182702823227648,1,1.727233711018889e-77,8.550880461239659e-77,9.511190839874793e-76,9.490802135784818,mpmath_1792,256
hilbert_10,10,Rational{Int64},true,taylor,realschur,90,6,4.640508887445508e-283,1.027751847949648,1,1.331998346195134e-256,7.757723446047592e-256,2.928076939097848e-255,1.046456734172285,mpmath_1792,851
invhess_10,10,Int64,false,diagonalcheap,transfree,13,3,2.791247323739045e-17,4.903270679725938,5.50746178084438,2.220446049250313e-16,3.542234344581368e-16,3.059743156720244e-15,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,diagonalcheap,transfree,43,2,1.063515270490505e-80,22.15575440314777,9.12399905140529,1.727233711018889e-77,3.553685529401938e-77,6.46120470054153e-76,22.15575440314777,mpmath_1792,256
invhess_10,10,Int64,false,diagonalcheap,transfree,91,3,2.465900487866896e-288,4.903270679725939,5.591922834975226,1.331998346195134e-256,1.886147386747414e-256,1.328583716751073e-255,6.544718957789586,mpmath_1792,851
invhess_10,10,Int64,false,diagonalcheap,complexschur,13,3,2.719569087349104e-18,6.611678030855812,3.8936906487116056,2.220446049250313e-16,3.002093987610865e-15,2.463813429394858e-14,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,diagonalcheap,complexschur,43,2,2.56768655189431e-82,21.27922592001491,11.166815432459329,1.727233711018889e-77,2.234835027131802e-76,3.683002477954346e-75,22.15575440314777,mpmath_1792,256
invhess_10,10,Int64,false,diagonalcheap,complexschur,91,3,2.051484437237024e-290,2.948544531639209,3.8582565929184924,1.331998346195134e-256,2.343004855879869e-255,2.090534533382245e-254,6.544718957789586,mpmath_1792,851
invhess_10,10,Int64,false,diagonalcheap,realschur,13,3,1.847128075719859e-17,3.597388406519565,3.2411735725299655,2.220446049250313e-16,3.175353953141681e-15,2.626877436136678e-14,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,diagonalcheap,realschur,43,2,4.696245516754136e-81,19.86706675241435,10.830576874447322,1.727233711018889e-77,2.232100255845457e-76,4.292286594061159e-75,22.15575440314777,mpmath_1792,256
invhess_10,10,Int64,false,diagonalcheap,realschur,91,3,9.39628485164791e-289,3.712116210964506,3.6658573639118406,1.331998346195134e-256,2.42697456182428e-255,2.152971955860142e-254,6.544718957789586,mpmath_1792,851
invhess_10,10,Int64,false,taylor,transfree,30,3,9.71445146547012e-17,13.1680908203125,1,2.220446049250313e-16,1.367820387475399e-16,1.043023030812675e-15,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,taylor,transfree,81,3,1.970153810290026e-77,13.1680908203125,1,1.727233711018889e-77,1.135524445624838e-77,8.897207630442676e-77,6.544718957789586,mpmath_1792,256
invhess_10,10,Int64,false,taylor,transfree,90,10,1.284297812488549e-281,1.053810839383489,1,1.331998346195134e-256,2.906917783875625e-257,5.278176436450462e-257,1.053810839383489,mpmath_1792,851
invhess_10,10,Int64,false,taylor,complexschur,30,3,6.938893903907228e-18,7.587789087152665,1,2.220446049250313e-16,3.078491937210935e-15,2.510304018551036e-14,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,taylor,complexschur,81,3,4.447662364411437e-79,7.589077273761579,1,1.727233711018889e-77,1.748640264980578e-76,1.328720653077272e-75,6.544718957789586,mpmath_1792,256
invhess_10,10,Int64,false,taylor,complexschur,90,10,1.276757917421268e-283,1.024612057494493,1,1.331998346195134e-256,9.693581724344406e-256,2.950737111114217e-255,1.053810839383489,mpmath_1792,851
invhess_10,10,Int64,false,taylor,realschur,30,3,1.387778780781446e-17,9.045001939799313,1,2.220446049250313e-16,3.195889390332647e-15,2.59981574991144e-14,6.544718957789586,mpmath_1792,53
invhess_10,10,Int64,false,taylor,realschur,81,3,6.219485027462848e-78,9.045001939799329,1,1.727233711018889e-77,1.791508875262422e-76,1.388796037478169e-75,6.544718957789586,mpmath_1792,256
invhess_10,10,Int64,false,taylor,realschur,90,10,1.608869688724468e-282,1.033794960931397,1,1.331998346195134e-256,9.775591796088098e-256,3.103805218185539e-255,1.053810839383489,mpmath_1792,851
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,31,0,7.503934963613425e-86,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,81,0,6.530642936638873e-290,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,mpmath_1792,851
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,31,0,7.503934963613425e-86,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,81,0,6.530642936638873e-290,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,mpmath_1792,851
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,1.968942985087393e-16,1.999775708615159e-15,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,31,0,7.503934963613425e-86,7.389055275601547,2.6468001901367706,1.727233711018889e-77,2.200528044169548e-77,2.09458697792021e-76,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,81,0,6.530642936638873e-290,7.389055275601542,2.633336357318806,1.331998346195134e-256,1.572917159389074e-256,1.615577503381212e-255,7.38905527560154,mpmath_1792,851
jordbloc_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,taylor,transfree,72,0,2.171529271642895e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,taylor,transfree,90,6,7.882445569854726e-278,1.031743407499103,1,1.331998346195134e-256,4.374400328846172e-257,4.513256575657412e-257,1.031743407499103,mpmath_1792,851
jordbloc_10_1,10,Int64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,taylor,complexschur,72,0,2.171529271642895e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,taylor,complexschur,90,6,7.882445569854726e-278,1.031743407499103,1,1.331998346195134e-256,4.374400328846172e-257,4.513256575657412e-257,1.031743407499103,mpmath_1792,851
jordbloc_10_1,10,Int64,false,taylor,realschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,6.089168389494518e-17,4.729470077886053e-16,7.38905527560154,mpmath_1792,53
jordbloc_10_1,10,Int64,false,taylor,realschur,72,0,2.171529271642895e-84,6.333333333333333,1,1.727233711018889e-77,2.552722529600701e-78,1.880316515654176e-77,7.38905527560154,mpmath_1792,256
jordbloc_10_1,10,Int64,false,taylor,realschur,90,6,7.882445569854726e-278,1.031743407499103,1,1.331998346195134e-256,4.374400328846172e-257,4.513256575657412e-257,1.031743407499103,mpmath_1792,851
kahan_10,10,Float64,false,diagonalcheap,transfree,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,diagonalcheap,transfree,25,0,3.165286815052767e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,diagonalcheap,transfree,73,0,1.862188754929525e-292,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,mpmath_1792,851
kahan_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,diagonalcheap,complexschur,25,0,3.165286815052767e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,diagonalcheap,complexschur,73,0,1.862188754929525e-292,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,mpmath_1792,851
kahan_10,10,Float64,false,diagonalcheap,realschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,9.59715658986789e-17,8.068047368659816e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,diagonalcheap,realschur,25,0,3.165286815052767e-77,4.503197440806562,5.05647600558963,1.727233711018889e-77,8.348066167070422e-78,6.159890771796507e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,diagonalcheap,realschur,73,0,1.862188754929525e-292,4.503197440806559,5.052463422311417,1.331998346195134e-256,4.586909119271889e-257,4.445273012499891e-256,4.507097919017023,mpmath_1792,851
kahan_10,10,Float64,false,taylor,transfree,20,0,0,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,taylor,transfree,64,0,6.387957871718667e-88,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,taylor,transfree,90,5,3.045509045197162e-273,1.095168067989248,1,1.331998346195134e-256,3.829337228504396e-257,5.919174067663479e-257,1.095168067989248,mpmath_1792,851
kahan_10,10,Float64,false,taylor,complexschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,taylor,complexschur,64,0,6.387957871718667e-88,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,taylor,complexschur,90,5,3.045509045197162e-273,1.095168067989248,1,1.331998346195134e-256,3.829337228504396e-257,5.919174067663479e-257,1.095168067989248,mpmath_1792,851
kahan_10,10,Float64,false,taylor,realschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,4.864172424564525e-17,2.60596767061081e-16,4.507097919017023,mpmath_1792,53
kahan_10,10,Float64,false,taylor,realschur,64,0,6.387957871718667e-88,4.516030141321017,1,1.727233711018889e-77,4.747459243107708e-78,2.998145794967814e-77,4.507097919017023,mpmath_1792,256
kahan_10,10,Float64,false,taylor,realschur,90,5,3.045509045197162e-273,1.095168067989248,1,1.331998346195134e-256,3.829337228504396e-257,5.919174067663479e-257,1.095168067989248,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.750461046457415e-16,3.223438242876642e-13,360.1006183755074,mpmath_1792,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.732482278624779e-76,6.159445617829052e-74,360.1006183755074,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,6.920341932062036e-256,3.007711926829555e-253,360.1006183755074,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,17,0,2.799563409973577e-16,316.866821696522,19.51139406243882,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,mpmath_1792,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,43,0,1.926747789272034e-88,316.8668216965117,18.077025879261235,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,91,1,4.532013400472338e-305,17.80075340249724,4.173188051234691,1.331998346195134e-256,2.40481425072378e-255,5.42584285525752e-254,19.96805617279954,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,17,0,2.799563409973577e-16,316.866821696522,19.511394062438818,2.220446049250313e-16,5.078514532842466e-15,1.79423190225513e-12,360.1006183755074,mpmath_1792,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,43,0,1.926747789272034e-88,316.8668216965117,18.077025879261235,1.727233711018889e-77,1.150631503811117e-75,4.335990796571714e-73,360.1006183755074,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,91,1,4.532013400472338e-305,17.80075340249724,4.173188051234691,1.331998346195134e-256,2.40481425072378e-255,5.42584285525752e-254,19.96805617279954,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,6.750461046457415e-16,3.223438242876642e-13,360.1006183755074,mpmath_1792,53
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.732482278624779e-76,6.159445617829052e-74,360.1006183755074,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,1.331998346195134e-256,6.920341932062036e-256,3.007711926829555e-253,360.1006183755074,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,taylor,complexschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,3.166791026129535e-15,6.930730405363635e-14,19.96805617279954,mpmath_1792,53
lehmer_10,10,Rational{Int64},true,taylor,complexschur,81,1,9.979143832588902e-86,12.00241872652853,1,1.727233711018889e-77,6.066435220387527e-76,1.356617303926567e-74,19.96805617279954,mpmath_1792,256
lehmer_10,10,Rational{Int64},true,taylor,complexschur,90,7,2.000572322211753e-263,1.046015451188932,1,1.331998346195134e-256,1.02835639304102e-255,3.737364998567344e-255,1.050953817567612,mpmath_1792,851
lehmer_10,10,Rational{Int64},true,taylor,realschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,3.166791026129535e-15,6.930730405363635e-14,19.96805617279954,mpmath_1792,53
