kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,9.11e-7,0.00045560899999999994,0.00017110700000000001,5.0e-8,0.000683683,3,0,0,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,0.00012552999999999997,0.0009518520000000002,0.00018282000000000001,3.0e-8,0.001310907,13,0,5.147557585780061e-85,0.9999999969265546,1.001211652366687,1.727233711018889e-77,2.867410139926657e-78,4.309697763309068e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,0.00026204900000000004,0.0016844800000000006,0.000395924,4.0e-8,0.002418809,37,0,6.886270044754297e-282,0.9999999969265546,1.0012116716966855,1.331998346195134e-256,9.277216349725272e-258,1.349771321808317e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,5.9042e-5,9.82e-7,0.000502588,0.000247991,4.1e-8,0.000898291,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,4.712e-5,0.00012721300000000002,0.0009958889999999998,0.00049328,4.0e-8,0.001774802,13,0,5.147557585780061e-85,0.9999786386111544,1.0020688878050292,1.727233711018889e-77,2.867247050407482e-78,4.309697763309068e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,5.4283e-5,0.00040827899999999994,0.0026593750000000003,0.0012505729999999998,4.0e-8,0.004511075,37,0,6.886270044754296e-282,0.9999786386111544,1.0020689653607568,1.331998346195134e-256,9.277208387583031e-258,1.349771321808317e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,4.1579e-5,8.61e-7,0.000373172,0.00015402299999999999,4.0e-8,0.000620141,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,2.785669939809824e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3.9264e-5,0.00012114,0.000985276,0.00029280800000000003,3.0e-8,0.001505659,13,0,5.147557585780061e-85,0.9999786386111544,1.0020688878050292,1.727233711018889e-77,2.867247050407482e-78,4.309697763309068e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,4.4425e-5,0.00038083599999999996,0.0023795720000000004,0.00043034100000000005,4.0e-8,0.003319825,37,0,6.886270044754296e-282,0.9999786386111544,1.0020689653607568,1.331998346195134e-256,9.277208387583031e-258,1.349771321808317e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,4.3162e-5,0.000173461,3.5037e-5,3.0e-8,0.000286686,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,0.000127474,0.000288341,7.2536e-5,3.0e-8,0.000525661,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.875700332802183e-78,4.326470791785376e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,0.000309219,0.0009785750000000002,0.000211903,4.0e-8,0.001555804,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,9.273656644062731e-258,1.311986760034185e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,complexschur,6.4242e-5,6.6216e-5,0.000257822,0.00011877699999999999,4.0e-8,0.000603499,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,complexschur,3.7291e-5,0.000182047,0.00038519699999999994,0.00028354899999999996,4.0e-8,0.00097658,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.867247050407482e-78,4.309697763309068e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,complexschur,4.9634e-5,0.0005369820000000001,0.0016383209999999999,0.000799465,4.0e-8,0.003155613,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,9.277208387320476e-258,1.349771321808317e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,realschur,3.3063e-5,6.3901e-5,0.00021156199999999996,6.4042e-5,4.0e-8,0.000423867,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858889e-17,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,realschur,3.8764e-5,0.00018895100000000003,0.00043116,0.000164304,3.0e-8,0.000884756,25,0,5.147557589468029e-84,0.9999999969251474,1,1.727233711018889e-77,2.867247050407482e-78,4.309697763309068e-78,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,realschur,4.3723e-5,0.00046338400000000006,0.0016066700000000004,0.000442393,5.0e-8,0.002862775,72,0,2.760023601038183e-268,0.9999999969251474,1,1.331998346195134e-256,9.277208387320476e-258,1.349771321808317e-257,0.9999999969265547,mpmath_1792,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark4,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.6752e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.13810338492006e-17,1.416107397310424e-16,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,7.61e-7,0.000498821,0.000169233,4.0e-8,0.000733478,3,0,0,1,1.0000392201509225,2.220446049250313e-16,4.215821900554162e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,6.5184e-5,0.0008370430000000001,0.00027792,4.0e-8,0.00124418,9,0,0,1,1.00003922034796,1.727233711018889e-77,2.460260939590252e-78,3.302093478562463e-78,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,0.00026252000000000003,0.0038536710000000004,0.000413716,4.0e-8,0.004620723,25,0,1.216101518207463e-276,1,1.0000392204015756,1.331998346195134e-256,1.762420129527547e-257,3.237320276091827e-257,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.00016805,6.92e-7,0.00043986800000000005,0.00020493,3.0e-8,0.000914583,3,0,6.93923405561172e-18,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.249351289471216e-16,1.379170061317419e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000212565,4.9124000000000006e-5,0.000591417,0.00046794100000000004,3.0e-8,0.001442959,9,0,0,1.000098041515698,1.0001567597757308,1.727233711018889e-77,4.66901821147598e-77,1.064740179342387e-76,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000355216,0.000197777,0.0013972110000000002,0.001004895,3.1e-8,0.003192312,25,0,4.882949134364287e-278,1.000098041515698,1.0001567599475785,1.331998346195134e-256,2.979199834592214e-256,7.84753704486569e-256,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000247582,8.21e-7,0.00043403599999999995,0.000201886,3.0e-8,0.000960911,3,0,6.93923405561172e-18,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.249351289471216e-16,1.379170061317419e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000319088,6.310199999999999e-5,0.0008343790000000002,0.000333385,4.0e-8,0.001651026,9,0,0,1.000098041515698,1.0001567597757308,1.727233711018889e-77,4.66901821147598e-77,1.064740179342387e-76,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000652703,0.00025687,0.0019203199999999997,0.0007823300000000001,4.0e-8,0.003764031,25,0,4.882949134364287e-278,1.000098041515698,1.0001567599475785,1.331998346195134e-256,2.979199834592214e-256,7.84753704486569e-256,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,6.52e-7,0.00022053900000000004,5.4303e-5,4.0e-8,0.000572712,4,0,6.938893903907228e-18,1,1,2.220446049250313e-16,4.21582189680797e-17,5.432974484878633e-17,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,0.00014102,0.00037297700000000014,0.000147713,4.0e-8,0.000718719,16,0,1.986411588430176e-79,1,1,1.727233711018889e-77,2.460260863385147e-78,3.302553269414702e-78,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,0.000345517,0.0010799,0.000427361,4.0e-8,0.00193643,49,0,5.370685560335139e-257,1,1,1.331998346195134e-256,1.762420129517194e-257,3.237320276091827e-257,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.00025216,6.21e-7,0.00018231499999999998,9.753800000000001e-5,3.0e-8,0.000628438,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.249351289471216e-16,1.379170061317419e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000208958,0.00010856699999999998,0.00027945000000000004,0.00027177799999999997,4.1e-8,0.000980668,16,0,4.312984077487577e-80,1.000098041515698,1,1.727233711018889e-77,4.66901821147598e-77,1.064740179342387e-76,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000357993,0.000516484,0.023820426999999998,0.001269116,4.0e-8,0.026219225,49,0,2.296812455019018e-258,1.000098041515698,1,1.331998346195134e-256,2.979199834592214e-256,7.84753704486569e-256,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000248143,6.21e-7,0.000228765,8.0775e-5,5.0e-8,0.000633076,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.249351289471216e-16,1.379170061317419e-15,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000325911,0.00014367299999999998,0.00037533700000000006,0.000202756,3.0e-8,0.001145753,16,0,4.312984077487577e-80,1.000098041515698,1,1.727233711018889e-77,4.66901821147598e-77,1.064740179342387e-76,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000559235,0.00034558599999999994,0.000952015,0.00041890700000000005,4.0e-8,0.002388892,49,0,2.296812455019018e-258,1.000098041515698,1,1.331998346195134e-256,2.979199834592214e-256,7.84753704486569e-256,1,mpmath_1792,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark5,12,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.9596e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.582355998195138e-17,1.373003448430124e-16,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,6.31e-7,0.000443484,0.0005719909999999999,2.4e-7,0.001128671,3,0,0,1,1.0000790773806758,2.220446049250313e-16,3.222909188404655e-17,4.917395647307619e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,6.0155e-5,0.0008097520000000001,0.0012295709999999998,3.0e-8,0.002208017,9,0,7.206580625255242e-84,1,1.0000790782426707,1.727233711018889e-77,2.054965808116754e-78,4.153259898129765e-78,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,0.00033099999999999997,0.0024032999999999993,0.005202172,6.1e-8,0.008075547,31,0,3.443135024766598e-282,1,1.0000790785017402,1.331998346195134e-256,2.231562070891107e-257,3.325713043746048e-257,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.002678443,8.62e-7,0.001084456,0.0026964470000000003,4.0e-8,0.008961114,3,0,0,1.000332690175243,1.000467651019539,2.220446049250313e-16,1.346757446051236e-15,5.549308126504048e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.00805658,0.000149335,0.00140648,0.005847762,4.0e-8,0.018560954,9,0,2.059478602371931e-84,1.000442474541676,1.00046765777809,1.727233711018889e-77,1.296918160849667e-76,4.87337630905021e-76,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.016489427,0.001216869,0.005364568,0.022397145,4.0e-8,0.049125089,31,0,0,1.000332690175306,1.000467659809356,1.331998346195134e-256,1.152348383424909e-255,4.159057871777908e-255,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.002841984,4.61e-7,0.0005068250000000001,0.000640651,4.1e-8,0.004404943,3,0,0,1.000332417623002,1.000464317344507,2.220446049250313e-16,1.327435102912011e-15,5.327263521579017e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.006840252,0.00010474,0.001552891,0.002291715,4.0e-8,0.011712506,9,0,2.059471739895795e-84,1.000435809125159,1.0004643240773086,1.727233711018889e-77,1.293692599851008e-76,4.840990676968606e-76,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.013535599,0.000393771,0.002864407,0.0039959340000000005,3.0e-8,0.021757355,31,0,0,1.000332417623064,1.0004643261008384,1.331998346195134e-256,1.143433161886409e-255,4.041974283980584e-255,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,6.12e-7,0.00028966300000000006,0.000256647,4.0e-8,0.00066669,4,0,6.938893903907228e-18,1,1,2.220446049250313e-16,3.222917981629412e-17,4.916933037536542e-17,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,0.000353673,0.0006797870000000001,0.0019664739999999997,4.0e-8,0.003197723,20,0,5.147557589468029e-85,1,1,1.727233711018889e-77,2.054965602294189e-78,4.153255976653882e-78,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,0.000574074,0.0013626000000000003,0.007050562,4.0e-8,0.009238753,56,0,1.096746153864123e-263,1,1,1.331998346195134e-256,2.23156187550307e-257,3.325306550109683e-257,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.005221468,1.312e-6,0.0007190410000000002,0.001862628,3.0e-8,0.009621622,4,0,0,1.000442474531402,1,2.220446049250313e-16,1.346757446051236e-15,5.549308126504048e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.005808537,0.000593641,0.0011411930000000002,0.005854605999999999,4.0e-8,0.016683066,20,0,5.147557589468029e-85,1.000442474541678,1,1.727233711018889e-77,1.296918160849667e-76,4.87337630905021e-76,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.041945048,0.001197221,0.002250001,0.012215590999999998,4.0e-8,0.061022507,56,0,7.354409715441958e-266,1.000442474541678,1,1.331998346195134e-256,1.152348383424909e-255,4.159057871777908e-255,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,realschur,0.002927919,7.32e-7,0.000356539,0.00033363500000000004,4.0e-8,0.004013928,4,0,0,1.000435809114933,1,2.220446049250313e-16,1.327435102912011e-15,5.327263521579017e-15,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,realschur,0.005238391,0.000253032,0.0006673639999999999,0.001215285,3.0e-8,0.007897407,20,0,5.147557589468029e-85,1.000435809125161,1,1.727233711018889e-77,1.293692599851008e-76,4.840990676968606e-76,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,realschur,0.016403844,0.0008146529999999998,0.001929047,0.0057280329999999996,7.0e-8,0.026526892,56,0,7.354409715441958e-266,1.000435809125161,1,1.331998346195134e-256,1.143433161886409e-255,4.041974283980584e-255,1,mpmath_1792,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark6,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.2603e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.374042019010892e-17,1.22584164031611e-16,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,6.61e-7,0.0004219050000000001,0.000310411,3.0e-8,0.000826675,3,0,0,1,1.0004926907960978,2.220446049250313e-16,3.427940582764028e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,5.1177e-5,0.000682111,0.00047151699999999996,3.0e-8,0.001288104,9,0,6.691824866308439e-84,1,1.0004926994231726,1.727233711018889e-77,2.432945983021761e-78,4.307602572635147e-78,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,0.00023967699999999996,0.0019196770000000005,0.001664341,3.0e-8,0.003940258,31,0,1.032940507429979e-281,1,1.0004927020160095,1.331998346195134e-256,1.623938831998451e-257,2.471520345914465e-257,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.000395163,5.21e-7,0.0005095119999999999,0.000908971,3.0e-8,0.002468263,3,0,0,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.629954078616661e-16,1.083714974579646e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.000573924,7.015399999999999e-5,0.000914893,0.001440025,4.0e-8,0.003450494,9,0,5.148450765600602e-85,1.000346998338201,1.000419906808244,1.727233711018889e-77,5.24312254811701e-77,1.653135599889765e-76,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.001447117,0.00035680200000000003,0.0025424739999999994,0.0070401529999999995,4.0e-8,0.012368426,31,0,3.443732461174175e-282,1.000346998338201,1.0004199087895047,1.331998346195134e-256,4.268059743412789e-256,1.23048216337099e-255,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.000766882,7.62e-7,0.0005250809999999999,0.000452191,4.0e-8,0.002009959,3,0,0,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.629954078616661e-16,1.083714974579646e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.000995146,8.3869e-5,0.0011084920000000002,0.000802881,3.0e-8,0.003220907,9,0,5.148450765600602e-85,1.000346998338201,1.000419906808244,1.727233711018889e-77,5.24312254811701e-77,1.653135599889765e-76,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.000993443,0.00028471199999999995,0.002068712,0.001709106,4.1e-8,0.005334935,31,0,3.443732461174175e-282,1.000346998338201,1.0004199087895047,1.331998346195134e-256,4.268059743412789e-256,1.23048216337099e-255,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,taylor,transfree,0.0,6.31e-7,0.000277719,0.000174882,3.0e-8,0.000547954,4,0,6.938893903907228e-18,1,1,2.220446049250313e-16,3.427953288320311e-17,5.146452800624003e-17,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,taylor,transfree,0.0,0.000176316,0.00036742300000000013,0.000470133,3.0e-8,0.001098944,20,0,0,1,1,1.727233711018889e-77,2.432944895863656e-78,4.303031275407582e-78,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,taylor,transfree,0.0,0.000472569,0.0012003600000000001,0.0015485079999999999,4.0e-8,0.003351015,56,0,1.079673532186531e-263,1,1,1.331998346195134e-256,1.623937812933019e-257,2.471494939746126e-257,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,taylor,complexschur,0.000736313,5.81e-7,0.000338175,0.00073431,4.0e-8,0.002533738,4,0,0,1.000346998328182,1,2.220446049250313e-16,4.629954078616655e-16,1.083714974579646e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,taylor,complexschur,0.000850971,0.000325872,0.0006206399999999999,0.002409373,5.0e-8,0.004961964,20,0,5.147557589468029e-85,1.000346998338202,1,1.727233711018889e-77,5.24312254811701e-77,1.653135607256806e-76,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,taylor,complexschur,0.001542118,0.0006926090000000001,0.0014682969999999997,0.005638114,4.0e-8,0.010285547,56,0,7.354409715443804e-266,1.000346998338202,1,1.331998346195134e-256,4.26805974341279e-256,1.230482162798029e-255,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,taylor,realschur,0.000607358,7.01e-7,0.000319509,0.000239727,4.0e-8,0.00139623,4,0,0,1.000346998328182,1,2.220446049250313e-16,4.629954078616655e-16,1.083714974579646e-15,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,taylor,realschur,0.000874727,0.000251389,0.0005114049999999999,0.0008142710000000001,4.0e-8,0.002707859,20,0,5.147557589468029e-85,1.000346998338202,1,1.727233711018889e-77,5.24312254811701e-77,1.653135607256806e-76,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,taylor,realschur,0.001522742,0.0005594650000000001,0.0014144930000000004,0.002294229,4.1e-8,0.006200985,56,0,7.354409715443804e-266,1.000346998338202,1,1.331998346195134e-256,4.26805974341279e-256,1.230482162798029e-255,1,mpmath_1792,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
cauchy_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,0.010304515,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.722900471407368e-16,2.439183222143246e-15,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,1.810461325,0.0,0.0,0.0,0.0,1.817422547,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.449175672038462e-16,3.598885752012445e-15,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,0.002628161,0.0,0.0,0.0,0.0,0.003063901,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.155977730494111e-77,2.345852052816973e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,diagonalcheap,transfree,0.007955637,0.0,0.0,0.0,0.0,0.009018985,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.862303081728751e-256,2.984210282961039e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.006741573,8.485000000000001e-6,4.270876717000001,1.057291132,1.0e-7,5.508115793,9,0,4.011570381810943e-17,3.624305617093814,1.92709406684737,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.001793369,0.00040224499999999997,0.019280298999999997,0.006066496,4.0e-8,0.029162088,31,0,3.933228041959527e-84,3.624305617093809,1.9102399407861523,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
