kind,n,eltype,ishermitian,approximant,algorithm,m,s,delta,psi,cond_q,epsilon,m_base,s_base,precision
frank_10,10,Int64,false,taylor,transfree,30,3,2.081668171172169e-17,30.66432698567708,1,2.220446049250313e-16,13,3,53
frank_10,10,Int64,false,taylor,complexschur,30,3,0,27.91221271967624,1,2.220446049250313e-16,13,3,53
frank_10,10,Int64,false,taylor,realschur,30,3,0,27.91221271967624,1,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,13,2,2.143026332393754e-14,160.4201807247613,14.068015486409234,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,diagonalcheap,realschur,13,2,2.143026332393754e-14,160.4201807247613,14.068015486409234,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,taylor,complexschur,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,13,3,53
gcdmat_10,10,Int64,true,taylor,realschur,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,13,3,53
grcar_10,10,Int64,false,diagonalcheap,transfree,13,0,5.188169960167637e-18,23.31589524986434,11.735261662675788,2.220446049250313e-16,13,0,53
grcar_10,10,Int64,false,diagonalcheap,complexschur,13,0,4.9237244557653e-18,20.15606766458666,8.05908294040557,2.220446049250313e-16,13,0,53
grcar_10,10,Int64,false,diagonalcheap,realschur,13,0,2.639074175947578e-17,23.33252676906935,9.615851768650936,2.220446049250313e-16,13,0,53
grcar_10,10,Int64,false,taylor,transfree,30,0,6.938893903907228e-18,18,1,2.220446049250313e-16,13,0,53
grcar_10,10,Int64,false,taylor,complexschur,30,0,1.040834085586084e-17,19.03215229569967,1,2.220446049250313e-16,13,0,53
grcar_10,10,Int64,false,taylor,realschur,30,0,3.469446951953614e-18,20.85991543753857,1,2.220446049250313e-16,13,0,53
hanowa_10,10,Int64,false,diagonalcheap,transfree,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,13,1,53
hanowa_10,10,Int64,false,diagonalcheap,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
hanowa_10,10,Int64,false,diagonalcheap,realschur,17,0,1.442012886446876e-17,0.5188741290196173,2.1112900004929704,2.220446049250313e-16,13,1,53
hanowa_10,10,Int64,false,taylor,transfree,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,13,1,53
hanowa_10,10,Int64,false,taylor,complexschur,0,0,NaN,NaN,1,2.220446049250313e-16,13,1,53
hanowa_10,10,Int64,false,taylor,realschur,30,1,1.734723475976807e-18,2,1,2.220446049250313e-16,13,1,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,complexschur,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,13,0,53
hilbert_10,10,Rational{Int64},true,diagonalcheap,realschur,9,0,4.047294270933381e-17,5.76566022567973,2.4559013686478584,2.220446049250313e-16,13,0,53
hilbert_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
hilbert_10,10,Rational{Int64},true,taylor,complexschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,13,0,53
hilbert_10,10,Rational{Int64},true,taylor,realschur,25,0,8.673617379884035e-19,5.182702823227659,1,2.220446049250313e-16,13,0,53
invhess_10,10,Int64,false,diagonalcheap,transfree,13,3,2.791247323739045e-17,4.903270679725938,5.50746178084438,2.220446049250313e-16,13,4,53
invhess_10,10,Int64,false,diagonalcheap,complexschur,13,3,2.719569087349104e-18,6.611678030855812,3.8936906487116056,2.220446049250313e-16,13,4,53
invhess_10,10,Int64,false,diagonalcheap,realschur,13,3,1.847128075719859e-17,3.597388406519565,3.2411735725299655,2.220446049250313e-16,13,4,53
invhess_10,10,Int64,false,taylor,transfree,30,3,9.71445146547012e-17,13.1680908203125,1,2.220446049250313e-16,13,4,53
invhess_10,10,Int64,false,taylor,complexschur,30,3,6.938893903907228e-18,7.587789087152665,1,2.220446049250313e-16,13,4,53
invhess_10,10,Int64,false,taylor,realschur,30,3,1.387778780781446e-17,9.045001939799313,1,2.220446049250313e-16,13,4,53
jordbloc_10_1,10,Int64,false,diagonalcheap,transfree,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53
jordbloc_10_1,10,Int64,false,diagonalcheap,complexschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53
jordbloc_10_1,10,Int64,false,diagonalcheap,realschur,9,0,6.895433151689101e-16,7.389055275601542,2.703510110522506,2.220446049250313e-16,9,0,53
jordbloc_10_1,10,Int64,false,taylor,transfree,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
jordbloc_10_1,10,Int64,false,taylor,complexschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
jordbloc_10_1,10,Int64,false,taylor,realschur,25,0,1.734723475976807e-18,6.333333333333334,1,2.220446049250313e-16,9,0,53
kahan_10,10,Float64,false,diagonalcheap,transfree,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53
kahan_10,10,Float64,false,diagonalcheap,complexschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53
kahan_10,10,Float64,false,diagonalcheap,realschur,9,0,0,4.503197440806563,5.067902629976462,2.220446049250313e-16,13,0,53
kahan_10,10,Float64,false,taylor,transfree,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53
kahan_10,10,Float64,false,taylor,complexschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53
kahan_10,10,Float64,false,taylor,realschur,20,0,0,4.516030141321018,1,2.220446049250313e-16,13,0,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,complexschur,17,0,2.799563409973577e-16,316.866821696522,19.51139406243882,2.220446049250313e-16,13,1,53
lehmer_10,10,Rational{Int64},true,diagonalcheap,realschur,17,0,2.799563409973577e-16,316.866821696522,19.511394062438818,2.220446049250313e-16,13,1,53
lehmer_10,10,Rational{Int64},true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
lehmer_10,10,Rational{Int64},true,taylor,complexschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,13,1,53
lehmer_10,10,Rational{Int64},true,taylor,realschur,25,1,2.418204525511669e-15,12.00241872652855,1,2.220446049250313e-16,13,1,53
minij_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53
minij_10,10,Int64,true,diagonalcheap,complexschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,13,4,53
minij_10,10,Int64,true,diagonalcheap,realschur,17,3,2.114431223469547e-15,269.2818448831531,18.175136352632183,2.220446049250313e-16,13,4,53
minij_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53
minij_10,10,Int64,true,taylor,complexschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,13,4,53
minij_10,10,Int64,true,taylor,realschur,36,3,3.33066907387547e-16,92.30795802910626,1,2.220446049250313e-16,13,4,53
moler_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53
moler_10,10,Float64,true,diagonalcheap,complexschur,13,3,7.426648161913268e-17,51.86925460097535,7.7839434363288085,2.220446049250313e-16,13,3,53
moler_10,10,Float64,true,diagonalcheap,realschur,13,3,7.426648161913268e-17,51.86925460097535,7.783943436328808,2.220446049250313e-16,13,3,53
moler_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,3,53
moler_10,10,Float64,true,taylor,complexschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,13,3,53
moler_10,10,Float64,true,taylor,realschur,30,3,4.163336342344337e-16,33.1368302802794,1,2.220446049250313e-16,13,3,53
parter_10,10,Rational{Int64},false,diagonalcheap,transfree,13,0,4.902413755965064e-17,26.1713688171766,9.150945855568063,2.220446049250313e-16,13,1,53
parter_10,10,Rational{Int64},false,diagonalcheap,complexschur,13,0,7.024249582260054e-17,37.83576251723287,5.326274709327428,2.220446049250313e-16,13,1,53
parter_10,10,Rational{Int64},false,diagonalcheap,realschur,13,0,1.113432321540168e-16,35.22544596113075,7.164827183327795,2.220446049250313e-16,13,1,53
parter_10,10,Rational{Int64},false,taylor,transfree,25,1,1.734723475976807e-18,5.928925889187153,1,2.220446049250313e-16,13,1,53
parter_10,10,Rational{Int64},false,taylor,complexschur,25,1,1.734723475976807e-18,7.266635602513933,1,2.220446049250313e-16,13,1,53
parter_10,10,Rational{Int64},false,taylor,realschur,25,1,1.734723475976807e-18,8.443616408515172,1,2.220446049250313e-16,13,1,53
pei_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
pei_10,10,Int64,true,diagonalcheap,complexschur,17,1,9.733542767701616e-16,244.6919322642192,13.642872978583288,2.220446049250313e-16,13,2,53
pei_10,10,Int64,true,diagonalcheap,realschur,17,1,9.733542767701616e-16,244.6919322642192,13.64287297858329,2.220446049250313e-16,13,2,53
pei_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
pei_10,10,Int64,true,taylor,complexschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,13,2,53
pei_10,10,Int64,true,taylor,realschur,25,2,7.320533068622126e-16,13.38037109374999,1,2.220446049250313e-16,13,2,53
poisson_4,4,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
poisson_4,4,Int64,true,diagonalcheap,complexschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,13,1,53
poisson_4,4,Int64,true,diagonalcheap,realschur,17,0,3.192775358824169e-16,403.4287934927364,8.336363252585304,2.220446049250313e-16,13,1,53
poisson_4,4,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
poisson_4,4,Int64,true,taylor,complexschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,13,1,53
poisson_4,4,Int64,true,taylor,realschur,30,1,3.469446951953614e-18,13,1,2.220446049250313e-16,13,1,53
prolate_10_1.0,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
prolate_10_1.0,10,Float64,true,diagonalcheap,complexschur,9,0,6.883293313061828e-16,7.389056098930763,1.0000000000000187,2.220446049250313e-16,9,0,53
prolate_10_1.0,10,Float64,true,diagonalcheap,realschur,9,0,6.883293313061828e-16,7.389056098930764,1.0000000000000187,2.220446049250313e-16,9,0,53
prolate_10_1.0,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
prolate_10_1.0,10,Float64,true,taylor,complexschur,25,0,1.734723475976807e-18,6.333333333333414,1,2.220446049250313e-16,9,0,53
prolate_10_1.0,10,Float64,true,taylor,realschur,25,0,1.734723475976807e-18,6.333333333333414,1,2.220446049250313e-16,9,0,53
randcorr_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53
randcorr_10,10,Float64,true,diagonalcheap,complexschur,9,0,1.109871089950009e-17,5.200906727691919,1.9824957834862786,2.220446049250313e-16,13,-1,53
randcorr_10,10,Float64,true,diagonalcheap,realschur,9,0,1.109871089950009e-17,5.20090672769192,1.9824957834862786,2.220446049250313e-16,13,-1,53
randcorr_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53
randcorr_10,10,Float64,true,taylor,complexschur,20,0,7.684824998577255e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53
randcorr_10,10,Float64,true,taylor,realschur,20,0,7.684824998577255e-16,4.755258099720067,1,2.220446049250313e-16,13,-1,53
sampling_10,10,Float64,false,diagonalcheap,transfree,13,3,2.878958514859438e-17,34.40043687738195,13.342230567585618,2.220446049250313e-16,13,4,53
sampling_10,10,Float64,false,diagonalcheap,complexschur,13,3,1.24288416409483e-17,33.75501979845533,13.507484270998921,2.220446049250313e-16,13,4,53
sampling_10,10,Float64,false,diagonalcheap,realschur,13,3,1.24288416409483e-17,33.75501979845532,13.507484270998921,2.220446049250313e-16,13,4,53
sampling_10,10,Float64,false,taylor,transfree,30,3,6.938893903907228e-18,30.79960435870673,1,2.220446049250313e-16,13,4,53
sampling_10,10,Float64,false,taylor,complexschur,30,3,3.469446951953614e-18,28.85344094736115,1,2.220446049250313e-16,13,4,53
sampling_10,10,Float64,false,taylor,realschur,30,3,3.469446951953614e-18,28.85344094736115,1,2.220446049250313e-16,13,4,53
toeppd_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
toeppd_10,10,Float64,true,diagonalcheap,complexschur,17,1,3.096972312125733e-15,381.4901405339046,21.019214089846628,2.220446049250313e-16,13,2,53
toeppd_10,10,Float64,true,diagonalcheap,realschur,17,1,3.096972312125733e-15,381.4901405339047,21.019214089846628,2.220446049250313e-16,13,2,53
toeppd_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
toeppd_10,10,Float64,true,taylor,complexschur,30,2,3.469446951953614e-18,16.01485989112157,1,2.220446049250313e-16,13,2,53
toeppd_10,10,Float64,true,taylor,realschur,30,2,3.469446951953614e-18,16.01485989112157,1,2.220446049250313e-16,13,2,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,complexschur,13,0,1.395265040043313e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,13,0,53
symtridiagonal_10_2_-1,10,Float64,true,diagonalcheap,realschur,13,0,1.395265040043313e-16,50.3493619720864,7.355817195326296,2.220446049250313e-16,13,0,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,complexschur,25,1,8.673617379884035e-19,6.1332483527347,1,2.220446049250313e-16,13,0,53
symtridiagonal_10_2_-1,10,Float64,true,taylor,realschur,25,1,8.673617379884035e-19,6.1332483527347,1,2.220446049250313e-16,13,0,53
wathen_2_2,21,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53
wathen_2_2,21,Float64,true,diagonalcheap,complexschur,13,5,3.14608057608508e-14,170.7634896097015,23.67579094780854,2.220446049250313e-16,13,6,53
wathen_2_2,21,Float64,true,diagonalcheap,realschur,13,5,3.14608057608508e-14,170.7634896097015,23.675790947808544,2.220446049250313e-16,13,6,53
wathen_2_2,21,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,6,53
wathen_2_2,21,Float64,true,taylor,complexschur,36,5,0,100.9830548165346,1,2.220446049250313e-16,13,6,53
wathen_2_2,21,Float64,true,taylor,realschur,36,5,0,100.9830548165346,1,2.220446049250313e-16,13,6,53
wilkinson_3,3,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
wilkinson_3,3,Float64,true,diagonalcheap,complexschur,9,0,6.871153465948789e-16,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53
wilkinson_3,3,Float64,true,diagonalcheap,realschur,9,0,6.871153465948789e-16,7.38905609893065,4.581402147183758,2.220446049250313e-16,9,0,53
wilkinson_3,3,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,9,0,53
wilkinson_3,3,Float64,true,taylor,complexschur,25,0,8.673617379884035e-19,6.333333333333335,1,2.220446049250313e-16,9,0,53
wilkinson_3,3,Float64,true,taylor,realschur,25,0,8.673617379884035e-19,6.333333333333335,1,2.220446049250313e-16,9,0,53
wilkinson_4,4,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53
wilkinson_4,4,Float64,true,diagonalcheap,complexschur,13,0,3.123357510996013e-18,12.18249396070346,5.6640337559695455,2.220446049250313e-16,13,-1,53
wilkinson_4,4,Float64,true,diagonalcheap,realschur,13,0,3.123357510996013e-18,12.18249396070346,5.6640337559695455,2.220446049250313e-16,13,-1,53
wilkinson_4,4,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,-1,53
wilkinson_4,4,Float64,true,taylor,complexschur,25,0,6.418476861114186e-17,9.229166666666663,1,2.220446049250313e-16,13,-1,53
wilkinson_4,4,Float64,true,taylor,realschur,25,0,6.418476861114186e-17,9.229166666666663,1,2.220446049250313e-16,13,-1,53
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,13,0,7.554168783643177e-18,17.47560403367139,7.557133121460952,2.220446049250313e-16,13,0,53
wilkinson_5,5,Float64,true,diagonalcheap,realschur,13,0,7.554168783643177e-18,17.47560403367139,7.557133121460952,2.220446049250313e-16,13,0,53
wilkinson_5,5,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
wilkinson_5,5,Float64,true,taylor,complexschur,25,0,2.046973701652632e-15,11.85515029116184,1,2.220446049250313e-16,13,0,53
wilkinson_5,5,Float64,true,taylor,realschur,25,0,2.046973701652632e-15,11.85515029116184,1,2.220446049250313e-16,13,0,53
binomial_10,10,Int64,false,diagonalcheap,transfree,7,5,1.247056834776768e-17,12.52204886472465,40.44202109952058,2.220446049250313e-16,13,4,53
binomial_10,10,Int64,false,diagonalcheap,complexschur,7,5,9.42028549243103e-18,9.656707052860387,22.122952010421997,2.220446049250313e-16,13,4,53
binomial_10,10,Int64,false,diagonalcheap,realschur,9,4,4.37849471647986e-18,23.34633215702801,76.646858236754,2.220446049250313e-16,13,4,53
binomial_10,10,Int64,false,taylor,transfree,30,3,2.05391259555654e-15,104.5,1,2.220446049250313e-16,13,4,53
binomial_10,10,Int64,false,taylor,complexschur,30,3,5.620504062164855e-16,87.03913714310281,1,2.220446049250313e-16,13,4,53
binomial_10,10,Int64,false,taylor,realschur,30,3,5.620504062164855e-16,82.37420680826517,1,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,diagonalcheap,complexschur,13,3,3.334459154490888e-16,73.17537586950004,32.5449815926589,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,diagonalcheap,realschur,13,3,3.334459154490888e-16,73.17537586950004,32.5449815926589,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,taylor,complexschur,30,3,5.773159728050814e-15,41.84304808425213,1,2.220446049250313e-16,13,4,53
fiedler_10,10,Int64,true,taylor,realschur,30,3,5.773159728050814e-15,41.84304808425213,1,2.220446049250313e-16,13,4,53
householder_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
householder_10,10,Float64,true,diagonalcheap,complexschur,13,2,2.457891989940036e-16,1.284025416687741,10.892185121390463,2.220446049250313e-16,13,2,53
householder_10,10,Float64,true,diagonalcheap,realschur,13,2,2.457891989940036e-16,1.284025416687741,10.892185121390463,2.220446049250313e-16,13,2,53
householder_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,2,53
householder_10,10,Float64,true,taylor,complexschur,36,2,2.775557561562891e-17,10.88037109374998,1,2.220446049250313e-16,13,2,53
householder_10,10,Float64,true,taylor,realschur,36,2,2.775557561562891e-17,10.88037109374998,1,2.220446049250313e-16,13,2,53
jordbloc_10_2,10,Int64,false,diagonalcheap,transfree,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53
jordbloc_10_2,10,Int64,false,diagonalcheap,complexschur,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53
jordbloc_10_2,10,Int64,false,diagonalcheap,realschur,13,0,0,20.08553468514712,2.730167613227799,2.220446049250313e-16,13,0,53
jordbloc_10_2,10,Int64,false,taylor,transfree,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53
jordbloc_10_2,10,Int64,false,taylor,complexschur,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53
jordbloc_10_2,10,Int64,false,taylor,realschur,30,0,3.469446951953614e-18,13,1,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,diagonalcheap,complexschur,13,0,3.438517306847902e-18,14.62622467498588,3.3421949269700786,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,diagonalcheap,realschur,13,0,3.438517306847902e-18,14.62622467498588,3.3421949269700786,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,taylor,complexschur,25,0,3.816391647148976e-16,10.49982989309284,1,2.220446049250313e-16,13,0,53
kms_10,10,Float64,true,taylor,realschur,25,0,3.816391647148976e-16,10.49982989309284,1,2.220446049250313e-16,13,0,53
lesp_10,10,Float64,false,diagonalcheap,transfree,13,2,2.630815263235664e-17,10.72497451781743,27.62417865657607,2.220446049250313e-16,13,3,53
lesp_10,10,Float64,false,diagonalcheap,complexschur,13,2,4.650346639579674e-17,10.61977409125889,27.72229738032702,2.220446049250313e-16,13,3,53
lesp_10,10,Float64,false,diagonalcheap,realschur,13,2,4.650346639579674e-17,10.61977409125889,27.72229738032702,2.220446049250313e-16,13,3,53
lesp_10,10,Float64,false,taylor,transfree,30,2,1.595945597898663e-16,9.738092719184028,1,2.220446049250313e-16,13,3,53
lesp_10,10,Float64,false,taylor,complexschur,30,2,1.387778780781446e-16,9.650704321349973,1,2.220446049250313e-16,13,3,53
lesp_10,10,Float64,false,taylor,realschur,30,2,1.387778780781446e-16,9.650704321349973,1,2.220446049250313e-16,13,3,53
lotkin_10,10,Rational{Int64},false,diagonalcheap,transfree,13,0,1.714059714950513e-18,13.32017997457216,5.421617906146216,2.220446049250313e-16,13,0,53
lotkin_10,10,Rational{Int64},false,diagonalcheap,complexschur,13,0,3.008464436766443e-18,11.34247442943036,5.281722387341183,2.220446049250313e-16,13,0,53
lotkin_10,10,Rational{Int64},false,diagonalcheap,realschur,13,0,3.008464436766443e-18,11.34247442943036,5.281722387341183,2.220446049250313e-16,13,0,53
lotkin_10,10,Rational{Int64},false,taylor,transfree,25,0,7.112366251504909e-17,10.2597363956153,1,2.220446049250313e-16,13,0,53
lotkin_10,10,Rational{Int64},false,taylor,complexschur,25,0,2.602085213965211e-17,8.764712112115657,1,2.220446049250313e-16,13,0,53
lotkin_10,10,Rational{Int64},false,taylor,realschur,25,0,2.602085213965211e-17,8.764712112115657,1,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,diagonalcheap,complexschur,9,0,0,2.718281828459047,2.7182818284590478,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,diagonalcheap,realschur,9,0,0,2.718281828459047,2.7182818284590478,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.666666666666668,1,2.220446049250313e-16,13,0,53
orthog_10_1,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.666666666666668,1,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,diagonalcheap,complexschur,9,0,3.601465746439645e-19,2.71828182845905,2.718281828459049,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,diagonalcheap,realschur,9,0,3.601465746439645e-19,2.718281828459049,2.7182818284590495,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53
orthog_10_2,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,diagonalcheap,complexschur,9,0,7.202931492879287e-19,2.718281828459047,2.71828182845905,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,diagonalcheap,realschur,9,0,7.202931492879287e-19,2.718281828459047,2.71828182845905,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,taylor,complexschur,20,0,8.673617379884035e-19,2.666666666666669,1,2.220446049250313e-16,13,0,53
orthog_10_5,10,Float64,true,taylor,realschur,20,0,8.673617379884035e-19,2.666666666666669,1,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,diagonalcheap,complexschur,9,0,3.601465746439645e-19,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,diagonalcheap,realschur,9,0,3.601465746439645e-19,2.718281828459049,2.718281828459048,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,taylor,complexschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53
orthog_10_6,10,Float64,true,taylor,realschur,20,0,4.336808689942018e-19,2.66666666666667,1,2.220446049250313e-16,13,0,53
orthog_10_-1,10,Float64,true,diagonalcheap,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
orthog_10_-1,10,Float64,true,diagonalcheap,complexschur,13,0,9.922407277825639e-18,29.20426861373046,29.204268613730463,2.220446049250313e-16,13,1,53
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,13,0,9.922407277825639e-18,29.20426861373046,29.204268613730463,2.220446049250313e-16,13,1,53
orthog_10_-1,10,Float64,true,taylor,transfree,0,0,NaN,NaN,NaN,2.220446049250313e-16,13,1,53
orthog_10_-1,10,Float64,true,taylor,complexschur,30,0,3.469446951953614e-18,16.47064075692365,1,2.220446049250313e-16,13,1,53
