kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
wilkinson_4,4,Float64,true,diagonalcheap,complexschur,0.000476823,0.00041966100000000005,0.003643118,0.003157212,7.0e-8,0.007958325,81,0,1.226774754661608e-273,12.18249396070348,5.536210368664948,1.331998346195134e-256,1.58771033750414e-255,2.627622876120074e-254,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,851
wilkinson_4,4,Float64,true,diagonalcheap,realschur,0.000247751,7.531000000000001e-5,0.001202669,0.000365815,4.0e-8,0.00203323,13,0,4.997372017593621e-17,12.18249396070346,5.6640337559695455,2.220446049250313e-16,1.647631711729897e-15,2.795891563736239e-14,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,53
wilkinson_4,4,Float64,true,diagonalcheap,realschur,0.000421524,0.000262122,0.002018888,0.0006410459999999999,4.0e-8,0.003485293,31,0,1.590747832074521e-79,12.18249396070348,5.574478399465781,1.727233711018889e-77,1.843925497645956e-76,3.540121028751963e-75,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,256
wilkinson_4,4,Float64,true,diagonalcheap,realschur,0.000798091,0.0004366160000000001,0.003908642,0.001144457,4.0e-8,0.006451995,81,0,1.226774754661608e-273,12.18249396070348,5.536210368664948,1.331998346195134e-256,1.58771033750414e-255,2.627622876120074e-254,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,851
wilkinson_4,4,Float64,true,taylor,transfree,0.000281093,0.0,0.0,0.0,0.0,0.000384314,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.900433058954287e-16,1.112093482944312e-14,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,53
wilkinson_4,4,Float64,true,taylor,transfree,0.000790655,0.0,0.0,0.0,0.0,0.00089515,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.945746082738263e-77,4.139015075934834e-76,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,256
wilkinson_4,4,Float64,true,taylor,transfree,0.002568568,0.0,0.0,0.0,0.0,0.002785823,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,4.659253331936051e-256,7.156929728297136e-255,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,851
wilkinson_4,4,Float64,true,taylor,complexschur,0.000258625,0.000256018,0.0007117869999999999,0.0006949069999999999,5.0e-8,0.00214031,25,0,5.551115123125783e-17,9.229166666666663,1,2.220446049250313e-16,1.647631711729897e-15,2.795891563736239e-14,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,53
wilkinson_4,4,Float64,true,taylor,complexschur,0.0004479,0.0005878519999999999,0.001341084,0.001252697,4.0e-8,0.003860968,72,0,2.595497781520105e-77,9.229166666666667,1,1.727233711018889e-77,1.843925497645956e-76,3.540121028751963e-75,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,256
wilkinson_4,4,Float64,true,taylor,complexschur,0.000721417,0.0005991550000000001,0.0031635850000000004,0.001656101,0.001201226,0.007718941,90,6,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,1.58771033750414e-255,2.627622876120074e-254,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,851
wilkinson_4,4,Float64,true,taylor,realschur,0.000257873,0.00022144400000000003,0.000626017,0.00024190699999999997,5.0e-8,0.001502462,25,0,5.551115123125783e-17,9.229166666666663,1,2.220446049250313e-16,1.647631711729897e-15,2.795891563736239e-14,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,53
wilkinson_4,4,Float64,true,taylor,realschur,0.000415672,0.000342485,0.000873583,0.00046132,5.0e-8,0.002236084,72,0,2.595497781520105e-77,9.229166666666667,1,1.727233711018889e-77,1.843925497645956e-76,3.540121028751963e-75,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,256
wilkinson_4,4,Float64,true,taylor,realschur,0.000870427,0.0006099990000000001,0.0041863280000000004,0.0007018959999999999,0.000577358,0.007164703,90,6,5.240472070716204e-269,1.03983547133623,1,1.331998346195134e-256,1.58771033750414e-255,2.627622876120074e-254,12.18249396070347,mpmath_1792,2.87666003244479,5.0,5.0,851
wilkinson_5,5,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.2152e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.387099046952493e-16,1.392775002728889e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0.00026602,0.0,0.0,0.0,0.0,0.000376838,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.882231903368238e-16,1.161037059282347e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0.00063926,0.0,0.0,0.0,0.0,0.000734976,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.418090746116016e-77,1.627792867409127e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,diagonalcheap,transfree,0.001486758,0.0,0.0,0.0,0.0,0.001647453,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.595510949199984e-256,3.901784673964286e-255,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,0.000191671,5.6662e-5,0.0008988780000000001,0.0007159760000000001,4.0e-8,0.002135629,13,0,1.208667005382908e-16,17.47560403367139,7.557133121460952,2.220446049250313e-16,9.615993293974877e-16,2.912413880628532e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,0.000333054,0.00024830399999999997,0.0016967980000000002,0.0013475390000000002,4.0e-8,0.003829271,37,0,5.237373920246895e-83,17.4756040336714,7.387132224664055,1.727233711018889e-77,1.23093703217538e-76,3.442834373541567e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,diagonalcheap,complexschur,0.000554108,0.000474837,0.004573595,0.0053439659999999995,4.0e-8,0.011377245,81,0,6.167863508882449e-264,17.47560403367137,7.339315432320855,1.331998346195134e-256,6.860739038510492e-256,2.070087125777373e-254,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
wilkinson_5,5,Float64,true,diagonalcheap,realschur,0.000381427,7.4839e-5,0.0011783679999999997,0.000502506,4.0e-8,0.002306767,13,0,1.208667005382908e-16,17.47560403367139,7.557133121460952,2.220446049250313e-16,9.615993293974877e-16,2.912413880628532e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,diagonalcheap,realschur,0.000558698,0.000330358,0.0021404009999999997,0.000628247,4.0e-8,0.003806171,37,0,5.237373920246895e-83,17.4756040336714,7.387132224664055,1.727233711018889e-77,1.23093703217538e-76,3.442834373541567e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,diagonalcheap,realschur,0.000580955,0.00042902899999999993,0.0037159749999999994,0.048871277000000005,3.0e-8,0.053804709,81,0,6.167863508882449e-264,17.47560403367137,7.339315432320855,1.331998346195134e-256,6.860739038510492e-256,2.070087125777373e-254,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
wilkinson_5,5,Float64,true,taylor,transfree,0.000280321,0.0,0.0,0.0,0.0,0.000397252,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.882231903368238e-16,1.161037059282347e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,taylor,transfree,0.0008724,0.0,0.0,0.0,0.0,0.000993441,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,5.418090746116016e-77,1.627792867409127e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,taylor,transfree,0.001531173,0.0,0.0,0.0,0.0,0.001713985,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.595510949199984e-256,3.901784673964286e-255,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
wilkinson_5,5,Float64,true,taylor,complexschur,0.000202565,0.00016308,0.0005771260000000002,0.000530316,4.0e-8,0.001662154,25,0,1.887379141862766e-15,11.85515029116184,1,2.220446049250313e-16,9.615993293974877e-16,2.912413880628532e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,taylor,complexschur,0.000332774,0.00039794400000000006,0.001288298,0.0011388640000000003,4.0e-8,0.00336279,81,0,1.647218428629769e-83,11.85515029116183,1,1.727233711018889e-77,1.23093703217538e-76,3.442834373541567e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,taylor,complexschur,0.000556373,0.0005072640000000001,0.004229492,0.002414128,0.001589277,0.009800735,90,6,1.115062837587121e-263,1.045714194252943,1,1.331998346195134e-256,6.860739038510492e-256,2.070087125777373e-254,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
wilkinson_5,5,Float64,true,taylor,realschur,0.000300244,0.000187894,0.000544138,0.00031179799999999996,5.1e-8,0.001501509,25,0,1.887379141862766e-15,11.85515029116184,1,2.220446049250313e-16,9.615993293974877e-16,2.912413880628532e-14,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,53
wilkinson_5,5,Float64,true,taylor,realschur,0.000526599,0.00044984499999999993,0.0013635129999999998,0.0007874679999999999,5.0e-8,0.003293101,81,0,1.647218428629769e-83,11.85515029116183,1,1.727233711018889e-77,1.23093703217538e-76,3.442834373541567e-75,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,256
wilkinson_5,5,Float64,true,taylor,realschur,0.000884226,0.0005350469999999998,0.003337982,0.000878989,0.000664826,0.006541596,90,6,1.115062837587121e-263,1.045714194252943,1,1.331998346195134e-256,6.860739038510492e-256,2.070087125777373e-254,19.13549674692646,mpmath_1792,3.289992698718796,10.499999999999998,7.489686958661079,851
binomial_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.75e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.212163022839033e-15,0.0002585375971977106,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,diagonalcheap,transfree,0.0,4.861e-6,0.0012039270000000003,0.0006915539999999999,0.000456861,0.07598855,7,5,4.433979856984065e-17,12.52204886472465,40.44202109952058,2.220446049250313e-16,6.315523910093315e-15,0.0003472299827156389,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000455949,0.0034895250000000003,0.002048402,0.000369755,0.006735639,37,3,9.571973047660122e-82,132.1758205092697,934.5484482674502,1.727233711018889e-77,1.007480532424987e-75,5.787437287391615e-65,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0006055809999999999,0.006128906,0.005380637999999999,0.001369151,0.013884825,91,3,4.233643636509951e-280,132.175820509269,934.5484482674442,1.331998346195134e-256,5.458991684085767e-255,2.813334301050578e-244,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
binomial_10,10,Int64,false,diagonalcheap,complexschur,0.000983904,4.391e-6,0.002395845,0.003582394,0.001813626,0.010159744,7,5,3.768114196972412e-17,9.656707052860387,22.122952010421997,2.220446049250313e-16,1.541568314380798e-14,0.0008812875999031389,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,diagonalcheap,complexschur,0.000941372,0.0006029259999999999,0.005101920000000001,0.010279334,0.002016171,0.020822929,37,3,2.033823970831859e-82,93.56861248726199,558.2410178549695,1.727233711018889e-77,3.697333891304209e-75,1.739846233483445e-64,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,diagonalcheap,complexschur,0.00194114,0.00136852,0.011898667000000003,0.025971755000000003,0.002920144,0.045797567,91,3,3.976098872902546e-280,124.0743509109547,935.4185634953518,1.331998346195134e-256,1.729392394180949e-254,8.373946216579693e-244,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
binomial_10,10,Int64,false,diagonalcheap,realschur,0.000547769,3.1369999999999998e-6,0.0012375710000000002,0.0007998009999999999,0.00037178,0.003411241,9,4,7.005591546367777e-17,23.34633215702801,76.646858236754,2.220446049250313e-16,1.155264253815193e-14,0.0007573498174799157,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,diagonalcheap,realschur,0.000665622,0.000444715,0.002966437999999999,0.001934931,0.000494283,0.006995102,37,3,2.033823970831859e-82,93.56861248726221,558.2410178549695,1.727233711018889e-77,3.697333891304209e-75,1.739846233483445e-64,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,diagonalcheap,realschur,0.001232933,0.0009951190000000003,0.009805455000000001,0.008407328,0.001111391,0.022743561,91,3,3.976098872902546e-280,124.0743509109548,935.418563495352,1.331998346195134e-256,1.729392394180949e-254,8.373946216579693e-244,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
binomial_10,10,Int64,false,taylor,transfree,0.0,0.00031728200000000006,0.001085673,0.001495719,0.000449027,0.003802593,30,3,1.554312234475219e-15,104.5,1,2.220446049250313e-16,2.307209432255666e-16,1.605267038100291e-05,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,taylor,transfree,0.0,0.000769685,0.0025640609999999994,0.005063774,0.000694885,0.009600088,81,3,9.958850526418991e-76,104.5,1,1.727233711018889e-77,3.400141084384944e-77,1.984659226190488e-66,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,taylor,transfree,0.0,0.0009133129999999998,0.006645047,0.0044658219999999995,0.003918532,0.01643693,90,10,3.443135024766597e-282,1.324489286192862,1,1.331998346195134e-256,2.886437049983268e-254,1.610914840725985e-243,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
binomial_10,10,Int64,false,taylor,complexschur,0.001029074,0.000712194,0.002710879,0.0068570359999999995,0.002004504,0.01474126,30,3,6.661338147750939e-16,87.03913714310281,1,2.220446049250313e-16,9.867369498793887e-15,0.0006568563863886071,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,taylor,complexschur,0.000680264,0.0007549450000000001,0.0020566149999999995,0.008055113999999999,0.001286288,0.014391298,81,3,5.685927871807668e-77,83.31274994288297,1,1.727233711018889e-77,3.134370902979812e-75,1.53666102203321e-64,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,taylor,complexschur,0.001896542,0.0009226060000000001,0.055608054999999976,0.00848351,0.005704485,0.074076241,90,10,1.377254009906639e-281,1.303251280384473,1,1.331998346195134e-256,2.408903406364666e-254,1.190874071458752e-243,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
binomial_10,10,Int64,false,taylor,realschur,0.000544111,0.00026322600000000003,0.001032523,0.000916653,0.000272035,0.003451698,30,3,6.661338147750939e-16,82.37420680826517,1,2.220446049250313e-16,1.087535002378099e-14,0.0006717575475824548,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,53
binomial_10,10,Int64,false,taylor,realschur,0.000587495,0.000440027,0.0014727850000000003,0.002141192,0.000717704,0.006004922,81,3,5.685927871807668e-77,83.31274994288297,1,1.727233711018889e-77,3.134370902979812e-75,1.53666102203321e-64,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,256
binomial_10,10,Int64,false,taylor,realschur,0.001974088,0.000893595,0.006474658999999999,0.0042322850000000006,0.003065697,0.017565498,90,10,1.377254009906639e-281,1.303251280384473,1,1.331998346195134e-256,2.408903406364666e-254,1.190874071458752e-243,52610166297.89982,mpmath_1792,1029.584991471387,215.28124999999997,95.30907509382511,851
fiedler_10,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,5.9378e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.744411213538388e-15,10.4206010513953,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,diagonalcheap,transfree,0.001993978,0.0,0.0,0.0,0.0,0.073480275,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.383149090446863e-15,3.639351051395297,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,diagonalcheap,transfree,0.006042845,0.0,0.0,0.0,0.0,0.006472371,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.188069639046872e-76,6.565293726998503e-61,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,diagonalcheap,transfree,0.01255854,0.0,0.0,0.0,0.0,0.013219494,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.194120030196377e-254,2.297344249917311e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
fiedler_10,10,Int64,true,diagonalcheap,complexschur,0.002615067,0.00018816300000000003,0.011989040999999999,0.003639086,0.000982558,0.020435408,13,3,3.123005647132929e-15,73.17537586950004,32.5449815926589,2.220446049250313e-16,3.964322395314001e-14,40.9700239486047,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,diagonalcheap,complexschur,0.003489611,0.0007874280000000001,0.006912150000000001,0.009755436000000001,0.000776253,0.023126419,49,2,5.831531392579119e-79,5354.635633643246,1000.3576441597345,1.727233711018889e-77,5.100389866565443e-75,5.444118665569975e-60,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,diagonalcheap,complexschur,0.004986308,0.0014728660000000002,0.013513751000000004,0.021570053,0.003094871,0.047183524,91,3,1.061674099627646e-272,73.17537586949945,30.927138432156166,1.331998346195134e-256,2.57676760702183e-254,2.671331142882534e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
fiedler_10,10,Int64,true,diagonalcheap,realschur,0.002540366,0.000117114,0.00227507,0.0011949960000000003,0.000307482,0.007006613,13,3,3.123005647132929e-15,73.17537586950004,32.5449815926589,2.220446049250313e-16,3.964322395314001e-14,40.9700239486047,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,diagonalcheap,realschur,0.004148782,0.0006054739999999999,0.005124593000000001,0.0027217590000000002,0.000297441,0.013402299,49,2,5.831531392579119e-79,5354.635633643246,1000.3576441597345,1.727233711018889e-77,5.100389866565443e-75,5.444118665569975e-60,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,diagonalcheap,realschur,0.007574497,0.000978512,0.055022217,0.0061382419999999995,0.0008909,0.071405643,91,3,1.061674099627646e-272,73.17537586949945,30.927138432156166,1.331998346195134e-256,2.57676760702183e-254,2.671331142882534e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
fiedler_10,10,Int64,true,taylor,transfree,0.001915077,0.0,0.0,0.0,0.0,0.002237583,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.383149090446863e-15,3.639351051395297,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,taylor,transfree,0.004937042,0.0,0.0,0.0,0.0,0.005312611,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,6.188069639046872e-76,6.565293726998503e-61,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,taylor,transfree,0.019348886,0.0,0.0,0.0,0.0,0.020369867,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,2.194120030196377e-254,2.297344249917311e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
fiedler_10,10,Int64,true,taylor,complexschur,0.002243465,0.00063968,0.0021606969999999996,0.005444276000000001,0.001672084,0.013809961,30,3,5.329070518200751e-15,41.84304808425213,1,2.220446049250313e-16,3.964322395314001e-14,40.9700239486047,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,taylor,complexschur,0.003826672,0.001117963,0.003015971,0.011452257,0.001947515,0.023139268,90,3,9.883310571778616e-83,41.84304808425199,1,1.727233711018889e-77,5.100389866565443e-75,5.444118665569975e-60,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,taylor,complexschur,0.007427075,0.0009709249999999999,0.0059350539999999995,0.009470469,0.005718366,0.031757544,90,10,4.93192526203852e-275,1.034106698391703,1,1.331998346195134e-256,2.57676760702183e-254,2.671331142882534e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
fiedler_10,10,Int64,true,taylor,realschur,0.002380219,0.00040156800000000004,0.001506201,0.001621742,0.000518349,0.007055042,30,3,5.329070518200751e-15,41.84304808425213,1,2.220446049250313e-16,3.964322395314001e-14,40.9700239486047,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,53
fiedler_10,10,Int64,true,taylor,realschur,0.002650793,0.000515374,0.0015636399999999998,0.002609767,0.000737943,0.008738126,90,3,9.883310571778616e-83,41.84304808425199,1,1.727233711018889e-77,5.100389866565443e-75,5.444118665569975e-60,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,256
fiedler_10,10,Int64,true,taylor,realschur,0.007668216,0.000756277,0.0055221789999999995,0.0049224609999999995,0.004985864,0.025095632,90,10,4.93192526203852e-275,1.034106698391703,1,1.331998346195134e-256,2.57676760702183e-254,2.671331142882534e-239,1041599933981322,mpmath_1792,40.62019202317984,90.0000000000003,67.00488372234285,851
householder_10,10,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,4.9266e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.919072785536621e-16,1.992340297213902e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,diagonalcheap,transfree,0.00023627,0.0,0.0,0.0,0.0,0.000592268,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.694655464145019e-16,2.493568214046258e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,diagonalcheap,transfree,0.000292902,0.0,0.0,0.0,0.0,0.000747223,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.812696881810391e-77,2.51528812795822e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
householder_10,10,Float64,true,diagonalcheap,transfree,0.000576064,0.0,0.0,0.0,0.0,0.001368765,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,7.203094857210435e-256,1.020749587096622e-254,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
householder_10,10,Float64,true,diagonalcheap,complexschur,0.000835664,0.00013636399999999998,0.0021909219999999997,0.004603909999999999,0.001297451,0.010472921,13,2,6.292203494246491e-17,1.284025416687741,10.892185121390463,2.220446049250313e-16,6.922607107284473e-16,6.612967027348898e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,diagonalcheap,complexschur,0.000595856,0.000642364,0.005179177000000003,0.011973751000000001,0.000594503,0.020534885,49,1,1.312612440408597e-79,1.648721270700128,132.17972167370817,1.727233711018889e-77,3.450373723011521e-77,3.524898349337628e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
householder_10,10,Float64,true,diagonalcheap,complexschur,0.000606359,0.0011309850000000001,0.011205754000000002,0.064202384,0.001447475,0.080383218,91,2,1.929151174021319e-265,1.284025416687742,11.994673569339723,1.331998346195134e-256,2.083010018811818e-256,2.735702877975565e-255,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
householder_10,10,Float64,true,diagonalcheap,realschur,0.000840675,8.4041e-5,0.001644992,0.0012483050000000001,0.000272388,0.004551467,13,2,6.292203494246491e-17,1.284025416687741,10.892185121390463,2.220446049250313e-16,6.922607107284473e-16,6.612967027348898e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,diagonalcheap,realschur,0.000575603,0.00045812200000000004,0.004166826,0.0034173590000000005,0.000197576,0.009377696,49,1,1.312612440408597e-79,1.648721270700128,132.17972167370817,1.727233711018889e-77,3.450373723011521e-77,3.524898349337628e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
householder_10,10,Float64,true,diagonalcheap,realschur,0.00055561,0.000754127,0.008773372000000003,0.005754883,0.000696434,0.017338353,91,2,1.929151174021319e-265,1.284025416687742,11.994673569339723,1.331998346195134e-256,2.083010018811818e-256,2.735702877975565e-255,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
householder_10,10,Float64,true,taylor,transfree,0.000246984,0.0,0.0,0.0,0.0,0.00060224,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.694655464145019e-16,2.493568214046258e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,taylor,transfree,0.000322045,0.0,0.0,0.0,0.0,0.000808806,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,3.812696881810391e-77,2.51528812795822e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
householder_10,10,Float64,true,taylor,transfree,0.000618946,0.0,0.0,0.0,0.0,0.00146802,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,7.203094857210435e-256,1.020749587096622e-254,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,851
householder_10,10,Float64,true,taylor,complexschur,0.000902589,0.000600556,0.001927715,0.006630783,0.001081235,0.012623164,36,2,8.881784197001252e-16,10.88037109374998,1,2.220446049250313e-16,6.922607107284473e-16,6.612967027348898e-15,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,53
householder_10,10,Float64,true,taylor,complexschur,0.000646556,0.001103581,0.002640935,0.011249274000000002,0.001198949,0.018446455,90,2,2.960710403619147e-79,10.88037109375,1,1.727233711018889e-77,3.450373723011521e-77,3.524898349337628e-76,4.892907286744044,mpmath_1792,6.411794687223787,35.000000000000014,19.000000000000004,256
