kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision,extra_precision
frank_10,10,Int64,false,taylor,complexschur,0.001255577,0.000345664,0.001024832,0.0027657640000000004,0.000653798,0.007287638,30,3,0,27.91221271967624,1,2.220446049250313e-16,1.909268934034144e-14,0.004809042804106418,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53,true
frank_10,10,Int64,false,taylor,complexschur,0.00119491,0.00036392099999999996,0.0009493190000000002,0.0027066779999999997,0.000674879,0.007051203,42,3,0,27.91221271967624,1,2.220446049250313e-16,1.909268934034144e-14,0.004809042804106418,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53,false
frank_10,10,Int64,false,taylor,complexschur,0.002708554,0.0005544850000000001,0.0013931719999999998,0.004247515,0.000776324,0.0109615,81,3,5.769970749252504e-80,27.91221271967623,1,1.727233711018889e-77,8.454203376394964e-76,1.879426409252022e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256,true
frank_10,10,Int64,false,taylor,complexschur,0.002832002,0.000650891,0.0015429889999999996,0.004281244,0.000785592,0.011404753,81,3,2.763573937630222e-76,27.91221271967623,1,1.727233711018889e-77,8.454203376394964e-76,1.879426409252022e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256,false
frank_10,10,Int64,false,taylor,complexschur,0.00566298,0.0007879270000000002,0.004556717,0.006215636000000001,0.004256533,0.023529942,90,9,2.964284809394224e-257,1.066073525324286,1,1.331998346195134e-256,1.610039036066252e-254,4.340324879975976e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851,true
frank_10,10,Int64,false,taylor,complexschur,0.005595851,0.0007293340000000001,0.004206268,0.006162244999999999,0.003767322,0.022351714,90,9,1.331998346195134e-256,1.066073525324286,1,1.331998346195134e-256,1.610039036066252e-254,4.340324879975976e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851,false
frank_10,10,Int64,false,taylor,realschur,0.001199259,0.00023005100000000002,0.0007174120000000001,0.0006601420000000001,0.000203341,0.003467605,30,3,0,27.91221271967624,1,2.220446049250313e-16,1.909268934034144e-14,0.004809042804106418,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53,true
frank_10,10,Int64,false,taylor,realschur,0.001183358,0.00029408399999999996,0.000790221,0.000822765,0.000202349,0.003729219,42,3,0,27.91221271967624,1,2.220446049250313e-16,1.909268934034144e-14,0.004809042804106418,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,53,false
frank_10,10,Int64,false,taylor,realschur,0.003047265,0.000417401,0.001155604,0.001560646,0.000336297,0.007111879,81,3,5.769970749252504e-80,27.91221271967623,1,1.727233711018889e-77,8.454203376394964e-76,1.879426409252022e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256,true
frank_10,10,Int64,false,taylor,realschur,0.00259771,0.000397613,0.0010890600000000002,0.001527719,0.000333352,0.006511915,81,3,2.763573937630222e-76,27.91221271967623,1,1.727233711018889e-77,8.454203376394964e-76,1.879426409252022e-64,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,256,false
frank_10,10,Int64,false,taylor,realschur,0.005447616,0.0005404300000000001,0.003570961999999999,0.005020707,0.003500417,0.019826013,90,9,2.964284809394224e-257,1.066073525324286,1,1.331998346195134e-256,1.610039036066252e-254,4.340324879975976e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851,true
frank_10,10,Int64,false,taylor,realschur,0.052581052,0.000470956,0.003164933,0.002443232,0.002190707,0.061918526,90,9,1.331998346195134e-256,1.066073525324286,1,1.331998346195134e-256,1.610039036066252e-254,4.340324879975976e-243,245316055550.1183,mpmath_1792,76.07143353284282,3.8360384996437006e7,2.8543218328297913e7,851,false
gcdmat_10,10,Int64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,7.1829e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.4897028587333e-15,5.5760871168888e-06,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,NaN
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.001146857,0.0,0.0,0.0,0.0,0.076354371,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.188639232438971e-15,1.051535717486005e-06,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.001393572,0.0,0.0,0.0,0.0,0.001645087,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.188639232438971e-15,1.051535717486005e-06,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.003650237,0.0,0.0,0.0,0.0,0.003977315,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.826859645448771e-76,2.19665190447582e-67,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.003600981,0.0,0.0,0.0,0.0,0.003923001,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.826859645448771e-76,2.19665190447582e-67,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.009640627,0.0,0.0,0.0,0.0,0.010237064,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.054336772118738e-254,1.044963666372362e-245,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,diagonalcheap,transfree,0.009455791,0.0,0.0,0.0,0.0,0.01003184,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.054336772118738e-254,1.044963666372362e-245,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.001095048,9.1796e-5,0.0014109869999999996,0.002790411,0.000421692,0.007160653,13,2,2.143026332393754e-14,160.4201807247613,14.068015486409234,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.000963294,0.000686974,0.006589351000000001,0.011161186,0.000827252,0.021412937,91,4,4.193541357977109e-16,3.55889152012878,1.8776841972702785,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.002243028,0.000348409,0.002685118,0.005534373,0.000516454,0.012602939,37,2,3.400546367006097e-76,160.4201807247608,12.933556220583652,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.002183273,0.0006781060000000002,0.005742111000000001,0.010804979999999999,0.000768469,0.021498271,91,3,1.234892449292228e-76,12.6657088520445,3.5335532913312817,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.004688184,0.00072709,0.006790011,0.013948451,0.000932555,0.029089904,91,2,5.214299005625275e-259,160.4201807247582,12.597633186841048,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,diagonalcheap,complexschur,0.004754772,0.000820851,0.010160042000000005,0.013389617999999999,0.003810615,0.034841425,91,8,1.385907227390302e-256,1.082572951545496,1.040095199014247,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.001151066,6.69e-5,0.001086864,0.0007162280000000001,0.000142494,0.003602434,13,2,2.143026332393754e-14,160.4201807247613,14.068015486409234,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.000949277,0.0005884999999999999,0.004684629,0.002864063,0.000278185,0.009807227,91,4,4.193541357977109e-16,3.55889152012878,1.8776841972702785,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.002287012,0.000250841,0.0020162909999999995,0.001683389,0.000295239,0.007090939,37,2,3.400546367006097e-76,160.4201807247608,12.933556220583652,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.002185096,0.000514382,0.004774536000000001,0.003218067,0.000341557,0.011596361,91,3,1.234892449292228e-76,12.66570885204451,3.5335532913312817,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.004952323,0.0005957469999999999,0.005600197999999999,0.005421319,0.000536893,0.018182148,91,2,5.214299005625275e-259,160.4201807247582,12.597633186841048,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,diagonalcheap,realschur,0.004713402,0.000523365,0.007553446000000001,0.004724908,0.002544578,0.021153107,91,8,1.385907227390302e-256,1.082572951545496,1.040095199014247,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
gcdmat_10,10,Int64,true,taylor,transfree,0.001143752,0.0,0.0,0.0,0.0,0.001379225,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.188639232438971e-15,1.051535717486005e-06,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,taylor,transfree,0.001107041,0.0,0.0,0.0,0.0,0.001326984,0,0,NaN,NaN,NaN,2.220446049250313e-16,1.188639232438971e-15,1.051535717486005e-06,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,taylor,transfree,0.003613575,0.0,0.0,0.0,0.0,0.003940725,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.826859645448771e-76,2.19665190447582e-67,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,taylor,transfree,0.003608576,0.0,0.0,0.0,0.0,0.003926518,0,0,NaN,NaN,NaN,1.727233711018889e-77,1.826859645448771e-76,2.19665190447582e-67,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,taylor,transfree,0.010189904,0.0,0.0,0.0,0.0,0.010782284,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.054336772118738e-254,1.044963666372362e-245,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,taylor,transfree,0.009788772,0.0,0.0,0.0,0.0,0.010373487,0,0,NaN,NaN,NaN,1.331998346195134e-256,1.054336772118738e-254,1.044963666372362e-245,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
gcdmat_10,10,Int64,true,taylor,complexschur,0.001279603,0.00036456199999999997,0.0010348380000000002,0.057760534,0.000416,0.062101677,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,taylor,complexschur,0.001002359,0.000750187,0.0019104570000000004,0.0050175689999999995,0.000845648,0.010743339,90,3,0,12.66481561809789,1,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,taylor,complexschur,0.002133757,0.0006033200000000001,0.0014194510000000002,0.004361326,0.000583393,0.010408615,90,2,1.288592518752523e-76,68.49145187530236,1,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,taylor,complexschur,0.00215091,0.000651896,0.0022720099999999997,0.004256703000000001,0.001288139,0.011894004,90,5,1.727233711018889e-77,1.886502456785207,1,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,taylor,complexschur,0.005499666,0.0007151149999999999,0.004654709000000001,0.005650676999999999,0.004081295,0.022451435,90,9,2.135769940618406e-268,1.04046766001904,1,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,taylor,complexschur,0.005065831,0.000667281,0.004940683999999999,0.005987074000000001,0.004438813,0.023109021,90,10,1.331998346195134e-256,1.020033166136788,1,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
gcdmat_10,10,Int64,true,taylor,realschur,0.000973854,0.00021910200000000002,0.0007131899999999997,0.000748333,0.000141202,0.003262299,36,2,8.326672684688674e-17,68.49145187530257,1,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,true
gcdmat_10,10,Int64,true,taylor,realschur,0.001009413,0.0005170359999999999,0.0014049040000000002,0.001525749,0.0002131,0.005142468,90,3,0,12.66481561809789,1,2.220446049250313e-16,2.095073425468791e-14,2.103198517179622e-05,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,53,false
gcdmat_10,10,Int64,true,taylor,realschur,0.002167081,0.000592909,0.001310706,0.0018638319999999997,0.000235333,0.006739442,90,2,1.288592518752523e-76,68.49145187530236,1,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,true
gcdmat_10,10,Int64,true,taylor,realschur,0.00221791,0.000413115,0.001673187,0.0016466109999999999,0.000560559,0.007065961,90,5,1.727233711018889e-77,1.886502456785207,1,1.727233711018889e-77,1.484477576630507e-75,1.470921425420419e-66,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,256,false
gcdmat_10,10,Int64,true,taylor,realschur,0.005545955,0.000465155,0.003588707,0.002571459,0.002279497,0.01550256,90,9,2.135769940618406e-268,1.04046766001904,1,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,true
gcdmat_10,10,Int64,true,taylor,realschur,0.004537625,0.000459774,0.003554227,0.002489345,0.002446299,0.014519117,90,10,1.331998346195134e-256,1.020033166136788,1,1.331998346195134e-256,8.819209146589241e-256,9.7064904902845e-247,978252855.0300817,mpmath_1792,25.59296776055704,211.5,109.46979850012478,851,false
grcar_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5569e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.42876421592867e-16,6.034249498779159e-15,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,NaN
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,5.9375e-5,0.000918607,0.000839358,3.0e-8,0.060414366,13,0,5.188169960167637e-18,23.31589524986434,11.735261662675788,2.220446049250313e-16,2.457722141445872e-16,4.899169167298503e-15,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000273516,0.0018773949999999998,0.001979681,4.0e-8,0.00426036,43,0,0,23.31589524986434,11.239194878960916,2.220446049250313e-16,2.248977937063551e-16,5.142449766454219e-15,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,0.00020106400000000004,0.0015293199999999998,0.001986346,4.0e-8,0.003848788,31,0,1.148810616158177e-76,23.31589524986434,11.319471284249254,1.727233711018889e-77,2.152284039366227e-77,5.120002033928251e-76,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,0.00028865499999999997,0.002536331999999999,0.002243318,3.0e-8,0.005186283,37,0,2.011136748599068e-76,23.31589524986434,11.272685247192916,1.727233711018889e-77,1.946873998241086e-77,4.001865619135193e-76,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000579643,0.004677801,0.0058820009999999995,4.0e-8,0.011302725,81,0,1.18903057888587e-274,23.31589524986434,11.143419549170188,1.331998346195134e-256,1.273391601470923e-256,2.42270972365738e-255,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000608851,0.006818864000000001,0.006484983,0.00118961,0.015343112,91,5,1.438206884655229e-256,1.131550072577331,1.0796051686361219,1.331998346195134e-256,9.989121183098665e-256,1.859237896259469e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.001591955,0.00013561999999999998,0.001260609,0.002414446,3.0e-8,0.006939758,13,0,4.9237244557653e-18,20.15606766458666,8.05908294040557,2.220446049250313e-16,2.5566616526788e-15,4.895151232462969e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.001588899,0.00016212300000000002,0.0011629190000000003,0.00300901,3.0e-8,0.00740332,17,0,0,20.15606766458667,7.969015531122586,2.220446049250313e-16,2.508393892883003e-15,4.889600117339843e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.003340921,0.000401863,0.002079794,0.0059456529999999995,3.0e-8,0.013905185,31,0,1.78371606698256e-78,20.07558063689587,7.39351645512161,1.727233711018889e-77,2.357728125541713e-76,4.989320578781819e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.003340881,0.0007294259999999999,0.0035355139999999996,0.008336022,4.0e-8,0.018080642,57,0,1.930797886880686e-76,20.07558063689586,7.331176439563153,1.727233711018889e-77,2.239312682954757e-76,4.842505713345213e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.009026154,0.001611603,0.06033030299999998,0.016208108000000002,3.0e-8,0.091248897,81,0,1.508425113040522e-278,20.11692545078305,5.815807355257554,1.331998346195134e-256,2.110936322589159e-255,4.115491604453984e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,diagonalcheap,complexschur,0.007012017,0.001324447,0.008071953000000002,0.017674463,0.001956155,0.040435941,91,3,0,1.511189106902082,1.328592331996959,1.331998346195134e-256,2.108228580907796e-255,4.080526647866361e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
grcar_10,10,Int64,false,diagonalcheap,realschur,0.001594319,6.0967e-5,0.001056946,0.000846318,3.0e-8,0.003981955,13,0,2.639074175947578e-17,23.33252676906935,9.615851768650936,2.220446049250313e-16,2.436251463009023e-15,4.581513228006362e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,diagonalcheap,realschur,0.001461773,0.000343823,0.0023362049999999996,0.002110855,3.0e-8,0.006632767,57,0,2.677471406332508e-15,23.33252676906934,9.333496417274201,2.220446049250313e-16,2.466542467106504e-15,4.625922148991368e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,diagonalcheap,realschur,0.003150794,0.00022501499999999999,0.001531247,0.001598557,3.0e-8,0.007016876,31,0,7.914188524994007e-78,23.33252676906934,9.401435429300182,1.727233711018889e-77,2.197233002530857e-76,4.771257322765684e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,diagonalcheap,realschur,0.003218555,0.00027318500000000006,0.0017693550000000007,0.001827458,3.0e-8,0.007612232,37,0,2.085816296786189e-76,23.33252676906935,9.377137652212935,1.727233711018889e-77,2.114695226176278e-76,4.507854181835304e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
grcar_10,10,Int64,false,diagonalcheap,realschur,0.006705978,0.000557172,0.0044401630000000004,0.004937052999999999,3.1e-8,0.017703376,81,0,3.858517139510689e-277,23.33252676906935,7.887003621036275,1.331998346195134e-256,2.239365588459308e-255,4.461164342844777e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,diagonalcheap,realschur,0.006757036,0.0005300389999999999,0.004196808000000001,0.004800671,4.0e-8,0.017305149,81,0,1.604861743457281e-255,23.33252676906935,7.887003621036275,1.331998346195134e-256,2.232197881285325e-255,4.447844359382826e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
grcar_10,10,Int64,false,taylor,transfree,0.0,0.00021509600000000002,0.00045424300000000006,0.000769953,3.0e-8,0.001557909,30,0,6.938893903907228e-18,18,1,2.220446049250313e-16,6.755604078022991e-17,1.086522319940148e-15,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,taylor,transfree,0.0,0.000206066,0.000388718,0.0007569339999999999,3.0e-8,0.001458768,30,0,0,18,1,2.220446049250313e-16,6.755604078022991e-17,1.086522319940148e-15,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,taylor,transfree,0.0,0.000379418,0.0008086260000000001,0.0022634979999999996,3.0e-8,0.003576795,81,0,2.83316056615995e-88,18,1,1.727233711018889e-77,4.909011868946996e-78,9.339092861585167e-77,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,taylor,transfree,0.0,0.00039340699999999997,0.0008079170000000001,0.00227621,3.0e-8,0.003592625,81,0,1.381786968815111e-76,18,1,1.727233711018889e-77,4.909011868946996e-78,9.339092861585167e-77,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
grcar_10,10,Int64,false,taylor,transfree,0.0,0.00047855900000000004,0.003184343,0.004034994,0.001400326,0.009311864,90,6,3.837092630373136e-268,1.07972721713368,1,1.331998346195134e-256,2.223746429414285e-255,3.18290917804138e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,taylor,transfree,0.0,0.000488467,0.0028302950000000005,0.0043425799999999995,0.001402209,0.009276926,90,6,1.331998346195134e-256,1.07972721713368,1,1.331998346195134e-256,2.223746429414285e-255,3.18290917804138e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
grcar_10,10,Int64,false,taylor,complexschur,0.001597916,0.000386303,0.0006501009999999998,0.003000586,4.0e-8,0.007375627,30,0,1.040834085586084e-17,19.03215229569967,1,2.220446049250313e-16,2.537533404631152e-15,4.964540171502041e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,taylor,complexschur,0.001666047,0.000365671,0.0005944339999999997,0.0025895059999999997,4.0e-8,0.00692531,30,0,3.552713678800501e-15,19.03215229569967,1,2.220446049250313e-16,2.537533404631152e-15,4.964540171502041e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,taylor,complexschur,0.00333532,0.0008137259999999999,0.0011109689999999998,0.005018509,4.0e-8,0.012473529,72,0,3.455344122614595e-77,18.96538925048826,1,1.727233711018889e-77,2.266477874477898e-76,4.89432272467578e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,taylor,complexschur,0.003421064,0.000818146,0.0010994060000000003,0.005153732,3.0e-8,0.012625912,72,0,2.763573937630222e-76,18.96538925048826,1,1.727233711018889e-77,2.266477874477898e-76,4.89432272467578e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
grcar_10,10,Int64,false,taylor,complexschur,0.007188727,0.0012378919999999998,0.004599555999999999,0.008619811,0.003740269,0.029568404,90,6,6.367446871196776e-270,1.074424929122097,1,1.331998346195134e-256,2.105030305757467e-255,4.057216676807946e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,true
grcar_10,10,Int64,false,taylor,complexschur,0.006911904,0.0013701900000000003,0.04694907099999999,0.011740797,0.004561189,0.07560783,90,8,0,1.01836273946812,1,1.331998346195134e-256,2.1066643602471e-255,4.072201658202642e-254,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,851,false
grcar_10,10,Int64,false,taylor,realschur,0.001618295,0.00024438000000000004,0.0006883259999999997,0.0007226480000000001,3.0e-8,0.003688119,30,0,3.469446951953614e-18,20.85991543753857,1,2.220446049250313e-16,2.409507348963397e-15,4.620371033868243e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,true
grcar_10,10,Int64,false,taylor,realschur,0.001501349,0.00020667700000000003,0.0004543719999999999,0.000702301,3.0e-8,0.003245236,30,0,0,20.85991543753857,1,2.220446049250313e-16,2.409507348963397e-15,4.620371033868243e-14,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,53,false
grcar_10,10,Int64,false,taylor,realschur,0.003027718,0.00034153700000000005,0.000788995,0.0013600939999999998,0.000111555,0.006196397,64,1,7.434487452450996e-84,6.189151623752461,1,1.727233711018889e-77,2.176585779391726e-76,4.887845598259459e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,true
grcar_10,10,Int64,false,taylor,realschur,0.003048027,0.0003307560000000001,0.0007796239999999999,0.001383571,0.00010905,0.006195806,64,1,1.036340226611333e-76,6.189151623752461,1,1.727233711018889e-77,2.176585779391726e-76,4.887845598259459e-75,23.31589524986434,mpmath_1792,4.977804507230434,8.503740648379052,2.885940149695911,256,false
