kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
kela98_ex2,2,Float64,taylor,realschur,0.0,5.4062999999999994e-5,0.000335078,5.8290999999999995e-5,1.1051e-5,0.000505945,20,1,2.164934898019055e-15,525636.4679377604,1,2.220446049250313e-16,0,0,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,53
kela98_ex2,2,Float64,taylor,realschur,0.0,7.955100000000001e-5,0.00039417200000000003,7.5032e-5,2.1711e-5,0.000622096,20,1,2.193787091257846e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395294e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,256
kela98_ex2,2,Float64,taylor,realschur,0.0,0.000139966,0.0005958159999999999,0.00012441699999999998,6.308e-5,0.000990788,20,1,2.193787091257846e-15,525636.4679377604,1,2.220446049250313e-16,3.603878138395294e-17,3.982909460354305e-11,1105172.023246566,given,166666666669.5016,1.00000020000001e14,1.0000000000000198e14,851
kela98_p655,5,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5739e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.520189388678071e-09,1.862645149230957e-09,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,diagonalcheap,transfree,0.0,0.000190944,0.0026965369999999997,0.000534416,0.000549708,0.004061191,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,diagonalcheap,transfree,0.0,0.000149799,0.0031288269999999977,0.000398999,0.000892822,0.004659362,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,diagonalcheap,transfree,0.0,0.00014674199999999997,0.003501586000000001,0.000888673,0.003552652,0.008219829,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,diagonalcheap,complexschur,0.0,0.0002964429999999999,0.004592292000000001,0.0008270340000000001,0.000949049,0.006803058,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,diagonalcheap,complexschur,0.0,0.000100774,0.002740630999999999,0.000383522,0.000899916,0.004219724,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,diagonalcheap,complexschur,0.0,0.00010904400000000001,0.0028294899999999996,0.000554038,0.002102187,0.005711437,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,diagonalcheap,realschur,0.0,0.00019625499999999997,0.002929813,0.000549412,0.000914112,0.004712492,31,22,6.054033703667876e-16,4.711008528077028,56.21346380138703,2.220446049250313e-16,1.901977817626526e-16,2.450390169970646e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,diagonalcheap,realschur,0.0,0.000165013,0.004068066,0.000640311,0.001617694,0.006636651,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,diagonalcheap,realschur,0.0,0.000153442,0.008232052000000009,0.000626375,0.002955865,0.012094575,17,22,4.954653538177201e-22,4.71100852807703,54.00358111197461,2.220446049250313e-16,3.983898754187956e-29,1.034264292119154e-28,1,diag_5120,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,taylor,transfree,0.0,0.000462279,0.013266601,0.0003788,0.001004094,0.015069767,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,taylor,transfree,0.0,0.000345246,0.005527217999999998,0.0004148009999999999,0.000888995,0.007108671,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,taylor,transfree,0.0,0.0004291420000000001,0.006560400999999997,0.0007231309999999999,0.003700935,0.011448483,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,taylor,complexschur,0.0,0.3203419430000001,0.32336626799999996,0.00026404599999999993,0.000588763,0.324507287,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,taylor,complexschur,0.0,0.00026477300000000005,0.0030616389999999997,0.00032108,0.00083926,0.004470792,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,taylor,complexschur,0.0,0.00028180999999999996,0.0042414409999999994,0.00048262399999999997,0.001984162,0.006974535,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,851
kela98_p655,5,Float64,taylor,realschur,0.0,0.0003215729999999999,0.002830701,0.00035398799999999996,0.000869918,0.004383215,30,23,1.110223024625157e-16,2.17048577996763,1,2.220446049250313e-16,9.044609420542089e-17,1.800453232683741e-16,1,diag_5120,55735818.84366851,Inf,Inf,53
kela98_p655,5,Float64,taylor,realschur,0.0,0.00042605400000000004,0.005683436000000002,0.0005424020000000001,0.001494519,0.008116382,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,256
kela98_p655,5,Float64,taylor,realschur,0.0,0.0003119239999999999,0.005089310999999997,0.000551071,0.002398502,0.008333706,36,22,7.84947921552901e-16,4.711004967268241,1,2.220446049250313e-16,1.650858852182915e-19,4.285812636043353e-19,1,diag_5120,55735818.84366851,Inf,Inf,851
dipa00_ex3.10,8,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.7683e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.255666473834654e-16,8.548502470893079e-11,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,diagonalcheap,transfree,0.0,4.207e-6,0.0015795120000000004,0.000257984,0.000519711,0.002465871,3,15,5.987848751919845e-17,16.2587989816152,74.46657836051844,2.220446049250313e-16,1.510955753846214e-12,9.767559959892101e-07,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,diagonalcheap,transfree,0.0,4.281e-6,0.001430154,0.000286125,0.000628859,0.002450441,3,15,5.614255615992104e-24,16.2587989816152,74.46657836051844,2.220446049250313e-16,6.872076389188803e-34,3.68315760749671e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,diagonalcheap,transfree,0.0,4.781e-6,0.0019585140000000006,0.000480956,0.001212662,0.003819371,3,15,5.614255615992104e-24,16.2587989816152,74.46657836051844,2.220446049250313e-16,6.872076389188803e-34,3.68315760749671e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,diagonalcheap,complexschur,0.000146629,4.909000000000001e-6,0.0017653160000000003,0.0006360550000000001,0.004604828,0.007907383,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,1.299132018713274e-16,1.182421909440516e-10,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,diagonalcheap,complexschur,0.000496166,8.517999999999999e-6,0.007166038000000001,0.001228231,0.0032893,0.012819026,3,15,5.614245936920381e-24,16.25876922727164,74.46644997887675,2.220446049250313e-16,6.043937964382098e-34,3.239306788321363e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,diagonalcheap,complexschur,0.00055059,6.039999999999999e-6,0.0023062580000000003,0.000883923,0.004314936,0.008659466,3,15,5.614245936920381e-24,16.25876922727164,74.46644997887675,2.220446049250313e-16,6.043937964382098e-34,3.239306788321363e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,diagonalcheap,realschur,0.000155486,4.137999999999999e-6,0.001408736,0.00021639199999999998,0.000636593,0.002597842,3,15,5.987838428767232e-17,16.25876922727164,74.46644997887677,2.220446049250313e-16,1.299132018713274e-16,1.182421909440516e-10,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,diagonalcheap,realschur,0.000255767,4.529e-6,0.00154395,0.00027133800000000004,0.001625248,0.003959658,3,15,5.614245936920381e-24,16.25876922727164,74.46644997887675,2.220446049250313e-16,6.043937964382098e-34,3.239306788321363e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,diagonalcheap,realschur,0.000887582,1.0008e-5,0.012445364,0.000596005,0.002698003,0.017032517,3,15,5.614245936920381e-24,16.25876922727164,74.46644997887675,2.220446049250313e-16,6.043937964382098e-34,3.239306788321363e-28,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,taylor,transfree,0.0,0.00011850599999999998,0.0007311439999999999,0.000406081,8.2066e-5,0.001469331,20,2,3.103683976490856e-12,125551.2051998286,1,2.220446049250313e-16,3.002322964622865e-16,2.346574476740093e-10,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,taylor,transfree,0.0,0.00011846699999999998,0.0006554700000000001,0.00045485599999999996,8.909e-5,0.001437059,20,2,3.103606695233478e-12,125551.2051998286,1,2.220446049250313e-16,3.386221889650234e-36,1.81487952822537e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,taylor,transfree,0.0,0.00011726400000000001,0.000779757,0.000763943,0.000159514,0.001984403,20,2,3.103606695233478e-12,125551.2051998286,1,2.220446049250313e-16,3.386221889650234e-36,1.81487952822537e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,taylor,complexschur,0.000166908,0.00016852199999999997,0.0007254239999999999,0.001324905,0.000330339,0.003206974,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.459256862427292e-16,8.548497778170356e-11,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,taylor,complexschur,0.000281697,0.00018017300000000002,0.0009861289999999997,0.001825421,0.000462131,0.004284818,20,2,3.103606695233478e-12,125550.9802253428,1,2.220446049250313e-16,3.212450102899355e-36,1.721743586183451e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,taylor,complexschur,0.000542955,0.000233025,0.0015453879999999998,0.002929033,0.001102522,0.007458828,20,2,3.103606695233478e-12,125550.9802253428,1,2.220446049250313e-16,3.212450102899355e-36,1.721743586183451e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
dipa00_ex3.10,8,Float64,taylor,realschur,0.000246289,0.000179342,0.0008913969999999997,0.0006603,0.000210691,0.002483323,20,2,3.103683976490856e-12,125550.9802253428,1,2.220446049250313e-16,1.459256862427292e-16,8.548497778170356e-11,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,53
dipa00_ex3.10,8,Float64,taylor,realschur,0.000420973,0.000185464,0.0012758429999999998,0.000811928,0.00025698,0.003780196,20,2,3.103606695233478e-12,125550.9802253428,1,2.220446049250313e-16,3.212450102899355e-36,1.721743586183451e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,256
dipa00_ex3.10,8,Float64,taylor,realschur,0.000659347,0.000142,0.00079175,0.0006688460000000001,0.000373703,0.002918564,20,2,3.103606695233478e-12,125550.9802253428,1,2.220446049250313e-16,3.212450102899355e-36,1.721743586183451e-30,535960.8744589886,diag_5120,40538365881.25993,Inf,Inf,851
rosser8,8,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0075e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.385580568186541e-16,1.261513039735541e-15,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,diagonalcheap,transfree,0.000815655,0.0,0.0,0.0,0.0,0.001006438,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.246302738821473e-16,4.044032551779838e-16,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,diagonalcheap,transfree,0.002378814,0.0,0.0,0.0,0.0,0.002556192,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.730922416548514e-77,9.390658666616955e-77,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,diagonalcheap,transfree,0.005911659,0.0,0.0,0.0,0.0,0.006099597,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.050118748394147e-77,5.993219268200187e-77,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,diagonalcheap,complexschur,0.000662172,1.753e-6,0.001116267,0.001395329,4.0e-8,0.003859537,5,0,7.624198897914118e-18,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,diagonalcheap,complexschur,0.001701393,1.333e-6,0.0006806679999999999,0.0015043460000000002,4.0e-8,0.004619766,5,0,1.200903056940599e-18,1.206102818545352,1.2061028185453522,2.220446049250313e-16,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,diagonalcheap,complexschur,0.00336802,1.533e-6,0.0013874439999999998,0.0019017670000000002,4.0e-8,0.007636717,5,0,1.200903056940599e-18,1.206102818545352,1.2061028185453522,2.220446049250313e-16,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,diagonalcheap,realschur,0.000916948,1.973e-6,0.000747364,0.000495264,3.0e-8,0.002406968,5,0,7.624198897914118e-18,1.206102818545352,1.2061028185453517,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,diagonalcheap,realschur,0.001698007,1.612e-6,0.0006904260000000001,0.000567821,8.0e-8,0.003246679,5,0,1.200903056940599e-18,1.206102818545352,1.2061028185453522,2.220446049250313e-16,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,diagonalcheap,realschur,0.00339941,1.7340000000000003e-6,0.000842277,0.0008954270000000001,3.0e-8,0.005639319,5,0,1.200903056940599e-18,1.206102818545352,1.2061028185453522,2.220446049250313e-16,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,taylor,transfree,0.001239974,0.0,0.0,0.0,0.0,0.001538553,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.246302738821473e-16,4.044032551779838e-16,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,taylor,transfree,0.003702778,0.0,0.0,0.0,0.0,0.004003612,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.730922416548514e-77,9.390658666616955e-77,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,taylor,transfree,0.020327939,0.0,0.0,0.0,0.0,0.020666504,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.050118748394147e-77,5.993219268200187e-77,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,taylor,complexschur,0.000845071,0.000203498,0.0006024490000000001,0.001537341,4.0e-8,0.003913109,12,0,6.938893903907228e-18,1.206049448553734,1,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,taylor,complexschur,0.001758152,0.00022454799999999998,0.000639346,0.0017006030000000002,4.0e-8,0.005167691,12,0,5.720068308051789e-20,1.206049448553734,1,2.220446049250313e-16,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,taylor,complexschur,0.003700654,0.00022830700000000002,0.0007507499999999999,0.002117258,4.0e-8,0.007859081,12,0,5.720068308051789e-20,1.206049448553734,1,2.220446049250313e-16,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
rosser8,8,Float64,taylor,realschur,0.000877894,0.000154645,0.000425629,0.0004889040000000001,4.0e-8,0.00217701,12,0,6.938893903907228e-18,1.206049448553734,1,2.220446049250313e-16,9.506642049995006e-16,4.334468484800701e-15,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,53
rosser8,8,Float64,taylor,realschur,0.001808327,0.000158112,0.000434598,0.000592451,5.0e-8,0.003286965,12,0,5.720068308051789e-20,1.206049448553734,1,2.220446049250313e-16,8.26320270974579e-77,2.585493993754249e-76,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,256
rosser8,8,Float64,taylor,realschur,0.003645539,0.000168581,0.000647054,0.0009110559999999999,1.0e-7,0.005895638,12,0,5.720068308051789e-20,1.206049448553734,1,2.220446049250313e-16,5.472896457640133e-256,1.932402123412415e-255,1.283580034198481,diag_5120,0.1744559289224141,6.6895721217389384e16,2.217003030771888e16,851
cos_sin_x100,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7784e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.164239923658588e-13,3.435305611874459e-13,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,diagonalcheap,transfree,0.0,0.00045358599999999996,0.006267228000000001,0.000728396,0.000177047,0.015839393,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,diagonalcheap,transfree,0.0,0.00038267999999999993,0.004250785,0.000467629,0.000186506,0.005385667,49,8,5.910552046685686e-19,1.18449223431813,1.9785679217598549,2.220446049250313e-16,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,diagonalcheap,transfree,0.0,0.00032877699999999993,0.003825770999999999,0.000443977,0.000195222,0.004882678,49,8,5.910552046685686e-19,1.18449223431813,1.9785679217598549,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,diagonalcheap,complexschur,5.1719e-5,0.0,0.0,0.0,0.0,8.4151e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,diagonalcheap,complexschur,5.288e-5,0.0,0.0,0.0,0.0,8.7517e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,diagonalcheap,complexschur,5.5425e-5,0.0,0.0,0.0,0.0,0.000105661,0,0,NaN,NaN,1,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,diagonalcheap,realschur,0.0,0.00043673199999999995,0.005097939000000001,0.00047932300000000003,9.43e-5,0.006215949,91,12,5.316823404853343e-17,1.409082334882068,1.644360245374111,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,diagonalcheap,realschur,0.0,0.000221663,0.002308745,0.000276255,9.9309e-5,0.002980201,49,8,5.910552046685686e-19,1.18449223431813,1.9785679217598549,2.220446049250313e-16,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,diagonalcheap,realschur,0.0,0.00022127999999999997,0.0025733390000000004,0.00032330499999999997,0.000186385,0.003377949,49,8,5.910552046685686e-19,1.18449223431813,1.9785679217598549,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,taylor,transfree,0.0,0.00030296699999999996,0.0013451700000000001,0.000128156,0.000160896,0.002018247,49,10,0,1958.32371873205,1,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,taylor,transfree,0.0,0.00031854500000000005,0.001399667,0.000136703,0.000220871,0.002152222,49,10,1.241020333174797e-15,1467.0905496019,1,2.220446049250313e-16,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,taylor,transfree,0.0,0.00030760399999999995,0.0019424909999999997,0.000169438,0.00040893,0.002914175,49,10,1.241020333174797e-15,1958.32371873205,1,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,taylor,complexschur,7.5614e-5,0.0,0.0,0.0,0.0,0.000132492,0,0,NaN,NaN,1,2.220446049250313e-16,1.819000634495405e-12,2.287840669874375e-12,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,taylor,complexschur,5.1668e-5,0.0,0.0,0.0,0.0,0.000101043,0,0,NaN,NaN,1,2.220446049250313e-16,1.414941465220087e-73,1.779589788715311e-73,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,taylor,complexschur,6.9463e-5,0.0,0.0,0.0,0.0,0.000142802,0,0,NaN,NaN,1,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
cos_sin_x100,2,Float64,taylor,realschur,0.0,0.00030346999999999997,0.001364358,0.000120232,0.000147811,0.00203001,49,10,0,1958.32371873205,1,2.220446049250313e-16,4.139000904272546e-17,5.142812191584519e-17,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,53
cos_sin_x100,2,Float64,taylor,realschur,0.0,0.000356908,0.0014463690000000003,0.000126791,0.000212876,0.002236082,49,10,1.241020333174797e-15,1467.0905496019,1,2.220446049250313e-16,1.936638761529057e-78,2.228459022547694e-78,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,256
cos_sin_x100,2,Float64,taylor,realschur,0.0,0.00029367000000000005,0.001965858,0.000177869,0.000401976,0.00294333,49,10,1.241020333174797e-15,1958.32371873205,1,2.220446049250313e-16,2.856823366771709e-257,3.627230007198387e-257,1.257769757147267,diag_5120,9999.999999999998,1.0,1.0,851
nilpotent,4,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4606e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.211950423407526e-15,1.840773120666752e-10,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,diagonalcheap,transfree,0.0,0.00047426300000000005,0.001078885,0.00022391700000000002,7.5904e-5,0.00192006,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,diagonalcheap,transfree,0.0,0.000463523,0.0011164209999999998,0.000238144,0.000153793,0.002043425,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,diagonalcheap,transfree,0.0,0.00051976,0.0012644279999999997,0.000297547,0.000202095,0.002374506,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,diagonalcheap,complexschur,0.0,0.00045277399999999997,0.0010513259999999998,0.000249163,8.5743e-5,0.001928356,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,diagonalcheap,complexschur,0.0,0.00044678100000000004,0.001025353,0.000262291,0.000121391,0.001950989,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,diagonalcheap,complexschur,0.0,0.000484633,0.0012278400000000002,0.000290485,0.000216613,0.002324411,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
nilpotent,4,Float64,diagonalcheap,realschur,0.0,0.000469656,0.0011046370000000001,0.00021624199999999998,7.876e-5,0.001944216,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,1.18641674405846e-16,2.796543892200828e-12,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,53
nilpotent,4,Float64,diagonalcheap,realschur,0.0,0.000477509,0.0011250650000000002,0.00024242199999999998,0.000129036,0.002053574,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,256
nilpotent,4,Float64,diagonalcheap,realschur,0.0,0.00047884399999999997,0.0012511140000000002,0.000315421,0.000220851,0.002361682,7,4,0,25.46762273834782,74.01419352475182,2.220446049250313e-16,0,0,25519.72220376068,exp_mp_5120,30588.11878129104,Inf,Inf,851
