kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
edst03_pascal_chol,24,Float64,false,taylor,realschur,0.0,0.004735543,0.009313922999999998,0.028705327,0.004421703,0.049143545,36,2,0,84.82421875,1,2.220446049250313e-16,0,0,8388608,mpmath_1024,234.4541049201939,Inf,Inf,53
edst03_pascal_chol,24,Float64,false,taylor,realschur,0.0,0.010708544,0.010675355000000004,0.05758059199999999,0.022428662,0.103538774,90,2,8.433758354584419e-81,84.82421875,1,1.727233711018889e-77,0,0,8388608,mpmath_1024,234.4541049201939,Inf,Inf,256
edst03_pascal_chol,24,Float64,false,taylor,realschur,0.0,0.010646525,0.038684707000000006,0.057937765999999995,0.017356624,0.126052331,90,9,1.417011256500774e-272,1.045900318205642,1,1.331998346195134e-256,0,0,8388608,mpmath_1024,234.4541049201939,Inf,Inf,851
kela89_206,4,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.6957e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.171487301752606e-14,1.477618027934113e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,diagonalcheap,transfree,0.0,8.359e-6,0.001521929,0.000306764,4.459e-5,0.001987014,9,4,0,11.55461927596276,51.17831459202676,2.220446049250313e-16,3.92193776220722e-14,1.854827402780757e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,diagonalcheap,transfree,0.0,0.00035055199999999996,0.002444062,0.0010946480000000001,2.9048e-5,0.004047606,37,1,1.389288781239634e-82,100.001894758444,3129.2616464509024,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,diagonalcheap,transfree,0.0,0.001257191,0.012717367,0.0021857,5.9559e-5,0.016486492,81,1,9.176778706999484e-268,100.0018947584454,3176.597211777491,1.331998346195134e-256,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,false,diagonalcheap,complexschur,0.001949264,5.906e-6,0.001597274,0.001018545,0.000536065,0.005547908,9,4,4.14284054716336e-17,10.72794218707674,40.22272113120368,2.220446049250313e-16,5.313114693616107e-14,1.355138223857466e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,diagonalcheap,complexschur,0.012435719,0.0008715099999999999,0.004862773999999999,0.0030994380000000004,0.000203278,0.022068275,37,1,1.714427225370617e-81,139.8957436242396,6256.365431019927,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,diagonalcheap,complexschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,false,diagonalcheap,realschur,0.001059948,5.943999999999999e-6,0.0019029630000000004,0.000478547,0.000205544,0.003837107,9,4,0,10.72794215865847,40.22271996578033,2.220446049250313e-16,5.286404904646735e-14,1.355360268462391e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,diagonalcheap,realschur,0.013663261,0.0007360169999999999,0.005118021999999999,0.0014123270000000001,5.4066e-5,0.021230026,37,1,1.714427225370617e-81,139.8957436242396,6256.365431019927,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,diagonalcheap,realschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,false,taylor,transfree,0.0,0.000448519,0.0012768489999999996,0.00042331300000000003,4.3732e-5,0.002360078,30,2,1.110223024625157e-16,30.68489583333333,1,2.220446049250313e-16,2.830054682298306e-14,8.590905764549461e-12,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,taylor,transfree,0.0,0.0007807930000000001,0.0023120650000000003,0.00083203,7.2955e-5,0.004138287,72,2,6.177069107361635e-84,30.68489583333333,1,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,taylor,transfree,0.0,0.0009488650000000001,0.0066277309999999996,0.0016380930000000002,0.000393999,0.009864483,90,7,4.983549363754535e-258,2.521989712354221,1,1.331998346195134e-256,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,false,taylor,complexschur,0.002161319,0.000606873,0.0015807919999999995,0.0011991670000000001,0.000134656,0.005997473,30,2,2.220446049250313e-16,44.59189796586185,1,2.220446049250313e-16,5.319308585945569e-14,1.356825762854896e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,taylor,complexschur,0.008300845,0.0010743989999999998,0.0021515219999999995,0.0013893520000000002,0.000203141,0.013493815,72,2,8.236092143148846e-84,44.59183009408805,1,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,taylor,complexschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
kela89_206,4,Int64,false,taylor,realschur,0.002146286,0.00043359,0.0013493150000000002,0.00045411999999999997,0.000110276,0.004700858,30,2,0,44.59189783513833,1,2.220446049250313e-16,5.321318194722881e-14,1.355271450620421e-11,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,53
kela89_206,4,Int64,false,taylor,realschur,0.015996666,0.0005623889999999999,0.0017327150000000001,0.000545649,0.000101806,0.01913642,72,2,8.236092143148846e-84,44.59183009408805,1,1.727233711018889e-77,2.792908945566399e-17,9.062948117993886e-15,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,256
kela89_206,4,Int64,false,taylor,realschur,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,245.994433163083,mpmath_1024,3303.306709370389,133926.00000021697,106351.05198481647,851
pang85_ex1,6,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.7121e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.711647072072478e-15,6.883382752675971e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,diagonalcheap,transfree,0.0,5.7170000000000005e-6,0.0020682110000000004,0.000850349,0.000604513,0.003763462,9,5,3.118039389774669e-16,9.458766749544838,58.4435971295211,2.220446049250313e-16,2.912977288797309e-15,7.133182933216631e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,diagonalcheap,transfree,0.0,0.000827521,0.006702074000000001,0.002811963,0.000503677,0.011126743,49,3,1.512275472277481e-81,6.962131898277348,16.73507842270842,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,diagonalcheap,transfree,0.0,0.0013737929999999999,0.014058318,0.004815755,0.000650878,0.021289611,91,4,1.163374142351612e-279,4.072844773589825,90.42793272009655,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,0.000467908,1.572e-5,0.003752964000000001,0.003708591,0.001365416,0.010650279,9,5,1.291785876311232e-15,10.23594398799346,62.61308635408515,2.220446049250313e-16,2.449727976002902e-15,6.000755448098971e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,0.000460352,0.0010486830000000001,0.012622283999999998,0.008751391,0.001254657,0.02518461,49,3,7.655606103631964e-81,7.315292534074759,17.711907297696833,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,diagonalcheap,complexschur,0.000504355,0.0021874990000000003,0.018792187999999998,0.054057033,0.002743707,0.079629406,91,4,5.594589236760477e-280,4.253635305978286,105.91075159045529,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex1,6,Int64,false,diagonalcheap,realschur,0.0,9.988000000000002e-6,0.002877326,0.000907794,0.00062254,0.004725433,9,5,3.118039389774669e-16,9.458766749544838,58.4435971295211,2.220446049250313e-16,2.912977288797309e-15,7.133182933216631e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,diagonalcheap,realschur,0.0,0.000783067,0.006302461,0.001457596,0.00023639,0.009012134,49,3,1.512275472277481e-81,6.962131898277348,16.73507842270842,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,diagonalcheap,realschur,0.0,0.0015428549999999999,0.018501484,0.0051275700000000006,0.001631261,0.027222411,91,4,1.163374142351612e-279,4.072844773589825,90.42793272009655,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex1,6,Int64,false,taylor,transfree,0.0,0.0013789020000000002,0.003122637,0.0011754749999999998,0.000410409,0.006359698,36,4,4.440892098500626e-16,8.260915120442707,1,2.220446049250313e-16,2.806980208679023e-15,6.800116025829084e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,taylor,transfree,0.0,0.0010010190000000001,0.003432492000000001,0.0023070869999999998,0.00083189,0.007855054,90,4,1.647218428629769e-82,8.260915120442711,1,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,taylor,transfree,0.0,0.001173377,0.009471909,0.003177419,0.003043025,0.017231683,90,11,2.494467657262298e-275,1.244840417722181,1,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex1,6,Int64,false,taylor,complexschur,0.00035627,0.000781741,0.0028373299999999995,0.003704115,0.001337179,0.009904087,36,4,4.440892098500626e-16,8.530773281411808,1,2.220446049250313e-16,2.023945221553467e-15,4.446443213623752e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,taylor,complexschur,0.000492525,0.0017082479999999999,0.004911552000000001,0.007028477,0.001642237,0.016796149,90,4,6.588873714519077e-83,8.530773281411811,1,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,taylor,complexschur,0.000573313,0.0026643019999999995,0.015457878000000001,0.008467461,0.007267584,0.035817743,90,11,5.730505340872736e-275,1.242267433620558,1,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex1,6,Int64,false,taylor,realschur,0.0,0.0005093110000000001,0.0019901699999999994,0.001053414,0.000459484,0.004271703,36,4,4.440892098500626e-16,8.260915120442707,1,2.220446049250313e-16,2.806980208679023e-15,6.800116025829084e-14,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,53
pang85_ex1,6,Int64,false,taylor,realschur,0.0,0.0038688530000000002,0.005711131999999999,0.002478719,0.000628226,0.013054892,90,4,1.647218428629769e-82,8.260915120442711,1,1.727233711018889e-77,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,256
pang85_ex1,6,Int64,false,taylor,realschur,0.0,0.0031019430000000002,0.009241991999999997,0.002965681,0.00288648,0.018645479,90,11,2.494467657262298e-275,1.244840417722181,1,1.331998346195134e-256,5.691575414944568e-17,1.25152688705521e-15,20.48186747813922,mpmath_1024,2037.978072595147,87.29222222222221,83.61087826837439,851
pang85_ex2,10,ComplexF64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.4296e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.716397341830014e-16,9.572758953470762e-13,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.00020483700000000003,0.003100468,0.0047503960000000005,0.001078521,0.00959784,13,2,8.24234318533806e-16,24.33538542798971,28.39522607946487,2.220446049250313e-16,5.586801730164619e-16,4.473546493081998e-13,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.001253843,0.008924677,0.021749327000000002,0.001413391,0.034126925,37,1,7.273818885834631e-80,124.2889026820901,380.0378728344246,1.727233711018889e-77,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,diagonalcheap,transfree,0.0,0.002986585,0.024855531000000007,0.093810047,0.002385229,0.125049517,91,1,1.012182177891097e-279,124.2889026820901,379.43916169961005,1.331998346195134e-256,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.000496454,0.0065346810000000005,0.010339875,0.002511069,0.020627981,13,2,8.24234318533806e-16,24.33538542798971,28.39522607946487,2.220446049250313e-16,5.586801730164619e-16,4.473546493081998e-13,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.001328377,0.009161289,0.022908718999999998,0.001410032,0.035612311,37,1,7.273818885834631e-80,124.2889026820901,380.0378728344246,1.727233711018889e-77,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,diagonalcheap,complexschur,0.0,0.002351153,0.021578034000000003,0.051623814000000004,0.002036236,0.078670766,91,1,1.012182177891097e-279,124.2889026820901,379.43916169961005,1.331998346195134e-256,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.0008165410000000001,0.0022225320000000006,0.007708533,0.002631651,0.014110469,30,2,1.110223024625157e-16,26.07778430750052,1,2.220446049250313e-16,1.767149930578058e-16,1.616841260203296e-13,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.001560093,0.002912760999999999,0.019773584,0.003935931,0.028908708,72,2,1.575976231591532e-80,26.07778430750051,1,1.727233711018889e-77,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,taylor,transfree,0.0,0.003501137,0.020849222999999993,0.063426627,0.015463432,0.104325773,90,8,2.108621682862893e-275,1.096041141413454,1,1.331998346195134e-256,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.000919762,0.0024308660000000003,0.008652265999999999,0.002323839,0.015011572,30,2,1.110223024625157e-16,26.07778430750052,1,2.220446049250313e-16,1.767149930578058e-16,1.616841260203296e-13,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,53
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.0014616,0.004182261999999999,0.016100709,0.002730092,0.025014096,72,2,1.575976231591532e-80,26.07778430750051,1,1.727233711018889e-77,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,256
pang85_ex2,10,ComplexF64,false,taylor,complexschur,0.0,0.0035743109999999997,0.017119202000000003,0.028548797,0.015830389,0.066084003,90,8,2.108621682862893e-275,1.096041141413454,1,1.331998346195134e-256,3.807716202984598e-17,2.888305601090693e-14,853.926289170935,mpmath_1024,99.5350535475214,424131.399121252,206665.40286262642,851
pang85_ex3,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.6497e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.657871697394051e-16,2.604240235189615e-14,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,0.00016691299999999998,0.0026800670000000004,0.00139435,0.000130186,0.004626893,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,3.277039084707029e-17,4.667815613201842e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,0.000637917,0.003698397,0.003148835,3.4e-8,0.007682105,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,transfree,0.0,0.0016183,0.013850305,0.044481874,1.0e-7,0.060335403,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.000188627,0.002957946,0.002614999,0.000298884,0.006496888,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,3.277039084707029e-17,4.667815613201842e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.000913169,0.0062732859999999994,0.005821990000000001,5.0e-8,0.013362131,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,complexschur,0.0,0.0015587150000000002,0.011325057000000001,0.009867220000000001,5.6e-8,0.02305801,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.000156836,0.002527557,0.00253562,0.000290313,0.005939167,13,1,0,14.06190461065158,11.93737383050977,2.220446049250313e-16,3.277039084707029e-17,4.667815613201842e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.0008371729999999999,0.005856846,0.006060386,6.2e-8,0.013074823,37,0,7.060336228835538e-77,169.375908803025,134.60255768222035,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,diagonalcheap,realschur,0.0,0.0018365379999999998,0.015103067000000001,0.013677263,5.1e-8,0.031023756,91,0,4.097348859379697e-263,169.375908803024,133.8957931294684,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.000744353,0.002782088,0.003093815,0.000281476,0.007361865,25,1,0,10.54947916666667,1,2.220446049250313e-16,3.082914519967221e-17,3.580472642547919e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.001275414,0.0027008400000000004,0.005489408,0.000193481,0.010149621,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,transfree,0.0,0.000820133,0.006460505999999998,0.007438531000000001,0.006049025,0.021292853,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.000554495,0.0024869159999999996,0.002671267,0.000308553,0.006502474,25,1,0,10.54947916666667,1,2.220446049250313e-16,3.082914519967221e-17,3.580472642547919e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.001214737,0.0026499269999999994,0.005856816999999999,0.000411364,0.010612757,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,complexschur,0.0,0.002306028999999999,0.011838477,0.009967998,0.005534813,0.03023734,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.000820096,0.0016055539999999995,0.002778122,0.000281987,0.005982168,25,1,0,10.54947916666667,1,2.220446049250313e-16,3.082914519967221e-17,3.580472642547919e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,53
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.0011845260000000002,0.0025606229999999997,0.005152444999999999,0.000320099,0.009685111,72,1,1.655172022812408e-77,10.54947916666667,1,1.727233711018889e-77,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,256
pang85_ex3,10,Float64,false,taylor,realschur,0.0,0.0015175610000000002,0.010274288999999999,0.038062267000000004,0.006091094,0.056323253,90,7,1.51229376045219e-269,1.043873498124358,1,1.331998346195134e-256,3.340772822650549e-17,4.724477743883417e-15,169.3759088030253,mpmath_1024,9.058004294784455,55.58201058201058,33.219558235484044,851
kela89_ex5,2,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.4883e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.910371404141188e-11,2.910374314524233e-05,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,0.000487322,0.003053907,0.0002108,0.000154171,0.004024794,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,0.00013781299999999998,0.0020525950000000004,0.000240817,5.7554e-5,0.002589637,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,transfree,0.0,3.3733e-5,0.000447226,0.000273533,6.0e-8,0.000839586,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,0.0005279209999999999,0.0045558929999999975,0.000193616,0.000161732,0.005565505,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,0.000126941,0.000869261,0.000204359,5.8174e-5,0.001365831,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,complexschur,0.0,3.4817e-5,0.0004191,0.00021607299999999998,5.5e-8,0.000772123,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,0.00039321399999999997,0.0028960239999999988,0.000129706,7.2474e-5,0.003593399,3,16,0,16.2587890625,74.46644997596741,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,0.00018565499999999998,0.004545285000000001,0.000140139,3.0614e-5,0.00503396,3,3,0,125001,3.906375001e9,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,diagonalcheap,realschur,0.0,3.5265e-5,0.002200179999999999,0.00014923,3.6e-8,0.002470421,3,0,0,1000001,2.50001000001e11,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,transfree,0.0,1.3044e-5,0.000127609,4.3149e-5,4.4e-8,0.000237163,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,transfree,0.0,2.3213e-5,0.00018901799999999997,6.9621e-5,7.2e-8,0.000365066,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
kela89_ex5,2,Float64,false,taylor,transfree,0.0,2.535e-5,0.00026836,0.00010127700000000001,4.7e-8,0.000554792,4,0,0,1000001,1,1.331998346195134e-256,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,851
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,1.4593e-5,0.000177229,7.096e-5,8.2e-8,0.000380519,4,0,0,1000001,1,2.220446049250313e-16,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,53
kela89_ex5,2,Float64,false,taylor,complexschur,0.0,2.469e-5,0.0001857,7.7261e-5,5.9e-8,0.0003771,4,0,0,1000001,1,1.727233711018889e-77,0,0,1000001,mpmath_1024,166666666669.5,Inf,Inf,256
