kind,n,eltype,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,cond_expA_F,condA_1,condA_2,precision
Fasi_6,3,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.7323e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,5.8062e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_6,3,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,1.9076e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.820766594442145e-11,1.765563885545317e+434284,3.033215396802088e+434294,NaN,Inf,Inf,53
Fasi_6,3,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.9146e-5,0,0,NaN,NaN,1,2.220446049250313e-16,4.527835099259185e-72,1.373389913725387e+434223,3.033215396802088e+434294,NaN,Inf,Inf,256
Fasi_6,3,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,6.0466e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.491753246891917e-251,1.059123971030624e+434044,3.033215396802088e+434294,NaN,Inf,Inf,851
Fasi_7,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.262e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,diagonalcheap,transfree,4.709e-6,0.0,0.0,0.0,0.0,1.9708e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590513e-18,5.808946139241025e+4325,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,diagonalcheap,transfree,5.711e-6,0.0,0.0,0.0,0.0,2.5399e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,diagonalcheap,transfree,6.092e-6,0.0,0.0,0.0,0.0,4.1019e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,1.9297e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,2.5499e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,diagonalcheap,complexschur,0.0,0.0,0.0,0.0,0.0,5.6559e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,1.7894e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,2.5138e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,diagonalcheap,realschur,0.0,0.0,0.0,0.0,0.0,4.9476e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,taylor,transfree,3.877e-6,0.0,0.0,0.0,0.0,1.6993e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.595964615590513e-18,5.808946139241025e+4325,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,taylor,transfree,5.32e-6,0.0,0.0,0.0,0.0,2.2944e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,taylor,transfree,6.312e-6,0.0,0.0,0.0,0.0,4.0578e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,9.302050344261638e-258,8.192146650787745e+4085,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,1.7574e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,2.4096e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,taylor,complexschur,0.0,0.0,0.0,0.0,0.0,4.8633e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_7,2,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,1.7934e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.215008890699248e-16,1.070036244295262e+4327,8.806818225662922e+4342,NaN,1.0e8,1.0e8,53
Fasi_7,2,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,2.4216e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.924237604531641e-78,2.575322903175814e+4265,8.806818225662922e+4342,NaN,1.0e8,1.0e8,256
Fasi_7,2,Float64,taylor,realschur,0.0,0.0,0.0,0.0,0.0,4.9365e-5,0,0,NaN,NaN,1,2.220446049250313e-16,5.962696929777166e-257,5.251238799526589e+4086,8.806818225662922e+4342,NaN,1.0e8,1.0e8,851
Fasi_8,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,9.168e-6,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,diagonalcheap,transfree,2.2834e-5,0.0,0.0,0.0,0.0,4.5738e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820118e-17,6.23800604828454e-16,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,diagonalcheap,transfree,2.7844e-5,0.0,0.0,0.0,0.0,5.5998e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,diagonalcheap,transfree,3.4105e-5,0.0,0.0,0.0,0.0,7.8431e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,diagonalcheap,complexschur,3.9226e-5,0.0,0.0,0.0,0.0,6.8662e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,diagonalcheap,complexschur,3.5818e-5,0.0,0.0,0.0,0.0,6.8091e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,diagonalcheap,complexschur,4.4005e-5,0.0,0.0,0.0,0.0,8.854e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,diagonalcheap,realschur,2.3706e-5,0.0,0.0,0.0,0.0,4.3113e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,diagonalcheap,realschur,3.2222e-5,0.0,0.0,0.0,0.0,5.4124e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,diagonalcheap,realschur,3.9626e-5,0.0,0.0,0.0,0.0,7.306e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,taylor,transfree,2.0329e-5,0.0,0.0,0.0,0.0,4.16e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.760818973820118e-17,6.23800604828454e-16,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,taylor,transfree,2.7313e-5,0.0,0.0,0.0,0.0,5.4174e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.113735131712518e-77,1.036340226611333e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,taylor,transfree,3.2582e-5,0.0,0.0,0.0,0.0,7.7149e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.067926463351372e-256,7.957059554037677e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,taylor,complexschur,2.6451e-5,0.0,0.0,0.0,0.0,5.2661e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,taylor,complexschur,3.4326e-5,0.0,0.0,0.0,0.0,6.5687e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,taylor,complexschur,4.3824e-5,0.0,0.0,0.0,0.0,8.8771e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_8,2,Float64,taylor,realschur,2.2723e-5,0.0,0.0,0.0,0.0,3.9446e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.656495750244955e-16,1.152556234571796e-15,7.38905609893065,1.981932178494418,Inf,Inf,53
Fasi_8,2,Float64,taylor,realschur,3.1e-5,0.0,0.0,0.0,0.0,5.2e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.725374174159015e-77,2.03215255112671e-76,7.38905609893065,1.981932178494418,Inf,Inf,256
Fasi_8,2,Float64,taylor,realschur,3.9526e-5,0.0,0.0,0.0,0.0,7.2289e-5,0,0,NaN,NaN,1,2.220446049250313e-16,3.525911003027752e-257,2.629066169257139e-256,7.38905609893065,1.981932178494418,Inf,Inf,851
Fasi_9,10,ComplexF64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.2663e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.648078238221704e-15,2.39124391182813e-06,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,diagonalcheap,transfree,0.0,0.00014158200000000001,0.003188617,0.01611168,0.000639541,0.156130339,13,1,4.753276034356841e-17,10.40269736838936,11.04019240526915,2.220446049250313e-16,5.347717216187866e-16,6.040700647692061e-07,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,diagonalcheap,transfree,0.0,0.000107527,0.001704593,0.003811147,0.000556962,0.00656529,13,1,1.566074813293881e-22,10.40269736838936,11.04019240526915,2.220446049250313e-16,2.627860279440735e-28,2.515286775637021e-19,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,diagonalcheap,transfree,0.0,0.000102037,0.0016448270000000002,0.004953175,0.001192125,0.008355786,13,1,1.566074813293881e-22,10.40269736838936,11.04019240526915,2.220446049250313e-16,2.627860279440735e-28,2.515286775637021e-19,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,diagonalcheap,complexschur,0.009605242,0.00026464999999999995,0.002757026,0.0058890570000000005,0.000884322,0.021311368,13,1,2.30126026260472e-16,11.99336670464739,13.65999802009986,2.220446049250313e-16,2.653677874002183e-14,2.325510016112432e-05,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,diagonalcheap,complexschur,0.017137754,0.00023272900000000001,0.0029676919999999996,0.006809648999999999,0.000777767,0.030490239,13,1,8.825118213664817e-22,11.99336670464748,14.517489311953383,2.220446049250313e-16,2.642342900484552e-28,2.51723078279489e-19,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,diagonalcheap,complexschur,0.035017625,0.000168073,0.0021459409999999997,0.006725117,0.001471774,0.048649579,13,1,8.825118213664817e-22,11.99336670464748,15.368169695144259,2.220446049250313e-16,2.642342900484552e-28,2.51723078279489e-19,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,taylor,transfree,0.0,0.00029385499999999993,0.0009611400000000001,0.003211646,0.000470005,0.00536612,25,1,9.992007221626409e-16,8.472866040246457,1,2.220446049250313e-16,1.904672898490613e-16,1.747456607301158e-07,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,taylor,transfree,0.0,0.00030268300000000004,0.0008817300000000002,0.004516303,0.001098565,0.007281327,25,1,1.227559863804221e-15,8.472866040246457,1,2.220446049250313e-16,2.767407819179862e-20,2.601367941250289e-11,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,taylor,transfree,0.0,0.000546664,0.0018041759999999996,0.007542208999999999,0.001975944,0.012775295,25,1,1.227559863804221e-15,8.472866040246457,1,2.220446049250313e-16,2.767407819179862e-20,2.601367941250289e-11,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,851
Fasi_9,10,ComplexF64,taylor,complexschur,0.007552089,0.000703152,0.0012674860000000004,0.005756118,0.000749974,0.018327003,30,1,0,11.21549830996424,1,2.220446049250313e-16,2.662425921889779e-14,2.320190858126382e-05,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,53
Fasi_9,10,ComplexF64,taylor,complexschur,0.016330329,0.000741909,0.0014007239999999992,0.006527498,0.00095068,0.029002064,30,1,2.553503172287529e-20,11.21549830996436,1,2.220446049250313e-16,1.841283368779906e-26,1.607291401015523e-17,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,256
Fasi_9,10,ComplexF64,taylor,complexschur,0.035478702,0.000741761,0.0017035580000000008,0.006315439999999999,0.000922967,0.048306088,30,1,3.063391040792953e-20,11.21549830996436,1,2.220446049250313e-16,1.841283368779906e-26,1.607291401015523e-17,856571943.0481856,NaN,1.9646986692097146,1.757564233028689,851
Fasi_10,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.3526e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.270410305911382e-15,6.165163393256685e+28,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,diagonalcheap,transfree,0.0,5.2962e-5,0.00098289,0.000157536,3.5979e-5,0.001278822,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,diagonalcheap,transfree,0.0,4.201e-5,0.0008759770000000001,0.000142193,5.8603e-5,0.001160725,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,diagonalcheap,transfree,0.0,4.1157e-5,0.0009751640000000002,0.000172183,0.000143627,0.00138128,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,diagonalcheap,complexschur,0.0,3.7231e-5,0.0007430189999999998,0.000112337,3.2693e-5,0.000972482,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,diagonalcheap,complexschur,0.0,3.7330000000000003e-5,0.0007947189999999999,0.00012912900000000002,5.8082e-5,0.001068256,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,diagonalcheap,complexschur,0.0,3.7343e-5,0.0009094130000000001,0.00016773,0.000140892,0.001315602,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,diagonalcheap,realschur,0.0,3.5789e-5,0.000746247,0.000112546,3.2593e-5,0.000967222,13,4,4.141707869746881e-16,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,diagonalcheap,realschur,0.0,3.6179e-5,0.0007849130000000001,0.000124941,5.7801e-5,0.001048097,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,diagonalcheap,realschur,0.0,4.1481e-5,0.0009689230000000001,0.00016681200000000001,0.000142204,0.001376691,13,4,4.061909252129112e-21,22.28201355699503,22.27237044226383,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,taylor,transfree,0.0,0.00014340699999999994,0.0004478130000000001,7.0646e-5,2.4337e-5,0.00072237,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,taylor,transfree,0.0,0.00013934699999999998,0.00044877099999999994,7.3786e-5,4.4345e-5,0.00074779,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,taylor,transfree,0.0,0.000140168,0.0005808969999999999,0.000104974,0.000105132,0.000982962,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,taylor,complexschur,0.0,0.000153335,0.000426067,6.2021e-5,2.2023e-5,0.000709997,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,taylor,complexschur,0.0,0.000141874,0.000531724,0.000113547,5.5156e-5,0.000909921,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,taylor,complexschur,0.0,0.0002465649999999999,0.0010197119999999997,0.00016198199999999997,0.00017119,0.001695684,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_10,2,Float64,taylor,realschur,0.0,0.00021294799999999997,0.000640423,9.026300000000001e-5,3.8163e-5,0.001043329,36,3,1.06581410364015e-14,127.8073024749756,1,2.220446049250313e-16,1.2430495675667e-16,3.343047894527104e+27,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,53
Fasi_10,2,Float64,taylor,realschur,0.0,0.000212482,0.0007414850000000001,0.00011999300000000001,7.277e-5,0.001219688,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,5.33926555818501e-78,1.476257853470086e-34,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,256
Fasi_10,2,Float64,taylor,realschur,0.0,0.000215948,0.0009610989999999999,0.000155508,0.000170197,0.001590121,36,3,1.798744031478003e-14,127.8073024749756,1,2.220446049250313e-16,1.124334500416359e-256,3.032506512165052e-213,2.715269840218319e+43,100.0148973292867,101.0,100.01000099999996,851
Fasi_11,2,Float64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.7845e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,Inf,Inf,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,diagonalcheap,transfree,3.7322e-5,0.0,0.0,0.0,0.0,6.9745e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267388e-17,3.297056865526265e+418,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,diagonalcheap,transfree,3.3053e-5,0.0,0.0,0.0,0.0,7.5386e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,diagonalcheap,transfree,3.8474e-5,0.0,0.0,0.0,0.0,0.000102397,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,diagonalcheap,complexschur,4.4506e-5,0.0,0.0,0.0,0.0,8.357e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,diagonalcheap,complexschur,4.5568e-5,0.0,0.0,0.0,0.0,8.848e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,diagonalcheap,complexschur,5.2852e-5,0.0,0.0,0.0,0.0,0.000118588,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,diagonalcheap,realschur,2.8795e-5,0.0,0.0,0.0,0.0,5.3604e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,diagonalcheap,realschur,3.9556e-5,0.0,0.0,0.0,0.0,7.1898e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,diagonalcheap,realschur,5.0037e-5,0.0,0.0,0.0,0.0,0.000101014,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,transfree,2.3515e-5,0.0,0.0,0.0,0.0,5.199e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.156729209267388e-17,3.297056865526265e+418,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,transfree,2.9567e-5,0.0,0.0,0.0,0.0,6.5837e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.391913015913502e-78,1.280919293801077e+357,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,transfree,3.3985e-5,0.0,0.0,0.0,0.0,9.2338e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,complexschur,3.1992e-5,0.0,0.0,0.0,0.0,6.7861e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,complexschur,4.7682e-5,0.0,0.0,0.0,0.0,8.795e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,complexschur,4.7642e-5,0.0,0.0,0.0,0.0,0.000111355,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_11,2,Float64,taylor,realschur,2.3926e-5,0.0,0.0,0.0,0.0,4.2892e-5,0,0,NaN,NaN,1,2.220446049250313e-16,2.63393508708665e-16,1.410527159316616e+419,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,53
Fasi_11,2,Float64,taylor,realschur,3.2703e-5,0.0,0.0,0.0,0.0,5.7871e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.832557996711541e-75,4.732119439077868e+360,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,256
Fasi_11,2,Float64,taylor,realschur,3.8043e-5,0.0,0.0,0.0,0.0,7.3402e-5,0,0,NaN,NaN,1,2.220446049250313e-16,1.199162493666866e-257,6.421765190963143e+177,5.355208510004607e+434,NaN,1.002002002002002,1.002002002002002,851
Fasi_12,3,Int64,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.9909e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.375895507255981e-16,1.804125239761525e-13,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,2.1943e-5,0.0008747340000000001,0.000194663,3.747e-6,0.001167828,13,1,3.625623055544151e-16,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.140231183172244e-16,6.302323287303321e-14,604.6431902391027,6.71305683241961,Inf,Inf,53
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,2.676e-5,0.000701754,0.000179475,6.502e-6,0.000961862,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.464690602333361e-22,8.860386846384774e-20,604.6431902391027,6.71305683241961,Inf,Inf,256
Fasi_12,3,Int64,diagonalcheap,transfree,0.0,4.0739e-5,0.0007945410000000003,0.00021038399999999998,1.0911e-5,0.001109225,13,1,2.09114022933139e-20,29.62830538478148,7.387676378433373,2.220446049250313e-16,1.464690602333361e-22,8.860386846384774e-20,604.6431902391027,6.71305683241961,Inf,Inf,851
