kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.002082028,0.000468136,0.004098172,0.007219166,6.1e-8,0.015047905,31,0,3.933228041959527e-84,3.624305617093809,1.9102399407861523,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.008737257,0.001191804,0.009512214000000001,0.022163185999999998,5.0e-8,0.043973472,73,0,1.312856381397447e-281,3.624305617093808,1.9064840210360752,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.002108519,5.411e-6,0.003343075000000001,0.001545752,1.0e-7,0.007764016,9,0,4.011570381810943e-17,3.624305617093814,1.92709406684737,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.003835204,0.0005719529999999999,0.004658470999999999,0.0035293580000000002,5.0e-8,0.013481172,31,0,3.933228041959527e-84,3.624305617093809,1.9102399407861523,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,diagonalcheap,realschur,0.00949947,0.001070946,0.015178194999999998,0.009619121,5.0e-8,0.036658224,73,0,1.312856381397447e-281,3.624305617093808,1.9064840210360752,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.00244232,0.0,0.0,0.0,0.0,0.003045401,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.449175672038462e-16,3.598885752012445e-15,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.005722986,0.0,0.0,0.0,0.0,0.007100631,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,4.155977730494111e-77,2.345852052816973e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,transfree,0.007724822,0.0,0.0,0.0,0.0,0.008503786,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,3.862303081728751e-256,2.984210282961039e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.001232321,0.00032488399999999995,0.000775918,0.0026280609999999997,3.0e-8,0.006101702,20,0,0,3.472540635540454,1,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.004020396,0.001280554,0.002230929,0.011381082,4.0e-8,0.020459151,64,0,2.059023035787212e-84,3.472540635540448,1,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,complexschur,0.004669073,0.0013157410000000005,0.006340834000000001,0.013098398,0.004153076,0.032715225,90,5,7.808323454334548e-268,1.041060036454953,1,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.001028866,0.00021792,0.000632641,0.0007834709999999999,7.0e-8,0.003054749,20,0,0,3.472540635540454,1,2.220446049250313e-16,2.446131283222686e-15,1.841128571118128e-14,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,53
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.001840672,0.000494485,0.001023836,0.001792099,4.1e-8,0.00558293,64,0,2.059023035787212e-84,3.472540635540448,1,1.727233711018889e-77,8.064349358509332e-77,5.698318445635019e-76,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,256
cauchy_10,10,Rational{Int64},true,taylor,realschur,0.007082457,0.001199439,0.008182330000000002,0.008523883000000001,0.002027185,0.028481717,90,5,7.808323454334548e-268,1.041060036454953,1,1.331998346195134e-256,6.6363593186459e-256,3.82367060162492e-255,5.238622722076758,mpmath_1792,0.9906696414891242,1.3281672796450564e14,6.230916431854037e13,851
condex__2_4_6,2,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.0148e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.047321441187801e-16,5.497405210771905e-16,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,4.3653e-5,0.0,0.0,0.0,0.0,0.000109998,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.66994921123653e-16,9.938297309272531e-16,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,3.3714e-5,0.0,0.0,0.0,0.0,9.1724e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.372780624928825e-77,6.395773978003468e-77,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,diagonalcheap,transfree,6.5053e-5,0.0,0.0,0.0,0.0,0.000172817,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.369831293098784e-257,1.931445690860739e-256,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,5.2118e-5,0.0,0.0,0.0,0.0,0.000104819,0,0,NaN,NaN,1,2.220446049250313e-16,8.640732413791565e-16,2.548141965402472e-15,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,6.3801e-5,0.0,0.0,0.0,0.0,0.00013743,0,0,NaN,NaN,1,1.727233711018889e-77,3.601546682885375e-78,8.337329484350534e-78,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,diagonalcheap,complexschur,6.7408e-5,0.0,0.0,0.0,0.0,0.000164181,0,0,NaN,NaN,1,1.331998346195134e-256,6.560423471956363e-256,1.905017178011181e-255,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,2.7742e-5,0.0,0.0,0.0,0.0,6.2829e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.640732413791565e-16,2.548141965402472e-15,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,2.7682e-5,0.0,0.0,0.0,0.0,6.875e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.601546682885375e-78,8.337329484350534e-78,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,diagonalcheap,realschur,5.7138e-5,0.0,0.0,0.0,0.0,0.000132711,0,0,NaN,NaN,1,1.331998346195134e-256,6.560423471956363e-256,1.905017178011181e-255,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__2_4_6,2,Float64,true,taylor,transfree,2.7913e-5,0.0,0.0,0.0,0.0,6.872e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.66994921123653e-16,9.938297309272531e-16,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,taylor,transfree,3.0668e-5,0.0,0.0,0.0,0.0,8.2997e-5,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,2.372780624928825e-77,6.395773978003468e-77,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,taylor,transfree,3.8032e-5,0.0,0.0,0.0,0.0,0.000113524,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,6.369831293098784e-257,1.931445690860739e-256,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__2_4_6,2,Float64,true,taylor,complexschur,2.2523e-5,0.0,0.0,0.0,0.0,5.3832e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.640732413791565e-16,2.548141965402472e-15,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,taylor,complexschur,2.4677e-5,0.0,0.0,0.0,0.0,5.833e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.601546682885375e-78,8.337329484350534e-78,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,taylor,complexschur,5.2379e-5,0.0,0.0,0.0,0.0,0.000167397,0,0,NaN,NaN,1,1.331998346195134e-256,6.560423471956363e-256,1.905017178011181e-255,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__2_4_6,2,Float64,true,taylor,realschur,2.7822e-5,0.0,0.0,0.0,0.0,5.4844e-5,0,0,NaN,NaN,1,2.220446049250313e-16,8.640732413791565e-16,2.548141965402472e-15,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,53
condex__2_4_6,2,Float64,true,taylor,realschur,3.0167e-5,0.0,0.0,0.0,0.0,5.9713e-5,0,0,NaN,NaN,1,1.727233711018889e-77,3.601546682885375e-78,8.337329484350534e-78,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,256
condex__2_4_6,2,Float64,true,taylor,realschur,4.7229e-5,0.0,0.0,0.0,0.0,0.000112924,0,0,NaN,NaN,1,1.331998346195134e-256,6.560423471956363e-256,1.905017178011181e-255,2.718281828459048,mpmath_1792,8.904976485608341,8.848649977847675,8.848649977847677,851
condex__3_2_100,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8275e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.372330315074525e-16,1.866939625247484e-15,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,2.5949999999999997e-6,0.000745499,0.000155132,4.0e-8,0.000968563,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,0.000157859,0.0013051999999999998,0.000412759,4.0e-8,0.001939839,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,transfree,0.0,0.000517927,0.005863981,0.0013619469999999999,5.0e-8,0.007869507,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,2.434e-6,0.0007034530000000002,0.000207942,5.0e-8,0.001638189,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,0.000219924,0.001769649,0.00041490499999999997,5.0e-8,0.002475292,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,complexschur,0.0,0.000552215,0.005283918000000002,0.000970375,4.0e-8,0.006941691,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,2.0029999999999997e-6,0.0006171570000000001,0.00024009499999999998,4.0e-8,0.000938816,9,0,0,8.181928021308007,4.139317848653797,2.220446049250313e-16,1.033165092296772e-16,8.238013740431465e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,0.00018491999999999998,0.0013582409999999998,0.00029635999999999996,4.0e-8,0.001909071,31,0,3.424214296161167e-84,8.181928021308012,4.053131440257576,1.727233711018889e-77,2.902711653767006e-77,2.062145351234047e-76,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,diagonalcheap,realschur,0.0,0.000519284,0.004540468000000001,0.00097746,3.0e-8,0.006174209,73,0,3.4234104897395e-281,8.181928021308007,4.033941650935665,1.331998346195134e-256,1.215080818932671e-256,8.929562494074797e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.000134857,0.00039032799999999995,8.2506e-5,4.0e-8,0.000659338,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.00042251599999999995,0.0011969390000000004,0.000329903,5.0e-8,0.002013349,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,transfree,0.0,0.0006037090000000001,0.0043697350000000005,0.0008975140000000001,0.000468235,0.00652357,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.00021502699999999999,0.000463967,0.000126308,5.0e-8,0.000881057,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.00041784299999999994,0.0011737310000000003,0.000308654,5.0e-8,0.001975857,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,complexschur,0.0,0.0006322869999999998,0.0036641039999999988,0.000648259,0.000314705,0.005419001,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.00014260899999999998,0.00035315999999999993,7.9881e-5,3.0e-8,0.000643527,20,0,4.996003610813204e-16,7.691583166666666,1,2.220446049250313e-16,4.557670589996973e-17,3.560795517667264e-16,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,53
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.000309486,0.000863015,0.00019198,3.0e-8,0.001433351,64,0,1.272476236116497e-81,7.691583166666667,1,1.727233711018889e-77,4.79918928285399e-78,3.673930738274957e-77,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,256
condex__3_2_100,3,Float64,false,taylor,realschur,0.0,0.00038573,0.003722827,0.000890498,0.000594695,0.00578321,90,5,8.940775774342878e-266,1.096549740420075,1,1.331998346195134e-256,1.215071812523561e-256,8.912623879065751e-256,8.181928021308007,mpmath_1792,2.63067088980871,595.9799999999999,361.5145982211523,851
condex__10_3_100,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.566e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.479211969977962e-16,3.494668356072858e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.00014456499999999998,1.084153506,1.160554155,4.0e-8,2.791141834,13,0,1.176516753772958e-16,9.479535952822365,30.78404967381539,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.000270229,0.002182437,0.167379627,4.0e-8,0.169967584,31,0,4.376716270259139e-84,6.795704571147617,31.086238883634227,1.727233711018889e-77,3.444362050004173e-77,5.39547961207058e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,transfree,0.0,0.0006370729999999999,0.004909425000000001,0.0027883660000000005,7.0e-8,0.008524809,73,0,1.65910721893016e-263,9.479535952822367,31.20804808354704,1.331998346195134e-256,3.062941558097872e-256,4.52472677575595e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,1.8868e-5,9.699500000000002e-5,0.001319954,0.003089557,5.0e-8,0.005410682,13,0,1.176516753772957e-16,9.479535952822363,30.78404967381538,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,2.7696e-5,0.000611602,0.004689671,0.011833986000000001,5.0e-8,0.018094864,31,0,4.376716270259139e-84,6.795704571147617,31.08623888363423,1.727233711018889e-77,2.407879043115966e-77,3.922864220869501e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,complexschur,3.2445e-5,0.001102819,0.009644833000000002,0.024205479999999998,6.0e-8,0.036174278,73,0,1.659107218930159e-263,6.795704571147613,31.208048083547034,1.331998346195134e-256,2.053215476713435e-256,2.823408000130194e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,9.469e-6,9.1433e-5,0.001279223,0.0009353479999999999,5.0e-8,0.002562847,13,0,1.176516753772957e-16,9.479535952822365,30.78404967381538,2.220446049250313e-16,2.412649516858711e-16,4.163417499957577e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,8.227e-6,0.000268286,0.001987007,0.001890445,4.0e-8,0.004411607,31,0,4.376716270259139e-84,6.795704571147616,31.086238883634227,1.727233711018889e-77,2.407879043115966e-77,3.922864220869501e-76,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,diagonalcheap,realschur,1.1262e-5,0.0008449259999999999,0.008300199000000001,0.007991103,1.11e-7,0.017685909,73,0,1.659107218930159e-263,6.795704571147613,31.20804808354703,1.331998346195134e-256,2.053215476713435e-256,2.823408000130194e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,taylor,transfree,0.0,0.00038397199999999995,0.22131584899999998,0.011677383999999999,6.0e-8,0.233530862,25,0,0,11.5,1,2.220446049250313e-16,7.65211312853405e-17,1.177936684422563e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,taylor,transfree,0.0,0.0005327239999999999,0.0008969729999999997,0.001365593,3.0e-8,0.00290988,72,0,0,11.5,1,1.727233711018889e-77,3.577131171345838e-78,6.464250756643186e-77,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,taylor,transfree,0.0,0.0006573759999999999,0.002974981,0.002046548,0.000582794,0.006504036,90,6,3.443135024766597e-281,1.154177424978618,1,1.331998346195134e-256,2.645583055988964e-255,2.614375565565295e-254,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,taylor,complexschur,3.4479e-5,0.000295214,0.0006887119999999996,0.003240523,5.0e-8,0.005108005,25,0,1.110223024625157e-16,11.5,1,2.220446049250313e-16,7.450898597470432e-17,1.115102611684356e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,taylor,complexschur,2.3056e-5,0.000669558,0.0011061489999999996,0.009062627,6.0e-8,0.012274907,72,0,4.118046071574423e-84,11.5,1,1.727233711018889e-77,3.577131171345838e-78,6.464250756643186e-77,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,taylor,complexschur,3.4709e-5,0.0013479730000000001,0.00558625,0.060904096,0.003062657,0.071939667,90,6,3.443135024766597e-281,1.154177424978618,1,1.331998346195134e-256,1.229831056593609e-256,1.770563898195707e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_3_100,10,Float64,false,taylor,realschur,6.382e-6,0.00018782,0.000653075,0.000750071,3.0e-8,0.001808712,25,0,1.110223024625157e-16,11.5,1,2.220446049250313e-16,7.450898597470432e-17,1.115102611684356e-15,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,53
condex__10_3_100,10,Float64,false,taylor,realschur,6.273e-6,0.00054129,0.0013223839999999998,0.0020782640000000002,1.2e-7,0.004203505,72,0,0,11.5,1,1.727233711018889e-77,3.577131171345838e-78,6.464250756643186e-77,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,256
condex__10_3_100,10,Float64,false,taylor,realschur,6.383e-6,0.0005966330000000001,0.003573236,0.0032072769999999997,0.001488347,0.009231528,90,6,3.443135024766597e-281,1.154177424978618,1,1.331998346195134e-256,1.229831056593609e-256,1.770563898195707e-255,9.902911643581508,mpmath_1792,2.621097957529903,5120.0,1918.486880661562,851
condex__10_4_100,10,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,3.0942e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,3.252352082451027e-16,9.627283659399009e-16,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,0.0,8.0764e-5,0.0015836400000000005,0.001088511,0.000379214,0.00332218,13,5,1.14856807498676e-16,15.8666005489902,12.864953413191364,2.220446049250313e-16,1.162714757887925e-14,3.21714646593649e-14,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,0.0,0.000327158,0.003165476999999999,0.003076213,0.000554667,0.00732996,43,4,4.783905119680142e-82,251.7490129812159,144.155065582695,1.727233711018889e-77,3.066023858123216e-76,8.566238598864617e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,diagonalcheap,transfree,0.0,0.000918932,0.010853466,0.015164443,0.001319958,0.028714971,91,5,5.515026871082996e-281,15.8666005489902,12.88923985945776,1.331998346195134e-256,8.171882993339683e-255,2.254159975541168e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,0.003064531,0.00031340200000000006,0.004567597999999999,0.007051190000000001,0.004244036,0.021903254,13,5,2.297136149973517e-16,15.86660054899018,9.090080817474968,2.220446049250313e-16,5.360934635646745e-15,1.620613666995232e-14,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,0.006864302,0.0011834220000000002,0.006756187000000001,0.013816682,0.004219025,0.035685165,43,4,4.78390511967999e-82,251.7490129812081,80.92553273562261,1.727233711018889e-77,1.260033072308925e-76,6.20429619640126e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,diagonalcheap,complexschur,0.015563569,0.0022923570000000005,0.015853834,0.027525804,0.00431038,0.068495984,91,5,5.51502687108299e-281,15.86660054899019,8.893639760101234,1.331998346195134e-256,1.21122707525187e-254,3.596040970130377e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,0.002548752,0.000114419,0.002081922,0.001436113,0.000890974,0.0076278,13,5,2.297136149973517e-16,15.86660054899018,9.090080817474968,2.220446049250313e-16,5.359931613095442e-15,1.620613666995232e-14,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,0.004493067,0.000554831,0.004766356000000001,0.004292664999999999,0.001170807,0.016038485,43,4,4.78390511967999e-82,251.7490129812081,80.92553273562261,1.727233711018889e-77,1.217142086533193e-76,6.031572825299371e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,diagonalcheap,realschur,0.020923261,0.0012532829999999998,0.014674195000000001,0.05222210399999999,0.001546224,0.091694987,91,5,5.51502687108299e-281,15.86660054899019,8.893639760101234,1.331998346195134e-256,1.21091387543084e-254,3.606030957726841e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
condex__10_4_100,10,Float64,false,taylor,transfree,0.0,0.000270324,0.0013330739999999998,0.00137497,0.000378722,0.003549808,36,4,0,131.9295028769019,1,2.220446049250313e-16,1.018273843475631e-15,2.978563371479405e-15,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,53
condex__10_4_100,10,Float64,false,taylor,transfree,0.0,0.0008406079999999999,0.0031057489999999997,0.003858809,0.000569336,0.008584716,90,5,1.647218428629769e-83,15.86427184813314,1,1.727233711018889e-77,2.905392017797218e-77,1.017960636324281e-76,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,256
condex__10_4_100,10,Float64,false,taylor,transfree,0.0,0.0008833030000000001,0.008182037000000001,0.009785933999999998,0.004476855,0.023780524,90,11,4.896698261360683e-265,1.044137180498335,1,1.331998346195134e-256,2.22910493314788e-254,6.593116078829035e-254,2.718281828459106,mpmath_1792,314.569041828277,198.99999999999537,148.1163041168423,851
