kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
orthog_10_-1,10,Float64,true,diagonalcheap,realschur,0.004703628,0.0010225610000000002,0.009271154000000002,0.007172993,4.0e-8,0.022946269,91,0,9.752038014487577e-280,29.20426861373046,29.204268613730477,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851
orthog_10_-1,10,Float64,true,taylor,transfree,0.000963816,0.0,0.0,0.0,0.0,0.001322867,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.001365639650071e-15,5.271884370631576e-14,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53
orthog_10_-1,10,Float64,true,taylor,transfree,0.002893922,0.0,0.0,0.0,0.0,0.003464001,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,8.874167149348027e-77,4.014353611176766e-75,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256
orthog_10_-1,10,Float64,true,taylor,transfree,0.012669919,0.0,0.0,0.0,0.0,0.013849341,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,7.582875659368593e-256,5.687206230531876e-254,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851
orthog_10_-1,10,Float64,true,taylor,complexschur,0.001313099,0.0006532800000000001,0.001272803,0.005916815,5.0e-8,0.010832891,30,0,2.220446049250313e-16,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53
orthog_10_-1,10,Float64,true,taylor,complexschur,0.00282982,0.001193358,0.0021812470000000007,0.010815206999999999,5.0e-8,0.018285744,81,0,4.493611873302011e-80,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256
orthog_10_-1,10,Float64,true,taylor,complexschur,0.007621016,0.0012859999999999996,0.005528902,0.012563964,0.005926002,0.035377478,90,6,3.730649368320894e-257,1.054138314894774,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851
orthog_10_-1,10,Float64,true,taylor,realschur,0.00085681,0.000364343,0.0006619559999999999,0.0013881120000000002,4.0e-8,0.003738971,30,0,2.220446049250313e-16,16.47064075692365,1,2.220446049250313e-16,2.158384873083775e-15,1.406485072566282e-13,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,53
orthog_10_-1,10,Float64,true,taylor,realschur,0.001726234,0.000593303,0.0013897760000000003,0.003390829,4.0e-8,0.007769261,81,0,4.493611873302011e-80,16.47064075692363,1,1.727233711018889e-77,1.469125501795804e-76,8.379273760292126e-75,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,256
orthog_10_-1,10,Float64,true,taylor,realschur,0.007287514,0.000575703,0.0034476700000000003,0.003965387,0.002916837,0.019382285,90,6,3.730649368320894e-257,1.054138314894774,1,1.331998346195134e-256,1.718621392800977e-255,5.869798045971601e-254,58.58556268626876,diag_1792,6.558348997237998,13.333333333333336,1.5906672908862565,851
redheff_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.561e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,5.173777726276479e-16,7.910176541032018e-14,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,6.6436e-5,0.0010077419999999998,0.000985287,8.1347e-5,0.002369163,13,1,7.433619967435733e-17,17.17567239685025,14.472739998403709,2.220446049250313e-16,3.393665451415816e-16,4.530481315092804e-14,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000490224,0.0018994779999999998,0.003469821,9.0e-8,0.006017878,37,0,1.799503559178041e-78,157.9162118326064,76.96318987722881,1.727233711018889e-77,1.432787298243118e-76,2.258703415987483e-74,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,diagonalcheap,transfree,0.0,0.002379019,0.008090162,0.01072963,4.0e-8,0.021437212,91,0,8.415396905095924e-267,157.9162118326076,75.55760381837553,1.331998346195134e-256,1.012585008006721e-255,1.633595181287649e-253,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.001129174,0.000214433,0.001938823,0.005345533,4.0e-8,0.009697335,13,0,8.203613708839126e-15,80.15733563869544,22.491634381123642,2.220446049250313e-16,2.309710883459921e-15,3.188679082531409e-13,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.001753065,0.000574937,0.004441512999999999,0.009760566,4.0e-8,0.018208664,37,0,2.514737997177129e-81,80.1573356386952,21.255735358391416,1.727233711018889e-77,3.442981992988449e-76,4.787373568919136e-74,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,diagonalcheap,complexschur,0.002764023,0.00114276,0.009576851000000003,0.021591989,4.0e-8,0.036461235,91,0,5.439525709852441e-271,80.15733563869458,20.883405977497958,1.331998346195134e-256,7.120936015839816e-255,1.169704426743326e-252,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
redheff_10,10,Int64,false,diagonalcheap,realschur,0.000621056,7.318e-5,0.0011008170000000002,0.00093925,4.0e-8,0.00305375,13,0,8.203613708839126e-15,80.15733563869544,22.491634381123642,2.220446049250313e-16,2.312291237465526e-15,3.188679082531409e-13,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,diagonalcheap,realschur,0.001077395,0.000319124,0.0024302119999999997,0.0023072210000000004,4.0e-8,0.006502342,37,0,2.514737997177129e-81,80.15733563869522,21.255735358391416,1.727233711018889e-77,3.442981992988449e-76,4.787373568919136e-74,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,diagonalcheap,realschur,0.002432334,0.0010408750000000001,0.009381287,0.0066336649999999995,4.1e-8,0.020173599,91,0,5.439525709852441e-271,80.15733563869458,20.883405977497958,1.331998346195134e-256,7.120936015839816e-255,1.169704426743326e-252,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
redheff_10,10,Int64,false,taylor,transfree,0.0,0.000197632,0.000526802,0.000881737,8.8751e-5,0.001912774,25,1,0,14.02083333333333,1,2.220446049250313e-16,1.191108344417708e-16,1.486718843345478e-14,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,taylor,transfree,0.0,0.0006795700000000001,0.0009490879999999998,0.0026368060000000002,0.000116745,0.004587204,72,1,4.359487112750832e-79,14.02083333333333,1,1.727233711018889e-77,8.584801223423121e-78,1.195529205395184e-75,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,taylor,transfree,0.0,0.0011007500000000002,0.004422611999999999,0.006879993,0.003164273,0.015964884,90,7,1.619537754343687e-271,1.079237177041388,1,1.331998346195134e-256,7.244476945358721e-255,1.050357374924241e-252,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
redheff_10,10,Int64,false,taylor,complexschur,0.001190663,0.00041532999999999994,0.0011992809999999997,0.003643103,0.000358941,0.007975348,25,1,5.551115123125783e-17,7.349784921791763,1,2.220446049250313e-16,3.482463444589439e-16,5.197871783497148e-14,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,taylor,complexschur,0.001137881,0.000730397,0.0012504450000000004,0.006171777,0.000378058,0.011018288,72,1,1.746051534347555e-81,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,taylor,complexschur,0.002466329,0.00137534,0.007589117,0.011242017,0.003822441,0.028149288,90,7,3.335948923054303e-274,1.034843215674577,1,1.331998346195134e-256,7.055517242117055e-255,1.148392453204203e-252,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
redheff_10,10,Int64,false,taylor,realschur,0.000645533,0.00020163999999999997,0.0006037309999999999,0.0008722900000000001,0.000101506,0.0028662,25,1,5.551115123125783e-17,7.349784921791763,1,2.220446049250313e-16,3.418343145374778e-16,5.197871783497148e-14,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,53
redheff_10,10,Int64,false,taylor,realschur,0.001171536,0.000790563,0.0016998729999999997,0.0035104299999999997,0.00024925,0.008166236,72,1,1.746051534347555e-81,7.349784921791762,1,1.727233711018889e-77,3.545273486608404e-76,5.726988707713412e-74,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,256
redheff_10,10,Int64,false,taylor,realschur,0.00281988,0.0007368799999999999,0.003965135,0.003928646,0.003218378,0.015809374,90,7,3.335948923054303e-274,1.034843215674577,1,1.331998346195134e-256,7.055517242117055e-255,1.148392453204203e-252,157.9162118326071,exp_mp_1792,6.079842903390619,120.0,46.77181691292625,851
riemann_10,10,Int64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.5509e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.501823884389193e-15,2.371356102288949e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,7.267e-5,0.001200041,0.001297959,0.000339784,0.06924187,13,2,1.984490023996636e-16,29.24935134290766,14.115803779202846,2.220446049250313e-16,2.329063646264426e-15,1.744984792406077e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.000309696,0.002594837,0.0034057280000000002,0.000130411,0.006706214,43,1,1.004099833678203e-81,394.5223408206865,88.56066934252803,1.727233711018889e-77,1.645119263726749e-75,1.480454916108336e-70,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,transfree,0.0,0.0006942460000000001,0.006312990000000002,0.008303146999999999,0.000961712,0.01660703,91,2,0,29.24935134290766,13.608999908341431,1.331998346195134e-256,4.650122475403063e-256,5.014426400330971e-251,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.002163726,0.00016206300000000002,0.0024831909999999996,0.005524437,0.001228035,0.013189108,13,2,1.43318574848755e-16,16.91509803513571,7.18465533418393,2.220446049250313e-16,7.412730282432955e-15,6.525775817804722e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.002912208,0.000631073,0.0050181520000000005,0.013062996,0.001227013,0.068514268,43,1,1.406023508148245e-81,257.4483670203246,33.49130509629031,1.727233711018889e-77,1.225487320475875e-75,1.060087550459376e-70,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,complexschur,0.004676776,0.001223246,0.012356362000000001,0.017019025,0.001151608,0.038011098,91,2,1.03693338377615e-280,16.91509803513568,6.982460530442578,1.331998346195134e-256,8.906536390144281e-255,6.9106473316563e-250,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,diagonalcheap,realschur,0.001260087,0.00011538200000000001,0.001505929,0.00137603,0.000282695,0.005047169,13,2,1.43318574848755e-16,16.91509803513571,7.18465533418393,2.220446049250313e-16,7.412730282432955e-15,6.525775817804722e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,diagonalcheap,realschur,0.002342752,0.00031656999999999996,0.002593944,0.0022815649999999997,0.000146533,0.008176185,43,1,1.406023508148245e-81,257.4483670203246,33.49130509629031,1.727233711018889e-77,1.225487320475875e-75,1.060087550459376e-70,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,diagonalcheap,realschur,0.004794363,0.0010949570000000001,0.010835897000000004,0.0076741280000000005,0.001065732,0.026721097,91,2,1.03693338377615e-280,16.91509803513568,6.982460530442578,1.331998346195134e-256,8.906536390144281e-255,6.9106473316563e-250,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,transfree,0.0,0.00048305900000000004,0.0014607049999999999,0.002022665,0.000316139,0.004640086,30,2,1.110223024625157e-16,25.65006510416666,1,2.220446049250313e-16,2.70442176882488e-16,2.279510244763353e-11,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,transfree,0.0,0.000867655,0.0023043079999999997,0.004625437,0.000267575,0.008441536,81,2,2.470827642944654e-83,25.65006510416667,1,1.727233711018889e-77,1.653601064988977e-77,1.50085404072028e-72,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,transfree,0.0,0.00066046,0.004233536000000001,0.005948914,0.002236216,0.013435954,90,8,7.747932337651438e-264,1.084003695134045,1,1.331998346195134e-256,3.607803493804715e-255,4.24481288838269e-250,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,complexschur,0.001982528,0.00046676900000000007,0.0018957180000000004,0.005449895,0.001574562,0.013290443,25,2,1.110223024625157e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,complexschur,0.003284144,0.0010606139999999999,0.002564280000000001,0.007608268999999999,0.000933198,0.016607361,81,2,4.118046071574423e-84,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,complexschur,0.006208466,0.0014044949999999997,0.0072761480000000005,0.011106590000000001,0.004140303,0.031518415,90,8,2.655860276871993e-265,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
riemann_10,10,Int64,false,taylor,realschur,0.001557339,0.00019832100000000003,0.0007954720000000001,0.0008327130000000001,0.000190918,0.003989212,25,2,1.110223024625157e-15,16.42510897113804,1,2.220446049250313e-16,7.373751231125965e-15,6.507585923769263e-10,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,53
riemann_10,10,Int64,false,taylor,realschur,0.002949439,0.0007680960000000001,0.002176587000000001,0.0036713889999999997,0.000505022,0.010839744,81,2,4.118046071574423e-84,16.42510897113803,1,1.727233711018889e-77,1.267250001478077e-75,1.072291492967952e-70,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,256
riemann_10,10,Int64,false,taylor,realschur,0.005298894,0.0009359710000000001,0.006293256999999999,0.005163526,0.002396896,0.021048633,90,8,2.655860276871993e-265,1.066314203333523,1,1.331998346195134e-256,8.865795437919402e-255,6.927014927334346e-250,84214.15598986159,diag_1792,21.32723789970713,25084.50000000087,6276.127812157695,851
ris_10,10,Rational{Int64},true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,6.0727e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,4.62422271853093e-15,4.398809397139463e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.001414304,0.0,0.0,0.0,0.0,0.071336752,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.003839533,0.0,0.0,0.0,0.0,0.004416976,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,transfree,0.010301467,0.0,0.0,0.0,0.0,0.011561593,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.001832479,3.056e-6,0.003174433,0.0037376790000000003,6.0e-8,0.010321336,9,0,0,4.810477380909716,4.810477380936126,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.002926996,0.000449185,0.0034779700000000004,0.00929062,5.1e-8,0.017917273,31,0,6.808355473087389e-84,4.810477380909711,4.81047738093704,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,complexschur,0.007799219,0.0011279830000000002,0.009574319000000003,0.07422702799999999,4.0e-8,0.09496363,73,0,3.212767552160073e-270,4.810477380909716,4.810477380937251,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.001631061,2.4550000000000002e-6,0.001134514,0.001047728,4.0e-8,0.004443888,9,0,0,4.810477380909716,4.810477380936126,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.002947907,0.0003449350000000001,0.002667385,0.002670662,4.0e-8,0.009392538,31,0,6.808355473087389e-84,4.810477380909711,4.81047738093704,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,diagonalcheap,realschur,0.006384564,0.0007255660000000001,0.006539406000000001,0.007151582,4.0e-8,0.022022679,73,0,3.212767552160073e-270,4.810477380909717,4.810477380937251,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,transfree,0.002313565,0.0,0.0,0.0,0.0,0.002930493,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.01724334479871e-15,1.352480648139402e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,transfree,0.006078536,0.0,0.0,0.0,0.0,0.006869829,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,7.568438998913531e-77,8.395864273442839e-76,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,transfree,0.01572945,0.0,0.0,0.0,0.0,0.016977594,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,1.117022779301113e-255,1.223844483873961e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,complexschur,0.001682109,0.00039380899999999996,0.000947146,0.004095276,5.0e-8,0.008738948,20,0,2.775557561562891e-16,4.450460974393314,1,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,complexschur,0.003101512,0.0008918169999999998,0.00154709,0.009751056,5.0e-8,0.017080672,64,0,6.948955663017545e-79,4.450460974393309,1,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,complexschur,0.006649736,0.000927176,0.004321542,0.008874749,0.002988976,0.025511327,90,5,5.591333312406353e-260,1.050312128477952,1,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
ris_10,10,Rational{Int64},true,taylor,realschur,0.0011011,0.00020469500000000002,0.000556061,0.0007595840000000001,3.0e-8,0.003112093,20,0,2.775557561562891e-16,4.450460974393314,1,2.220446049250313e-16,1.883993787565402e-15,2.477150968888083e-14,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,53
ris_10,10,Rational{Int64},true,taylor,realschur,0.001857146,0.000392447,0.0008158999999999999,0.0017613919999999999,3.0e-8,0.005320556,64,0,6.948955663017545e-79,4.450460974393309,1,1.727233711018889e-77,2.05995148146776e-76,3.053318243540636e-75,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,256
ris_10,10,Rational{Int64},true,taylor,realschur,0.00396254,0.000722353,0.004758396999999999,0.004917061,0.002425581,0.017881194,90,5,5.591333312406353e-260,1.050312128477952,1,1.331998346195134e-256,1.02650743134297e-255,1.255443897786059e-254,7.505111848133102,diag_1792,2.309621414971629,12.596690828838046,2.414809641491288,851
wilkinson_21,21,Float64,true,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,9.1035e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.077734547691019e-15,6.702152001669951e-11,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.009747871,0.0,0.0,0.0,0.0,0.011919373,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.02934541,0.0,0.0,0.0,0.0,0.032097559,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,transfree,0.054687981,0.0,0.0,0.0,0.0,0.058885294,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.009564097,0.000641245,0.006362685000000002,0.031498994999999995,0.002686995,0.058340745,17,1,1.272297335544057e-14,215.529349199521,21.664701739063084,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.021676512,0.0014292530000000001,0.010670705999999999,0.070714916,0.002712353,0.126576644,43,1,2.081552633289298e-81,215.5293491995201,20.28491911491232,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,complexschur,0.039273998,0.00255529,0.021017443,0.114783044,0.003236693,0.207311053,91,1,2.186823363153781e-254,215.5293491995172,19.838529607264743,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.007842583,0.00042092099999999994,0.004178547,0.009712232,0.000926935,0.026484721,17,1,1.272297335544057e-14,215.529349199521,21.664701739063084,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.027173807,0.0008477540000000002,0.007071563000000001,0.013152601,0.000710919,0.051975929,43,1,2.081552633289298e-81,215.5293491995201,20.28491911491232,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,diagonalcheap,realschur,0.040976767,0.0015823450000000002,0.012506534000000005,0.03007905,0.00119441,0.091060252,91,1,2.186823363153781e-254,215.5293491995172,19.838529607264743,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,transfree,0.007871358,0.0,0.0,0.0,0.0,0.009940432,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,2.335489883412894e-15,2.328688451937784e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,transfree,0.027607753,0.0,0.0,0.0,0.0,0.030475445,NaN,NaN,NaN,NaN,NaN,1.727233711018889e-77,1.975743707773673e-76,1.869999820804473e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,transfree,0.053388228,0.0,0.0,0.0,0.0,0.084534285,NaN,NaN,NaN,NaN,NaN,1.331998346195134e-256,9.336820206994845e-256,9.062487672797141e-251,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,complexschur,0.007682384,0.001217003,0.005222307,0.023983783999999998,0.004782078,0.049474271,25,2,4.440892098500626e-16,12.69757208115905,1,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,complexschur,0.021915132,0.002031256,0.004843134999999999,0.06182164799999999,0.004937488,0.102653076,81,2,0,12.69757208115905,1,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
wilkinson_21,21,Float64,true,taylor,complexschur,0.03784683,0.0029595600000000004,0.039566958,0.060507803000000006,0.039387527,0.18972231,90,8,3.660668631509204e-266,1.0428708272432,1,1.331998346195134e-256,5.217201148133889e-255,5.877946969778548e-250,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,851
wilkinson_21,21,Float64,true,taylor,realschur,0.007709095,0.000486917,0.0027091890000000003,0.00671601,0.002003749,0.022673902,25,2,4.440892098500626e-16,12.69757208115905,1,2.220446049250313e-16,9.72744885088209e-15,9.913807901995468e-10,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,53
wilkinson_21,21,Float64,true,taylor,realschur,0.023037302,0.001200983,0.0032136359999999993,0.012493511,0.001414173,0.04409403,81,2,0,12.69757208115905,1,1.727233711018889e-77,6.104119132613225e-76,7.601119175998936e-71,55994.3359109645,diag_1792,19.62584090841154,59.59037865827256,42.34022019601692,256
