kind,n,eltype,ishermitian,approximant,algorithm,schur_time,alpha_time,eval_bound_time,eval_pade_time,squaring_time,total_time,m,s,delta,psi,cond_q,epsilon,rel_err_F,abs_err_1,nrm1_Ytrue,Ytrue_method,cond_expA_F,condA_1,condA_2,precision
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,0.0,5.71e-7,0.000224767,0.00011801800000000001,3.0e-8,0.000382973,3,0,1.028951640695839e-50,1,1.0000000660903312,2.220446049250313e-16,1.667038805393359e-51,4.083394049823229e-51,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,transfree,0.0,6.21e-7,0.00029379,0.000171915,5.0e-8,0.000519619,3,0,1.028951640695839e-50,1,1.0000000660903312,2.220446049250313e-16,1.667038805393359e-51,4.083394049823229e-51,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,6.2752e-5,6.51e-7,0.00036492,0.00029796,4.0e-8,0.000891581,3,0,2.220446049250313e-16,1,1.000000297406387,2.220446049250313e-16,3.531101800924348e-17,4.165943580418028e-17,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,6.2602e-5,6.71e-7,0.000326954,0.000317307,4.0e-8,0.000860531,3,0,1.028951640695839e-50,1,1.000000297406387,2.220446049250313e-16,5.742383223065077e-59,1.40659074095973e-58,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,complexschur,6.739e-5,7.11e-7,0.00032328799999999997,0.00039625,4.0e-8,0.000950987,3,0,1.028951640695839e-50,1,1.000000297406387,2.220446049250313e-16,5.742383223065077e-59,1.40659074095973e-58,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,4.6019e-5,6.02e-7,0.00028868,0.000146434,5.0e-8,0.000549447,3,0,2.220446049250313e-16,1,1.000000297406387,2.220446049250313e-16,3.531101800924348e-17,4.165943580418028e-17,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,5.4937e-5,5.81e-7,0.000309582,0.00018998,4.0e-8,0.000625635,3,0,1.028951640695839e-50,1,1.000000297406387,2.220446049250313e-16,5.742383223065077e-59,1.40659074095973e-58,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,diagonalcheap,realschur,6.1188e-5,6.01e-7,0.000331174,0.00025362400000000004,4.0e-8,0.000727222,3,0,1.028951640695839e-50,1,1.000000297406387,2.220446049250313e-16,5.742383223065077e-59,1.40659074095973e-58,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,6.72e-7,0.00018564000000000002,5.3295000000000004e-5,4.0e-8,0.000287539,4,0,0,1,1,2.220446049250313e-16,3.531101800924348e-17,4.165943580418028e-17,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,5.41e-7,0.00015445799999999998,5.127900000000001e-5,4.0e-8,0.000258752,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,1.583159140635262e-35,3.877931691738794e-35,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,transfree,0.0,6.51e-7,0.00018431899999999995,5.8673000000000006e-5,4.0e-8,0.000300314,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,1.583159140635262e-35,3.877931691738794e-35,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,complexschur,5.3564e-5,5.51e-7,0.00019407799999999998,0.000150462,4.0e-8,0.000545369,4,0,0,1,1,2.220446049250313e-16,3.531101800924348e-17,4.165943580418028e-17,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,complexschur,5.8594e-5,4.71e-7,0.00017170199999999998,0.000168247,5.0e-8,0.000548686,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,5.45344623005395e-43,1.33581592790689e-42,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,complexschur,6.7311e-5,4.91e-7,0.000191292,0.00022916499999999998,4.0e-8,0.000650893,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,5.45344623005395e-43,1.33581592790689e-42,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark2,3,Float64,false,taylor,realschur,4.4787e-5,6.41e-7,0.000158228,6.8654e-5,5.0e-8,0.000335321,4,0,0,1,1,2.220446049250313e-16,3.531101800924348e-17,4.165943580418028e-17,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,53
lara17_benchmark2,3,Float64,false,taylor,realschur,5.1791e-5,4.51e-7,0.000172815,8.6919e-5,4.0e-8,0.000382783,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,5.45344623005395e-43,1.33581592790689e-42,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,256
lara17_benchmark2,3,Float64,false,taylor,realschur,5.9044e-5,4.91e-7,0.000170882,0.000137497,4.1e-8,0.000443551,4,0,1.096845231361894e-34,1,1,2.220446049250313e-16,5.45344623005395e-43,1.33581592790689e-42,1,diag_5120,2.428313227150349e-07,6.237210950695089e7,4.116951302068447e7,851
lara17_benchmark3,3,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.1903e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,1.337938800771005e-16,1.847875286354342e-16,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,9.82e-7,0.0003824929999999999,0.000138599,7.0e-8,0.000617169,3,0,0,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,2.785669939809824e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,5.81e-7,0.00023723,0.00010776000000000001,3.0e-8,0.000386991,3,0,1.287601668654575e-20,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,1.575966045046299e-21,3.693974055861946e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,transfree,0.0,4.61e-7,0.000210919,0.000131065,3.0e-8,0.000380909,3,0,1.287601668654575e-20,0.9999999969265546,1.0012115347758817,2.220446049250313e-16,1.575966045046299e-21,3.693974055861946e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,4.9096e-5,5.01e-7,0.00030446199999999997,0.00019759299999999998,4.0e-8,0.000641947,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,2.785669939809824e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,4.0899e-5,5.71e-7,0.00023095899999999998,0.000187945,3.0e-8,0.000549808,3,0,1.287601668654575e-20,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,9.871986691017211e-23,2.319962435967573e-22,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,complexschur,4.4627e-5,4.41e-7,0.000221119,0.000235558,3.0e-8,0.0006177,3,0,1.287601668654575e-20,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,9.871986691017211e-23,2.319962435967573e-22,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,3.7784e-5,5.11e-7,0.000264664,0.000121605,4.0e-8,0.000496133,3,0,0,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,2.785669939809824e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,5.3835e-5,5.41e-7,0.000235787,0.00014294699999999999,4.0e-8,0.000497677,3,0,1.287601668654575e-20,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,9.871986691017211e-23,2.319962435967573e-22,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,diagonalcheap,realschur,5.3835e-5,5.11e-7,0.00022596,0.00024304,5.0e-8,0.000591629,3,0,1.287601668654575e-20,0.9999786386111544,1.0020684160079993,2.220446049250313e-16,9.871986691017211e-23,2.319962435967573e-22,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,4.2854e-5,0.000162974,4.7375000000000006e-5,4.0e-8,0.000290955,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,3.7784e-5,0.00014930000000000002,5.2140999999999994e-5,3.0e-8,0.000273681,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,3.166875876430646e-20,7.42296661565606e-20,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,transfree,0.0,3.6599999999999995e-5,0.00017062000000000002,4.8866e-5,3.0e-8,0.000294111,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,3.166875876430646e-20,7.42296661565606e-20,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,complexschur,3.9226e-5,4.3465000000000005e-5,0.00016848600000000003,0.00012430199999999996,3.0e-8,0.000467598,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,complexschur,3.9347e-5,4.0959e-5,0.000165734,0.000132506,4.0e-8,0.000470844,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,1.983778852772915e-21,4.661958771487579e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,complexschur,4.5408e-5,4.2462e-5,0.00019366700000000004,0.000178747,3.0e-8,0.000561711,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,1.983778852772915e-21,4.661958771487579e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark3,3,Float64,false,taylor,realschur,2.8576e-5,3.8415e-5,0.00013527199999999997,5.221099999999999e-5,3.0e-8,0.000299873,6,0,0,0.9999999969251475,1,2.220446049250313e-16,2.78566994510574e-17,3.824340955858888e-17,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,53
lara17_benchmark3,3,Float64,false,taylor,realschur,3.2914e-5,3.5619e-5,0.000143569,6.6329e-5,3.0e-8,0.00032445,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,1.983778852772915e-21,4.661958771487579e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,256
lara17_benchmark3,3,Float64,false,taylor,realschur,3.8454e-5,3.4848e-5,0.000175167,0.0001017,4.0e-8,0.000401239,6,0,2.568002368662643e-19,0.9999999969251474,1,2.220446049250313e-16,1.983778852772915e-21,4.661958771487579e-21,0.9999999969265547,diag_5120,0.004636909152883403,40.128503895304675,24.717508167778725,851
lara17_benchmark4,4,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.055e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,8.13810338492006e-17,1.416107397310424e-16,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,4.91e-7,0.00029421100000000006,0.00012911,7.0e-8,0.000474712,3,0,0,1,1.0000392201509225,2.220446049250313e-16,4.215821900554161e-17,5.432974484878633e-17,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,5.41e-7,0.000240949,0.00012288900000000002,4.0e-8,0.000412561,3,0,6.550462257158303e-32,1,1.0000392201509225,2.220446049250313e-16,4.672715183076052e-33,1.400632769407453e-32,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,transfree,0.0,5.82e-7,0.00026020500000000006,0.00014288600000000003,4.0e-8,0.000455614,3,0,6.550462257158303e-32,1,1.0000392201509225,2.220446049250313e-16,4.672715183076052e-33,1.400632769407453e-32,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000263121,9.42e-7,0.0004109389999999999,0.000514448,5.0e-8,0.001485555,3,0,2.22055489779575e-16,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.249351289471215e-16,1.379170061317419e-15,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000528978,7.52e-7,0.000417351,0.000552522,4.0e-8,0.001813472,3,0,3.255125700504215e-32,1.000098041515698,1.0001567591441913,2.220446049250313e-16,2.296135390146354e-33,4.105649923053458e-33,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,complexschur,0.000821445,6.92e-7,0.0004015509999999999,0.000683719,4.0e-8,0.002272964,3,0,3.255125700504215e-32,1.000098041515698,1.0001567591441913,2.220446049250313e-16,2.296135390146354e-33,4.105649923053458e-33,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000401059,6.51e-7,0.00038816199999999995,0.000230901,5.0e-8,0.001131527,3,0,2.22055489779575e-16,1.000054953079581,1.000156759143587,2.220446049250313e-16,6.249351289471215e-16,1.379170061317419e-15,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000513878,8.31e-7,0.000340632,0.000255938,5.0e-8,0.001233285,3,0,3.255125700504215e-32,1.000098041515698,1.0001567591441913,2.220446049250313e-16,2.296135390146354e-33,4.105649923053458e-33,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,diagonalcheap,realschur,0.000766459,6.41e-7,0.00035553,0.000380118,4.0e-8,0.001665103,3,0,3.255125700504215e-32,1.000098041515698,1.0001567591441913,2.220446049250313e-16,2.296135390146354e-33,4.105649923053458e-33,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,5.31e-7,0.00020747400000000003,8.3012e-5,4.0e-8,0.000350641,4,0,0,1,1,2.220446049250313e-16,4.21582189680797e-17,5.432974484878633e-17,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,6.41e-7,0.00020404499999999998,8.7441e-5,4.0e-8,0.000354428,4,0,2.666755558112495e-21,1,1,2.220446049250313e-16,2.773796219342589e-22,8.393065196999162e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,transfree,0.0,6.51e-7,0.00021142999999999997,9.6849e-5,4.0e-8,0.000379176,4,0,2.666755558112495e-21,1,1,2.220446049250313e-16,2.773796219342589e-22,8.393065196999162e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000408704,6.01e-7,0.000225439,0.000280333,4.0e-8,0.001194429,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.249351289471215e-16,1.379170061317419e-15,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000512325,6.01e-7,0.000229926,0.00031357900000000003,4.0e-8,0.001303241,4,0,1.660096181006063e-21,1.000098041515772,1,2.220446049250313e-16,1.249165662205639e-22,2.297154477730982e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,complexschur,0.000541842,4.81e-7,0.00020000799999999997,0.00033754499999999997,6.0e-8,0.001306207,4,0,1.660096181006063e-21,1.000098041515772,1,2.220446049250313e-16,1.249165662205639e-22,2.297154477730982e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000247491,4.5e-7,0.00018620300000000002,7.6107e-5,3.0e-8,0.000598563,4,0,0,1.000098041515552,1,2.220446049250313e-16,6.249351289471215e-16,1.379170061317419e-15,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,53
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000312848,4.01e-7,0.00014305600000000002,0.000104965,4.0e-8,0.00066965,4,0,1.660096181006063e-21,1.000098041515772,1,2.220446049250313e-16,1.249165662205639e-22,2.297154477730982e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,256
lara17_benchmark4,4,Float64,false,taylor,realschur,0.000503057,4.51e-7,0.00021329400000000002,0.000178698,4.0e-8,0.001003189,4,0,1.660096181006063e-21,1.000098041515772,1,2.220446049250313e-16,1.249165662205639e-22,2.297154477730982e-22,1,diag_5120,0.0001000108748900367,1.9522403580165237e10,3.3813927281753216e10,851
lara17_benchmark5,12,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,2.6462e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,7.582355998195138e-17,1.373003448430124e-16,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,7.21e-7,0.000516232,0.001029629,1.8e-7,0.0017455,3,0,0,1,1.0000790773806758,2.220446049250313e-16,3.222909188404656e-17,4.91739564730762e-17,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,5.51e-7,0.000384627,0.0012211719999999998,3.0e-8,0.001808542,3,0,3.591176745447988e-28,1,1.0000790773806758,2.220446049250313e-16,2.952415170755458e-29,1.409612924742588e-28,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,transfree,0.0,5.41e-7,0.000411831,0.001775837,5.0e-8,0.002384872,3,0,3.591176745447988e-28,1,1.0000790773806758,2.220446049250313e-16,2.952415170755458e-29,1.409612924742588e-28,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.008700145,9.32e-7,0.001002976,0.006187888000000001,7.1e-8,0.020935354,3,0,2.220937325792095e-16,1.000332690175243,1.000467651019539,2.220446049250313e-16,1.346757446051236e-15,5.549308126504048e-15,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.011980074,7.61e-7,0.000840844,0.0056732480000000005,4.0e-8,0.024372048,3,0,6.989756844726829e-29,1.000442474541676,1.000467651019514,2.220446049250313e-16,2.15694070724193e-29,7.097258845348416e-29,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,complexschur,0.021039938,1.102e-6,0.001082671,0.008366026,4.0e-8,0.038759257,3,0,6.989756844726829e-29,1.000332690175306,1.000467651019514,2.220446049250313e-16,2.15694070724193e-29,7.097258845348416e-29,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.00497968,8.72e-7,0.000528737,0.001143892,8.0e-8,0.007381003,3,0,2.220929925369599e-16,1.000332417623002,1.000464317344507,2.220446049250313e-16,1.327435102912011e-15,5.327263521579016e-15,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.008812583,8.61e-7,0.00056656,0.001347808,5.0e-8,0.012098824,3,0,6.989733554040812e-29,1.000435809125159,1.000464317344474,2.220446049250313e-16,2.156940714522266e-29,7.097173916148448e-29,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,diagonalcheap,realschur,0.037436528,8.71e-7,0.000916381,0.0030673460000000003,4.0e-8,0.043358137,3,0,6.989733554040812e-29,1.000332417623064,1.000464317344474,2.220446049250313e-16,2.156940714522266e-29,7.097173916148448e-29,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,6.91e-7,0.0006665029999999999,0.0009430640000000001,5.0e-8,0.001973312,4,0,2.220446049250313e-16,1,1,2.220446049250313e-16,3.222917981629412e-17,4.916933037536543e-17,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,8.82e-7,0.0004910540000000001,0.000751451,3.0e-8,0.001496817,4,0,1.391810090433526e-18,1,1,2.220446049250313e-16,1.022237078230989e-19,4.880199388481184e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,transfree,0.0,5.01e-7,0.0005335059999999999,0.00096314,5.0e-8,0.001827298,4,0,1.391810090433526e-18,1,1,2.220446049250313e-16,1.022237078230989e-19,4.880199388481184e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.008207649,2.435e-6,0.0007916760000000001,0.00373292,4.0e-8,0.017792702,4,0,2.220446049250313e-16,1.000442474531402,1,2.220446049250313e-16,1.346757446051236e-15,5.549308126504048e-15,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.01242098,8.22e-7,0.00077242,0.002677038,4.0e-8,0.019165036,4,0,2.418305878999236e-19,1.000442474531352,1,2.220446049250313e-16,7.467808057093275e-20,2.458236067126895e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,complexschur,0.024425943,2.525e-6,0.001120085,0.004004446,4.0e-8,0.03421401,4,0,2.418305878999236e-19,1.000442474531352,1,2.220446049250313e-16,7.467808057093275e-20,2.458236067126895e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark5,12,Float64,false,taylor,realschur,0.00800792,7.12e-7,0.0006735880000000001,0.001099053,4.0e-8,0.011010982,4,0,2.220446049250313e-16,1.000435809114933,1,2.220446049250313e-16,1.327435102912011e-15,5.327263521579016e-15,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,53
lara17_benchmark5,12,Float64,false,taylor,realschur,0.014124461,6.81e-7,0.0007198969999999999,0.001282111,4.0e-8,0.017673042,4,0,2.418305878999236e-19,1.000435809114868,1,2.220446049250313e-16,7.467815664158048e-20,2.457416490283212e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,256
lara17_benchmark5,12,Float64,false,taylor,realschur,0.01703829,5.01e-7,0.0005002909999999999,0.000987948,3.0e-8,0.019861874,4,0,2.418305878999236e-19,1.000435809114868,1,2.220446049250313e-16,7.467815664158048e-20,2.457416490283212e-19,1,diag_5120,0.0002253518219794541,5.2765795464175674e10,1.2433868819352815e11,851
lara17_benchmark6,8,Float64,false,scaling_and_squaring,NaN,NaN,NaN,NaN,NaN,NaN,1.8857e-5,NaN,NaN,NaN,NaN,NaN,2.220446049250313e-16,6.374042019010892e-17,1.22584164031611e-16,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,1.573e-6,0.000647157,0.00075676,4.0e-8,0.00159076,3,0,0,1,1.0004926907960978,2.220446049250313e-16,3.427940582764028e-17,5.146452800624004e-17,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,6.71e-7,0.000527575,0.000775294,4.0e-8,0.001480756,3,0,3.580691718573182e-28,1,1.0004926907960978,2.220446049250313e-16,3.621698605197385e-29,1.406531711891111e-28,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,transfree,0.0,6.42e-7,0.000478689,0.000934206,4.0e-8,0.001586451,3,0,3.580691718573182e-28,1,1.0004926907960978,2.220446049250313e-16,3.621698605197385e-29,1.406531711891111e-28,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.001275227,1.673e-6,0.0006733790000000001,0.001865712,4.0e-8,0.004855981,3,0,2.22083132382222e-16,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.629954078616661e-16,1.083714974579646e-15,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.00139025,7.41e-7,0.00046405100000000005,0.015468532,4.0e-8,0.018884615,3,0,6.98942323423498e-29,1.000346998338201,1.0004199002160503,2.220446049250313e-16,2.64958764395163e-29,7.08167705779109e-29,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,256
lara17_benchmark6,8,Float64,false,diagonalcheap,complexschur,0.002415862,1.153e-6,0.0007328139999999999,0.002862047,4.1e-8,0.007894061,3,0,6.98942323423498e-29,1.000346998338201,1.0004199002160503,2.220446049250313e-16,2.64958764395163e-29,7.08167705779109e-29,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,851
lara17_benchmark6,8,Float64,false,diagonalcheap,realschur,0.001192607,1.283e-6,0.000468791,0.00042549799999999996,3.0e-8,0.002393388,3,0,2.22083132382222e-16,1.000346998338201,1.0004199002160503,2.220446049250313e-16,4.629954078616661e-16,1.083714974579646e-15,1,diag_5120,0.0002525490807590554,1.031733902386695e11,1.2045010832905667e11,53
